respondent_id,dataset_type,target_week,current_week,weeks_observed,target_date,next_week_income,next_week_direction,current_income,lag_1_income,lag_2_income,lag_3_income,has_lag_2,has_lag_3,rolling_mean_income,rolling_std_income,rolling_min_income,rolling_max_income,rolling_range_income,income_trend_abs,income_trend_pct,last_income_change_abs,last_income_change_pct,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,volatility_ratio,is_income_above_recent_avg,income_momentum,income_momentum_pct,rolling_cv,rolling_median_income,rolling_last_vs_median_pct,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_christmas_year_end,target_is_new_year,usia,gig_type_enc,domisili_code_enc,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,status_income,peak_week,src_gojek,src_grab,src_instagram_tiktok_youtube,src_maxim,src_shopee_tokopedia_tiktok_shop,src_shopeefood,src_website_freelance,src_whatsapp_kenalan_langsung,ramai_akhir_bulan_gajian,ramai_akhir_pekan,ramai_awal_bulan,ramai_cuaca_bagus,ramai_harbolnas_flashsale_tanggal_kembar,ramai_natal_tahun_baru,ramai_promo_aplikasi,ramai_ramadan_lebaran,fluk_akhir_pekan_hari_libur,fluk_cuaca,fluk_jam_kerja,fluk_jumlah_pesanan_project,fluk_kondisi_fisik,fluk_promo_aplikasi,fluk_ramadan_lebaran,fluk_rating_ulasan,fluk_tanggal_gajian_akhir_bulan,pref_awal_bulan,pref_harbolnas,pref_natal_tahun_baru,pref_payday,pref_promo_aplikasi,pref_ramadan_lebaran,pref_weekend,gig_jualan_online,gig_pekerja_harian,gig_freelance_desain,gig_ojek_online,gig_kurir,gig_freelance_it,gig_tutor,gig_content_creator,previous_direction_enc
R0167,real_4w,2,1,1,2026-05-06 15:53:30,455000.0,Up,385000.0,385000.0,0.0,0.0,0,0,385000.0,0.0,385000.0,385000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,385000.0,0.0,5,1,2,1,0,1,0,0,0,30,5,6,3.2188758248682006,7,12,84,653189.75,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
R0167,real_4w,3,2,2,2026-04-29 15:53:30,465000.0,Stable,455000.0,455000.0,385000.0,0.0,1,0,420000.0,35000.0,385000.0,455000.0,70000.0,70000.0,0.18181818181818182,70000.0,0.18181818181818182,Up,1,0,0,1.0833333333333333,0.08333333333333333,1,70000.0,0.18181818181818182,0.08333333333333333,420000.0,0.08333333333333333,4,5,2,0,1,1,0,0,0,30,5,6,3.2188758248682006,7,12,84,653189.75,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2
R0167,real_4w,4,3,3,2026-04-22 15:53:30,440000.0,Stable,465000.0,465000.0,455000.0,385000.0,1,1,435000.0,35590.26084010437,385000.0,465000.0,80000.0,10000.0,0.02197802197802198,10000.0,0.02197802197802198,Stable,0,0,1,1.0689655172413792,0.08181669158644682,1,10000.0,0.02197802197802198,0.08181669158644682,455000.0,0.02197802197802198,4,4,2,0,0,0,0,0,0,30,5,6,3.2188758248682006,7,12,84,653189.75,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
R0175,real_4w,2,1,1,2026-05-06 19:37:04,390000.0,Stable,410000.0,410000.0,0.0,0.0,0,0,410000.0,0.0,410000.0,410000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,410000.0,0.0,5,1,2,1,0,1,0,0,0,19,6,1,2.5649493574615367,2,4,8,518297.0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
R0175,real_4w,3,2,2,2026-04-29 19:37:04,0.0,Down,390000.0,390000.0,410000.0,0.0,1,0,400000.0,10000.0,390000.0,410000.0,20000.0,-20000.0,-0.04878048780487805,-20000.0,-0.04878048780487805,Stable,0,0,1,0.975,0.025,0,-20000.0,-0.04878048780487805,0.025,400000.0,-0.025,4,5,2,0,1,1,0,0,0,19,6,1,2.5649493574615367,2,4,8,518297.0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
R0175,real_4w,4,3,3,2026-04-22 19:37:04,345000.0,Up,0.0,0.0,390000.0,410000.0,1,1,266666.6666666667,188738.50222522754,0.0,410000.0,410000.0,-390000.0,-1.0,-390000.0,-1.0,Down,0,1,0,0.0,0.7077693833446033,0,-390000.0,-1.0,0.7077693833446033,390000.0,-1.0,4,4,2,0,0,0,0,0,0,19,6,1,2.5649493574615367,2,4,8,518297.0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
R0176,real_4w,2,1,1,2026-05-06 20:24:55,465000.0,Up,345000.0,345000.0,0.0,0.0,0,0,345000.0,0.0,345000.0,345000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,345000.0,0.0,5,1,2,1,0,1,0,0,0,25,0,3,3.2188758248682006,6,6,36,518297.0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
R0176,real_4w,3,2,2,2026-04-29 20:24:55,490000.0,Stable,465000.0,465000.0,345000.0,0.0,1,0,405000.0,60000.0,345000.0,465000.0,120000.0,120000.0,0.34782608695652173,120000.0,0.34782608695652173,Up,1,0,0,1.1481481481481481,0.14814814814814814,1,120000.0,0.34782608695652173,0.14814814814814814,405000.0,0.14814814814814814,4,5,2,0,1,1,0,0,0,25,0,3,3.2188758248682006,6,6,36,518297.0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2
R0176,real_4w,4,3,3,2026-04-22 20:24:55,370000.0,Down,490000.0,490000.0,465000.0,345000.0,1,1,433333.3333333333,63289.45848682508,345000.0,490000.0,145000.0,25000.0,0.053763440860215055,25000.0,0.053763440860215055,Stable,0,0,1,1.1307692307692307,0.14605259650805788,1,25000.0,0.053763440860215055,0.14605259650805788,465000.0,0.053763440860215055,4,4,2,0,0,0,0,0,0,25,0,3,3.2188758248682006,6,6,36,518297.0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
R0181,real_4w,2,1,1,2026-05-06 23:58:59,125000.0,Up,100000.0,100000.0,0.0,0.0,0,0,100000.0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,100000.0,0.0,5,1,2,1,0,1,0,0,0,27,3,1,2.5649493574615367,3,5,15,518297.0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
R0181,real_4w,3,2,2,2026-04-29 23:58:59,135000.0,Stable,125000.0,125000.0,100000.0,0.0,1,0,112500.0,12500.0,100000.0,125000.0,25000.0,25000.0,0.25,25000.0,0.25,Up,1,0,0,1.1111111111111112,0.1111111111111111,1,25000.0,0.25,0.1111111111111111,112500.0,0.1111111111111111,4,5,2,0,1,1,0,0,0,27,3,1,2.5649493574615367,3,5,15,518297.0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2
R0181,real_4w,4,3,3,2026-04-22 23:58:59,115000.0,Down,135000.0,135000.0,125000.0,100000.0,1,1,120000.0,14719.601443879745,100000.0,135000.0,35000.0,10000.0,0.08,10000.0,0.08,Stable,0,0,1,1.125,0.12266334536566453,1,10000.0,0.08,0.12266334536566453,125000.0,0.08,4,4,2,0,0,0,0,0,0,27,3,1,2.5649493574615367,3,5,15,518297.0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
R0195,real_4w,2,1,1,2026-05-07 12:09:23,805000.0,Down,1105000.0,1105000.0,0.0,0.0,0,0,1105000.0,0.0,1105000.0,1105000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,1105000.0,0.0,5,1,2,1,0,1,0,0,0,29,1,4,2.9444389791664403,7,5,35,442180.75,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
R0195,real_4w,3,2,2,2026-04-30 12:09:23,785000.0,Stable,805000.0,805000.0,1105000.0,0.0,1,0,955000.0,150000.0,805000.0,1105000.0,300000.0,-300000.0,-0.27149321266968324,-300000.0,-0.27149321266968324,Down,0,1,0,0.8429319371727748,0.15706806282722513,0,-300000.0,-0.27149321266968324,0.15706806282722513,955000.0,-0.15706806282722513,4,5,2,0,1,1,0,0,0,29,1,4,2.9444389791664403,7,5,35,442180.75,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R0195,real_4w,4,3,3,2026-04-23 12:09:23,1145000.0,Up,785000.0,785000.0,805000.0,1105000.0,1,1,898333.3333333334,146363.32266733435,785000.0,1105000.0,320000.0,-20000.0,-0.024844720496894408,-20000.0,-0.024844720496894408,Stable,0,0,1,0.8738404452690166,0.16292763191168944,0,-20000.0,-0.024844720496894408,0.16292763191168944,805000.0,-0.024844720496894408,4,4,2,0,0,0,0,0,0,29,1,4,2.9444389791664403,7,5,35,442180.75,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
R0198,real_4w,2,1,1,2026-05-07 14:19:10,410000.0,Down,555000.0,555000.0,0.0,0.0,0,0,555000.0,0.0,555000.0,555000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,555000.0,0.0,5,1,2,1,0,1,0,0,0,22,6,3,2.1972245773362196,5,9,45,518297.0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
R0198,real_4w,3,2,2,2026-04-30 14:19:10,500000.0,Up,410000.0,410000.0,555000.0,0.0,1,0,482500.0,72500.0,410000.0,555000.0,145000.0,-145000.0,-0.26126126126126126,-145000.0,-0.26126126126126126,Down,0,1,0,0.8497409326424871,0.15025906735751296,0,-145000.0,-0.26126126126126126,0.15025906735751296,482500.0,-0.15025906735751296,4,5,2,0,1,1,0,0,0,22,6,3,2.1972245773362196,5,9,45,518297.0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
R0198,real_4w,4,3,3,2026-04-23 14:19:10,410000.0,Down,500000.0,500000.0,410000.0,555000.0,1,1,488333.3333333333,59768.07025680369,410000.0,555000.0,145000.0,90000.0,0.21951219512195122,90000.0,0.21951219512195122,Up,1,0,0,1.0238907849829353,0.12239195274430789,1,90000.0,0.21951219512195122,0.12239195274430789,500000.0,0.0,4,4,2,0,0,0,0,0,0,22,6,3,2.1972245773362196,5,9,45,518297.0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
R0210,real_4w,2,1,1,2026-05-07 23:09:06,340000.0,Down,470000.0,470000.0,0.0,0.0,0,0,470000.0,0.0,470000.0,470000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,470000.0,0.0,5,1,2,1,0,1,0,0,0,22,5,2,3.2188758248682006,5,7,35,739240.8333333334,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
R0210,real_4w,3,2,2,2026-04-30 23:09:06,430000.0,Up,340000.0,340000.0,470000.0,0.0,1,0,405000.0,65000.0,340000.0,470000.0,130000.0,-130000.0,-0.2765957446808511,-130000.0,-0.2765957446808511,Down,0,1,0,0.8395061728395061,0.16049382716049382,0,-130000.0,-0.2765957446808511,0.16049382716049382,405000.0,-0.16049382716049382,4,5,2,0,1,1,0,0,0,22,5,2,3.2188758248682006,5,7,35,739240.8333333334,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
R0210,real_4w,4,3,3,2026-04-23 23:09:06,465000.0,Stable,430000.0,430000.0,340000.0,470000.0,1,1,413333.3333333333,54365.021434333634,340000.0,470000.0,130000.0,90000.0,0.2647058823529412,90000.0,0.2647058823529412,Up,1,0,0,1.0403225806451613,0.13152827766371042,1,90000.0,0.2647058823529412,0.13152827766371042,430000.0,0.0,4,4,2,0,0,0,0,0,0,22,5,2,3.2188758248682006,5,7,35,739240.8333333334,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2
R0225,real_4w,2,1,1,2026-05-08 08:23:03,440000.0,Down,535000.0,535000.0,0.0,0.0,0,0,535000.0,0.0,535000.0,535000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,535000.0,0.0,5,2,2,0,0,0,0,0,0,28,4,8,1.9459101490553132,5,8,40,517481.9375,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
R0225,real_4w,3,2,2,2026-05-01 08:23:03,480000.0,Stable,440000.0,440000.0,535000.0,0.0,1,0,487500.0,47500.0,440000.0,535000.0,95000.0,-95000.0,-0.17757009345794392,-95000.0,-0.17757009345794392,Down,0,1,0,0.9025641025641026,0.09743589743589744,0,-95000.0,-0.17757009345794392,0.09743589743589744,487500.0,-0.09743589743589744,5,1,2,1,0,1,0,0,0,28,4,8,1.9459101490553132,5,8,40,517481.9375,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
R0225,real_4w,4,3,3,2026-04-24 08:23:03,535000.0,Up,480000.0,480000.0,440000.0,535000.0,1,1,485000.0,38944.40481849308,440000.0,535000.0,95000.0,40000.0,0.09090909090909091,40000.0,0.09090909090909091,Stable,0,0,1,0.9896907216494846,0.08029774189380016,0,40000.0,0.09090909090909091,0.08029774189380016,480000.0,0.0,4,4,2,0,1,0,0,0,0,28,4,8,1.9459101490553132,5,8,40,517481.9375,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
R0231,real_4w,2,1,1,2026-05-08 12:59:08,290000.0,Down,385000.0,385000.0,0.0,0.0,0,0,385000.0,0.0,385000.0,385000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,385000.0,0.0,5,2,2,0,0,0,0,0,0,35,2,2,2.1972245773362196,4,4,16,739240.8333333334,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
R0231,real_4w,3,2,2,2026-05-01 12:59:08,375000.0,Up,290000.0,290000.0,385000.0,0.0,1,0,337500.0,47500.0,290000.0,385000.0,95000.0,-95000.0,-0.24675324675324675,-95000.0,-0.24675324675324675,Down,0,1,0,0.8592592592592593,0.14074074074074075,0,-95000.0,-0.24675324675324675,0.14074074074074075,337500.0,-0.14074074074074075,5,1,2,1,0,1,0,0,0,35,2,2,2.1972245773362196,4,4,16,739240.8333333334,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
R0231,real_4w,4,3,3,2026-04-24 12:59:08,325000.0,Down,375000.0,375000.0,290000.0,385000.0,1,1,350000.0,42622.372841814744,290000.0,385000.0,95000.0,85000.0,0.29310344827586204,85000.0,0.29310344827586204,Up,1,0,0,1.0714285714285714,0.1217782081194707,1,85000.0,0.29310344827586204,0.1217782081194707,375000.0,0.0,4,4,2,0,1,0,0,0,0,35,2,2,2.1972245773362196,4,4,16,739240.8333333334,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
R0233,real_4w,2,1,1,2026-05-08 17:57:51,570000.0,Down,840000.0,840000.0,0.0,0.0,0,0,840000.0,0.0,840000.0,840000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,840000.0,0.0,5,2,2,0,0,0,0,0,0,32,2,2,3.2188758248682006,4,1,4,739240.8333333334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
R0233,real_4w,3,2,2,2026-05-01 17:57:51,570000.0,Stable,570000.0,570000.0,840000.0,0.0,1,0,705000.0,135000.0,570000.0,840000.0,270000.0,-270000.0,-0.32142857142857145,-270000.0,-0.32142857142857145,Down,0,1,0,0.8085106382978723,0.19148936170212766,0,-270000.0,-0.32142857142857145,0.19148936170212766,705000.0,-0.19148936170212766,5,1,2,1,0,1,0,0,0,32,2,2,3.2188758248682006,4,1,4,739240.8333333334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
R0233,real_4w,4,3,3,2026-04-24 17:57:51,780000.0,Up,570000.0,570000.0,570000.0,840000.0,1,1,660000.0,127279.22061357855,570000.0,840000.0,270000.0,0.0,0.0,0.0,0.0,Stable,0,0,1,0.8636363636363636,0.1928473039599675,0,0.0,0.0,0.1928473039599675,570000.0,0.0,4,4,2,0,1,0,0,0,0,32,2,2,3.2188758248682006,4,1,4,739240.8333333334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
R0238,real_4w,2,1,1,2026-05-08 21:03:43,405000.0,Up,270000.0,270000.0,0.0,0.0,0,0,270000.0,0.0,270000.0,270000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,270000.0,0.0,5,2,2,0,0,0,0,0,0,29,5,0,2.9444389791664403,5,4,20,548095.6666666666,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
R0238,real_4w,3,2,2,2026-05-01 21:03:43,390000.0,Stable,405000.0,405000.0,270000.0,0.0,1,0,337500.0,67500.0,270000.0,405000.0,135000.0,135000.0,0.5,135000.0,0.5,Up,1,0,0,1.2,0.2,1,135000.0,0.5,0.2,337500.0,0.2,5,1,2,1,0,1,0,0,0,29,5,0,2.9444389791664403,5,4,20,548095.6666666666,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2
R0238,real_4w,4,3,3,2026-04-24 21:03:43,325000.0,Down,390000.0,390000.0,405000.0,270000.0,1,1,355000.0,60415.22986797286,270000.0,405000.0,135000.0,-15000.0,-0.037037037037037035,-15000.0,-0.037037037037037035,Stable,0,0,1,1.0985915492957747,0.17018374610696582,1,-15000.0,-0.037037037037037035,0.17018374610696582,390000.0,0.0,4,4,2,0,1,0,0,0,0,29,5,0,2.9444389791664403,5,4,20,548095.6666666666,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
R0245,real_4w,2,1,1,2026-05-08 23:13:07,0.0,Down,205000.0,205000.0,0.0,0.0,0,0,205000.0,0.0,205000.0,205000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,205000.0,0.0,5,2,2,0,0,0,0,0,0,22,7,2,2.5649493574615367,3,5,15,739240.8333333334,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
R0245,real_4w,3,2,2,2026-05-01 23:13:07,220000.0,Up,0.0,0.0,205000.0,0.0,1,0,102500.0,102500.0,0.0,205000.0,205000.0,-205000.0,-1.0,-205000.0,-1.0,Down,0,1,0,0.0,1.0,0,-205000.0,-1.0,1.0,102500.0,-1.0,5,1,2,1,0,1,0,0,0,22,7,2,2.5649493574615367,3,5,15,739240.8333333334,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
R0245,real_4w,4,3,3,2026-04-24 23:13:07,175000.0,Down,220000.0,220000.0,0.0,205000.0,1,1,141666.66666666666,100360.46144883064,0.0,220000.0,220000.0,220000.0,0.0,220000.0,0.0,Up,1,0,0,1.5529411764705883,0.708426786697628,1,220000.0,0.0,0.708426786697628,205000.0,0.07317073170731707,4,4,2,0,1,0,0,0,0,22,7,2,2.5649493574615367,3,5,15,739240.8333333334,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
R0247,real_4w,2,1,1,2026-05-09 23:34:49,805000.0,Up,720000.0,720000.0,0.0,0.0,0,0,720000.0,0.0,720000.0,720000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,720000.0,0.0,5,2,2,0,0,0,1,0,0,20,1,1,2.9444389791664403,4,3,12,518297.0,0,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
R0247,real_4w,3,2,2,2026-05-02 23:34:49,620000.0,Down,805000.0,805000.0,720000.0,0.0,1,0,762500.0,42500.0,720000.0,805000.0,85000.0,85000.0,0.11805555555555555,85000.0,0.11805555555555555,Up,1,0,0,1.0557377049180328,0.05573770491803279,1,85000.0,0.11805555555555555,0.05573770491803279,762500.0,0.05573770491803279,5,1,2,1,0,1,1,0,0,20,1,1,2.9444389791664403,4,3,12,518297.0,0,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
R0247,real_4w,4,3,3,2026-04-25 23:34:49,590000.0,Stable,620000.0,620000.0,805000.0,720000.0,1,1,715000.0,75608.64148142503,620000.0,805000.0,185000.0,-185000.0,-0.22981366459627328,-185000.0,-0.22981366459627328,Down,0,1,0,0.8671328671328671,0.10574635172227277,0,-185000.0,-0.22981366459627328,0.10574635172227277,720000.0,-0.1388888888888889,4,4,2,0,1,1,1,0,0,20,1,1,2.9444389791664403,4,3,12,518297.0,0,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
R0249,real_4w,2,1,1,2026-05-09 10:42:30,120000.0,Stable,120000.0,120000.0,0.0,0.0,0,0,120000.0,0.0,120000.0,120000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,120000.0,0.0,5,2,2,0,0,0,1,0,0,32,0,1,2.1972245773362196,5,5,25,518297.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
R0249,real_4w,3,2,2,2026-05-02 10:42:30,130000.0,Stable,120000.0,120000.0,120000.0,0.0,1,0,120000.0,0.0,120000.0,120000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,120000.0,0.0,5,1,2,1,0,1,1,0,0,32,0,1,2.1972245773362196,5,5,25,518297.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
R0249,real_4w,4,3,3,2026-04-25 10:42:30,120000.0,Stable,130000.0,130000.0,120000.0,120000.0,1,1,123333.33333333333,4714.045207910317,120000.0,130000.0,10000.0,10000.0,0.08333333333333333,10000.0,0.08333333333333333,Stable,0,0,1,1.0540540540540542,0.03822198817224581,1,10000.0,0.08333333333333333,0.03822198817224581,120000.0,0.08333333333333333,4,4,2,0,1,1,1,0,0,32,0,1,2.1972245773362196,5,5,25,518297.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
R0250,real_4w,2,1,1,2026-05-09 07:35:10,0.0,Down,274000.0,274000.0,0.0,0.0,0,0,274000.0,0.0,274000.0,274000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,274000.0,0.0,5,2,2,0,0,0,1,0,0,25,4,2,2.9444389791664403,6,12,72,739240.8333333334,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
R0250,real_4w,3,2,2,2026-05-02 07:35:10,341000.0,Up,0.0,0.0,274000.0,0.0,1,0,137000.0,137000.0,0.0,274000.0,274000.0,-274000.0,-1.0,-274000.0,-1.0,Down,0,1,0,0.0,1.0,0,-274000.0,-1.0,1.0,137000.0,-1.0,5,1,2,1,0,1,1,0,0,25,4,2,2.9444389791664403,6,12,72,739240.8333333334,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
