actual_next_week_income,predicted_next_week_income,actual_income_norm,predicted_income_norm,absolute_error,absolute_error_norm,absolute_percentage_error,actual_direction,predicted_direction,actual_direction_label,predicted_direction_label,direction_correct
117480.0,122140.53930356284,0.022773817,0.025272363321483318,4660.539303562837,0.002498546139896099,3.9670916782114714,1,1,Stable,Stable,True
118909.0,119172.8972071583,0.023539914,0.023681390235971857,263.89720715829753,0.000141476417731691,0.2219320717172775,1,1,Stable,Stable,True
118339.0,122695.62702534162,0.023234332,0.025569949619547325,4356.627025341615,0.0023356176391996913,3.6814803448918907,1,1,Stable,Stable,True
113523.0,118696.54881788441,0.020652441,0.02342601662889852,5173.54881788441,0.002773575320996185,4.557269291583564,1,1,Stable,Stable,True
96730.0,115598.05862154052,0.0116496,0.021764894988227368,18868.05862154052,0.010115294758069993,19.505901603991028,0,1,Down,Stable,False
98770.0,102879.82520644134,0.012743259,0.01494656366613485,4109.825206441339,0.002203304817348496,4.161005575014012,1,1,Stable,Stable,True
104964.0,108600.65543474797,0.016063904,0.018013539610115245,3636.6554347479687,0.0019496352203762085,3.4646692530276746,1,1,Stable,Stable,True
106015.0,112460.70579450612,0.016627353,0.020082938827269674,6445.705794506124,0.0034555861425334226,6.079994146588808,1,1,Stable,Stable,True
101227.0,109811.72372121701,0.014060473,0.018662801544640013,8584.723721217015,0.0046023284750914065,8.480665950010387,1,1,Stable,Stable,True
105007.0,104138.93449995777,0.016086956,0.015621580710854973,868.0655000422266,0.00046537577525094555,0.8266739360635258,1,1,Stable,Stable,True
109183.0,110978.32581761757,0.018325739,0.019288224852633665,1795.3258176175732,0.000962486243796537,1.6443272465654664,1,1,Stable,Stable,True
117959.0,113438.691666178,0.023030613,0.020607243696015652,4520.308333822002,0.002423368921715442,3.832101267238619,1,1,Stable,Stable,True
75000.0,118230.29909461355,0.0,0.023176056985264332,43230.299094613554,0.023176056985264332,57.64039879281807,0,1,Down,Stable,False
87159.0,91520.85451872094,0.0065185223,0.008856942324945553,4361.854518720938,0.0023384200474711493,5.004479765395356,2,2,Up,Up,True
75000.0,95251.12717100108,0.0,0.010856766831609438,20251.127171001077,0.010856766831609438,27.0015028946681,0,2,Down,Up,False
413719.0,405184.71698264114,0.18158956,0.17701426954518906,8534.283017358859,0.004575289175399622,2.0628211460819683,1,1,Stable,Stable,True
446657.0,413502.57139402,0.19924784,0.18147352779393128,33154.42860598001,0.017774309272719113,7.422793912550348,1,1,Stable,Stable,True
467594.0,442850.8428596254,0.21047232,0.19720733547398564,24743.15714037459,0.013264980075864824,5.291589956324202,1,1,Stable,Stable,True
425609.0,462357.6481360476,0.18796387,0.20766506628212492,36748.64813604759,0.01970119313416044,8.634368196172447,1,1,Stable,Stable,True
222296.0,412474.37861385994,0.07896639,0.1809223066605157,190178.37861385994,0.10195592004428569,85.55186715634106,0,1,Down,Stable,False
271278.0,298609.48534819094,0.105225965,0.1198785639565705,27331.485348190938,0.014652598575901857,10.075083622037518,2,2,Up,Up,True
121314.0,323262.1204463685,0.02482925,0.13309500908506328,201948.12044636853,0.1082657592560094,166.46728361637446,0,2,Down,Up,False
208529.0,229004.98862189904,0.071585804,0.0825631204749365,20475.988621899043,0.010977316250922214,9.819252296754428,2,2,Up,Up,True
244404.0,248952.45399573803,0.090818636,0.09325709215447275,4548.453995738033,0.0024384560351070617,1.8610390974525919,2,2,Up,Up,True
302815.0,277503.7989429919,0.122133166,0.10856366211493693,25311.20105700812,0.013569503482978723,8.358635159093215,2,2,Up,Up,True
320818.0,330069.9578049815,0.13178469,0.13674473693506756,9251.957804981503,0.004960044528413199,2.8838649343183684,1,1,Stable,Stable,True
369033.0,331422.17216272675,0.15763308,0.13746966823713436,37610.827837273246,0.020163412841395,10.19172481519898,2,1,Up,Stable,False
365713.0,360107.0311262983,0.15585321,0.15284781596863684,5605.968873701699,0.003005395911093389,1.5328875029604359,1,1,Stable,Stable,True
399199.0,356279.6339973855,0.17380528,0.1507959223703348,42919.36600261449,0.023009359149555042,10.751371121324075,1,1,Stable,Stable,True
433711.0,398984.6145150738,0.1923074,0.1736903524982972,34726.38548492623,0.018617045224900736,8.006803028958506,1,1,Stable,Stable,True
414541.0,433545.3625092284,0.18203023,0.1922186042509132,19004.362509228406,0.010188373490338853,4.584434955584226,1,1,Stable,Stable,True
397757.0,408654.82973058266,0.17303222,0.17887462056000786,10897.829730582656,0.005842396381693649,2.7398209787841967,1,1,Stable,Stable,True
377923.0,398496.1282333979,0.16239908,0.17342847168466086,20573.128233397903,0.01102938830873007,5.443735425840159,1,1,Stable,Stable,True
443388.0,379820.41373199783,0.19749531,0.16341629428617266,63567.58626800217,0.03407901721246931,14.336785449313505,2,1,Up,Stable,False
405224.0,442849.5679732631,0.17703533,0.19720665199874718,37625.567973263096,0.02017132027267296,9.285128218778526,1,1,Stable,Stable,True
670780.0,399077.220164077,0.3194017,0.1737399990157492,271702.779835923,0.14566171220976043,40.50549805240511,2,1,Up,Stable,False
545198.0,575824.9526582973,0.25207633,0.2684956589601122,30626.95265829726,0.01641933115936145,5.617583457440648,0,0,Down,Down,True
505220.0,491087.18376219156,0.23064387,0.22306716547589747,14132.816237808438,0.007576702970452626,2.797358821465587,1,0,Stable,Down,False
504340.0,476075.16980829195,0.2301721,0.21501912282651153,28264.830191708053,0.015152974856441348,5.6043205360883634,1,1,Stable,Stable,True
421787.0,488392.3779951737,0.18591486,0.2216224617998036,66605.37799517368,0.03570760262412154,15.791235385437124,0,1,Down,Stable,False
394088.0,409492.5033972775,0.17106524,0.1793237031025988,15404.503397277498,0.008258462004194861,3.908899382188115,1,1,Stable,Stable,True
358748.0,384477.7028516404,0.15211923,0.1659130986177239,25729.70285164041,0.013793864413431611,7.17208259046473,1,1,Stable,Stable,True
375544.0,357866.78148462105,0.16112368,0.15164680291889834,17677.218515378947,0.009476875169289828,4.707096509431371,1,1,Stable,Stable,True
345381.0,389241.4887276427,0.14495309,0.16846699658373596,43860.48872764269,0.023513909611499323,12.69916084777179,1,1,Stable,Stable,True
362429.0,354831.6262960522,0.15409264,0.1500196356060967,7597.373703947815,0.004073004078580411,2.0962378021482317,1,1,Stable,Stable,True
361058.0,366467.66064425005,0.15335764,0.1562577926576154,5409.660644250049,0.0029001527488248247,1.4982802331619984,1,1,Stable,Stable,True
376931.0,366431.65196857427,0.16186726,0.15623848816199767,10499.348031425732,0.005628772770924689,2.785482762475289,1,1,Stable,Stable,True
355398.0,377151.4154703221,0.15032327,0.1619854261889895,21753.41547032213,0.011662154437585698,6.120860407296082,1,1,Stable,Stable,True
366754.0,355519.83077718987,0.1564113,0.150388586703045,11234.169222810131,0.006022718366878399,3.0631347504894646,1,1,Stable,Stable,True
362277.0,364553.2458632651,0.15401115,0.15523146188991857,2276.245863265125,0.0012203166558105993,0.628316416240922,1,1,Stable,Stable,True
380561.0,365327.12897311343,0.16381332,0.15564634588168844,15233.871026886569,0.008166976900828044,4.0030037305153625,1,1,Stable,Stable,True
396249.0,377909.346880972,0.17222378,0.16239175836646758,18339.653119028022,0.009832018212435623,4.628315306544123,1,1,Stable,Stable,True
374552.0,392479.4315043596,0.16059186,0.17020287969997297,17927.431504359585,0.009611024054793221,4.786366513690912,1,1,Stable,Stable,True
386405.0,374877.2448436889,0.16694634,0.16076622786880873,11527.75515631109,0.0061801087581978,2.9833348834282916,1,1,Stable,Stable,True
422328.0,387663.1427541056,0.1862049,0.16762083458645025,34664.85724589438,0.018584060790708873,8.208041438383052,1,1,Stable,Stable,True
427474.0,420529.86537947715,0.18896371,0.18524090783223993,6944.134620522847,0.0037228034295093415,1.6244577729927077,1,1,Stable,Stable,True
454457.0,417320.81528364506,0.20342948,0.18352051427847801,37136.18471635494,0.019908961148195875,8.171550821387928,1,1,Stable,Stable,True
416158.0,451476.46653078054,0.18289712,0.20183159091340833,35318.46653078054,0.018934470199220704,8.486792643846938,1,1,Stable,Stable,True
406306.0,407495.91799547855,0.1776154,0.1782533201069418,1189.9179954785504,0.0006379159779134891,0.2928625212225639,1,1,Stable,Stable,True
455392.0,407825.19647998305,0.20393074,0.1784298485390999,47566.803520016954,0.025500887048973825,10.445243552810975,2,1,Up,Stable,False
448258.0,455462.3277610919,0.20010614,0.20396843819283325,7204.327761091874,0.0038622942414172357,1.6071833098554569,1,1,Stable,Stable,True
415460.0,445481.81652747904,0.18252292,0.19861781832813974,30021.816527479037,0.01609489557385202,7.2261629344531455,1,1,Stable,Stable,True
419097.0,403519.5535993826,0.18447274,0.17612156414484673,15577.446400617424,0.00835117555165596,3.716907160064955,1,1,Stable,Stable,True
255557.0,237421.44155696905,0.09679783,0.08707523806195736,18135.558443030954,0.009722593294568066,7.096482758457391,2,1,Up,Stable,False
274324.0,261262.4596322882,0.106858954,0.09985656979160897,13061.540367711801,0.007002384041971052,4.7613553198815275,1,1,Stable,Stable,True
267822.0,267727.745122102,0.103373185,0.10332265325797567,94.25487789802719,5.053154217234124e-05,0.035193105083983836,1,1,Stable,Stable,True
240862.0,260472.4933655421,0.088919744,0.09943306351018179,19610.49336554209,0.010513319614651087,8.14179628398921,0,1,Down,Stable,False
249478.0,248408.61071078642,0.09353884,0.09296553407536934,1069.3892892135773,0.0005733090199332436,0.42865073842726703,1,1,Stable,Stable,True
257603.0,255571.16365434896,0.097894706,0.09680542735986113,2031.8363456510415,0.0010892784721434207,0.7887471596414022,1,1,Stable,Stable,True
257012.0,254636.05916483182,0.09757787,0.09630411149135894,2375.9408351681777,0.0012737584007614239,0.9244474324810428,1,1,Stable,Stable,True
285357.0,254007.21891201218,0.11277381,0.09596698596044184,31349.781087987823,0.016806827346843467,10.986161575846335,2,1,Up,Stable,False
272645.0,292321.4842940947,0.10595883,0.11650752388039175,19676.484294094727,0.010548697040467889,7.2168880023821185,1,1,Stable,Stable,True
267495.0,277903.3267297897,0.10319788,0.108777851675221,10408.326729789726,0.0055799715859380095,3.891035993117526,1,1,Stable,Stable,True
255635.0,262045.5107903646,0.09683965,0.10027636883630762,6410.510790364613,0.0034367173708916704,2.5076811822968734,1,1,Stable,Stable,True
251988.0,251299.60040448073,0.09488447,0.09451541328712847,688.3995955192659,0.00036905681804273727,0.2731874515926417,1,1,Stable,Stable,True
314144.0,249887.85680781511,0.12820673,0.09375856795572568,64256.143192184885,0.034448161933190335,20.45435952690005,2,1,Up,Stable,False
300350.0,319794.05963939475,0.12081166,0.131235758129735,19444.05963939475,0.010424094561715141,6.473800445944647,1,1,Stable,Stable,True
308537.0,297722.7153571838,0.12520078,0.11940316054103033,10814.284642816172,0.005797617704895577,3.505020351794492,1,1,Stable,Stable,True
265366.0,300307.2507508043,0.1020565,0.12078874752093728,34941.25075080432,0.018732244225038844,13.16719201058324,0,1,Down,Stable,False
267995.0,257436.86991089556,0.10346593,0.09780564515675524,10558.130089104438,0.005660284470663274,3.939674280902419,1,1,Stable,Stable,True
299542.0,275594.1633648119,0.120378494,0.10753989351032645,23947.836635188083,0.012838600752368867,7.994817633316225,2,1,Up,Stable,False
333415.0,305059.356670783,0.13853803,0.12333638378318931,28355.643329216982,0.015201648986967548,8.504609369469575,2,1,Up,Stable,False
309789.0,325785.14126889984,0.12587197,0.13444761768557328,15996.141268899839,0.0085756464359929,5.163560122825484,1,1,Stable,Stable,True
278531.0,301013.3698736363,0.10911435,0.12116730277898263,22482.369873636286,0.012052953890585416,8.071765754489189,0,1,Down,Stable,False
280126.0,278024.36603381427,0.109969445,0.10884274166826478,2101.6339661857346,0.001126702904660784,0.7502459486751443,1,1,Stable,Stable,True
280983.0,281351.42814186664,0.110428885,0.11062640226337138,368.428141866636,0.00019751763793650345,0.13112115034241786,1,1,Stable,Stable,True
282589.0,273904.7587200161,0.11128987,0.10663419220501585,8684.241279983893,0.004655681514199539,3.0730995473935265,1,1,Stable,Stable,True
297022.0,275869.1079141625,0.1190275,0.10768729315078673,21152.89208583749,0.011340209684010172,7.121658357238686,1,1,Stable,Stable,True
264278.0,293217.5508397628,0.10147322,0.11698791124203228,28939.550839762785,0.015514691549325221,10.950419951627751,0,1,Down,Stable,False
249292.0,272757.4006959477,0.093439125,0.10601908577491431,23465.400695947697,0.012579961250320959,9.412817377191285,1,1,Stable,Stable,True
264545.0,252934.23356021818,0.10161636,0.09539175122512099,11610.766439781815,0.006224609022014174,4.38895705448291,1,1,Stable,Stable,True
257665.0,259719.56941782657,0.09792795,0.09902941586759587,2054.5694178265694,0.0011014655449678445,0.7973800934649911,1,1,Stable,Stable,True
285020.0,257001.08703913333,0.11259315,0.0975720189991601,28018.91296086667,0.015021132629811002,9.830507669941293,2,1,Up,Stable,False
274185.0,290532.6030364981,0.10678443,0.11554849248726645,16347.603036498127,0.008764059360816867,5.962252871782966,1,1,Stable,Stable,True
264717.0,279086.02621888486,0.10170857,0.10941190490477931,14369.026218884857,0.00770333627217662,5.428070814826723,1,1,Stable,Stable,True
234465.0,259541.0359077557,0.08549027,0.09893370284016281,25076.035907755693,0.013443431391073762,10.695001773294816,0,1,Down,Stable,False
251448.0,232880.70269338557,0.09459497,0.08464091711434384,18567.297306614433,0.009954053231153295,7.384149926272801,1,1,Stable,Stable,True
286821.0,251252.8998328179,0.11355868,0.09449037679344764,35568.1001671821,0.019068303025659414,12.40080055755405,2,1,Up,Stable,False
302663.0,290524.08633230126,0.12205168,0.11554392662429702,12138.91366769874,0.0065077519736300715,4.010702883305439,1,1,Stable,Stable,True
282893.0,294842.60594657133,0.11145285,0.11785911432293536,11949.605946571333,0.006406266603742855,4.224072687048224,1,1,Stable,Stable,True
280549.0,272206.46143575956,0.11019622,0.10572372349528737,8342.538564240444,0.004472494399266766,2.973647585356014,1,1,Stable,Stable,True
263499.0,274542.78174983815,0.10105559,0.10697624068505773,11043.781749838148,0.0059206483865500426,4.191204425761824,1,1,Stable,Stable,True
270489.0,266010.8088528081,0.10480298,0.10240219206176385,4478.191147191916,0.0024007889572562335,1.6555908547822333,1,1,Stable,Stable,True
285098.0,275204.18579927925,0.112634964,0.1073308238885323,9893.81420072075,0.005304140398748741,3.4703204514660744,1,1,Stable,Stable,True
277583.0,278738.0430556792,0.10860612,0.10922534876731849,1155.0430556791835,0.0006192263331792347,0.4161072744653611,1,1,Stable,Stable,True
290593.0,271208.55761193915,0.11558087,0.10518874047710242,19384.442388060852,0.010392131224138124,6.670650149198656,1,1,Stable,Stable,True
296253.0,298141.3658461205,0.11861524,0.11962760191182141,1888.3658461205196,0.0010123620531940908,0.6374166155686254,1,1,Stable,Stable,True
287969.0,301673.3985653819,0.11417413,0.12152114864385456,13704.398565381882,0.007347021065119211,4.75898397583833,1,1,Stable,Stable,True
271096.0,281187.5218300222,0.1051284,0.1105385309762624,10091.521830022219,0.005410130948510478,3.722490125277473,1,1,Stable,Stable,True
258942.0,268629.1447910974,0.098612554,0.10380589974325705,9687.14479109738,0.005193345371900082,3.7410481077219533,1,1,Stable,Stable,True
254426.0,253105.6145991477,0.096191496,0.0954836297641922,1320.3854008523049,0.000707865892774967,0.5189663795572406,1,1,Stable,Stable,True
1213840.0,1187213.5501062397,0.61053985,0.5962652388925319,26626.449893760262,0.014274614680313547,2.1935716316615257,1,1,Stable,Stable,True
1236816.0,1191244.6807471917,0.62285745,0.5984263554104925,45571.319252808345,0.024431096028411314,3.684567409607278,1,1,Stable,Stable,True
1200499.0,1200689.3516627306,0.60338765,0.6034897076409856,190.3516627305653,0.00010205381331840346,0.015856045088797684,1,1,Stable,Stable,True
1114629.0,1186280.7536207377,0.5573522,0.5957651603606593,71651.7536207377,0.03841297511133068,6.428305168871229,1,1,Stable,Stable,True
1154815.0,1082865.5744028566,0.57889616,0.5403235803371343,71949.42559714336,0.03857258455696966,6.230385438112889,1,1,Stable,Stable,True
1159018.0,1143124.6883911581,0.5811494,0.5726289006546712,15893.311608841876,0.008520498625876893,1.371273924032403,1,1,Stable,Stable,True
1275000.0,1136979.050063503,0.64332813,0.5693341822031325,138020.94993649703,0.07399394804207626,10.825172544038983,2,1,Up,Stable,False
1275000.0,1228484.6743073412,0.64332813,0.6183909689097418,46515.32569265878,0.024937161335466973,3.6482608386399042,1,1,Stable,Stable,True
1263219.0,1254801.7168481275,0.6370123,0.6324997141736598,8417.283151872456,0.004512588701858999,0.6663360155184854,1,1,Stable,Stable,True
1275000.0,1242594.1494071342,0.64332813,0.6259551543489702,32405.85059286584,0.01737297589623854,2.5416353406169288,1,1,Stable,Stable,True
1216991.0,1248798.7642371375,0.6122291,0.6292814905040142,31807.76423713751,0.017052381693589358,2.613640054621399,1,1,Stable,Stable,True
1141373.0,1192419.852293612,0.5716898,0.5990563728588495,51046.85229361197,0.027366588332024544,4.472407555953398,1,1,Stable,Stable,True
1136864.0,1082641.2373348144,0.5692725,0.5402033117111533,54222.76266518561,0.029069206446805662,4.769503006972304,1,1,Stable,Stable,True
1146976.0,1101108.3280815708,0.5746936,0.5501036444977059,45867.6719184292,0.024589975707219658,3.9990088649134075,1,1,Stable,Stable,True
1128816.0,1084856.2776719804,0.5649579,0.5413908098815099,43959.72232801956,0.02356710685509289,3.8943213356312776,1,1,Stable,Stable,True
1095983.0,1079480.7846418722,0.54735595,0.5385089715551772,16502.21535812784,0.008846978323515442,1.5056999386056025,1,1,Stable,Stable,True
1118989.0,1060846.921306089,0.5596896,0.5285192308508492,58142.07869391097,0.03117035054334638,5.195947296524896,1,1,Stable,Stable,True
1100218.0,1074322.582928767,0.54962635,0.5357436245798355,25895.417071233038,0.013882725822996544,2.3536623715693654,1,1,Stable,Stable,True
1079785.0,1071256.2347906767,0.5386721,0.5340997345149181,8528.765209323261,0.004572355061803091,0.7898577225395113,1,1,Stable,Stable,True
478159.0,1046348.6575438059,0.21613628,0.5207466131688232,568189.6575438059,0.30461033644686886,118.82860252422434,0,1,Down,Stable,False
1075122.0,657145.9656200856,0.5361722,0.3120924063797167,417976.0343799144,0.22407980479047984,38.87707947376339,2,2,Up,Up,True
1083308.0,1059693.4469318776,0.5405608,0.5279008454038909,23614.55306812236,0.012659936551828066,2.17985587368711,1,1,Stable,Stable,True
1076253.0,1059166.3541996656,0.5367785,0.5276182674098888,17086.6458003344,0.009160242206962987,1.5876049405051045,1,1,Stable,Stable,True
1052122.0,1051849.3713848884,0.52384174,0.5236955832224781,272.62861511157826,0.00014615547838858767,0.025912262561906152,1,1,Stable,Stable,True
997473.0,1033749.5642539889,0.49454403,0.5139921536771506,36276.56425398891,0.01944812444131072,3.6368467371035518,1,1,Stable,Stable,True
994170.0,977843.6623806595,0.4927733,0.48402061994352624,16326.337619340513,0.008752674505326297,1.6422078336039623,1,1,Stable,Stable,True
973842.0,992579.3650524807,0.4818753,0.491920530237753,18737.365052480716,0.010045229830343338,1.9240662296841495,1,1,Stable,Stable,True
1041635.0,973203.0160359638,0.5182196,0.48153273791666956,68431.98396403622,0.03668685227040319,6.569670178520905,1,1,Stable,Stable,True
1043170.94,1015723.9745805257,0.519043,0.5043285126148747,27446.962919474347,0.014714515739770118,2.63110885597063,1,1,Stable,Stable,True
1062585.0,1034030.2262307315,0.529451,0.5141426184692711,28554.773769268533,0.015308394142118043,2.687293136009687,1,1,Stable,Stable,True
510937.0,1037910.4515500898,0.23370878,0.5162228336193051,526973.4515500898,0.28251404963512083,103.13863579073148,0,1,Down,Stable,False
1199853.0,691235.3515160827,0.60304135,0.3303679577097961,508617.64848391735,0.2726733931317261,42.389996814936275,2,2,Up,Up,True
1275000.0,1180192.090392266,0.64332813,0.5925009866467946,94807.90960773407,0.050827143598414115,7.435914479037965,1,1,Stable,Stable,True
1225729.0,1255942.6645233866,0.6169136,0.6331113839722226,30213.66452338663,0.016197767314965472,2.464954694176823,1,1,Stable,Stable,True
1164839.0,1201217.0410957849,0.5842701,0.6037726055303624,36378.041095784865,0.01950248586330916,3.1230102268025766,1,1,Stable,Stable,True
1086012.0,1141045.515233282,0.5420104,0.5715142418020062,55033.515233282,0.029503815280704893,5.067486844830628,1,1,Stable,Stable,True
1059231.0,1060089.9400786874,0.5276529,0.5281134080730645,858.9400786873884,0.0004604887806145541,0.08109091205670797,1,1,Stable,Stable,True
1110395.0,1045949.9195985671,0.5550823,0.5205328470479639,64445.08040143293,0.03454947411902831,5.803797783800624,1,1,Stable,Stable,True
1052834.0,1094584.6965733715,0.52422345,0.5466062813345689,41750.69657337153,0.0223828344885606,3.9655535985133015,1,1,Stable,Stable,True
1061522.0,1040323.3316955252,0.52888113,0.5175163950546964,21198.66830447479,0.011364737547995274,1.997006967775966,1,1,Stable,Stable,True
1056834.0,1047622.6359477806,0.5263679,0.521429601644658,9211.364052219433,0.004938301111079291,0.8715998966932776,1,1,Stable,Stable,True
1084607.0,1040568.854533054,0.54125714,0.5176480215156029,44038.14546694595,0.02360912150502703,4.060285934623873,1,1,Stable,Stable,True
1041446.0,1059526.338622837,0.51811826,0.5278112575043356,18080.338622837095,0.009692995213380962,1.7360802790386727,1,1,Stable,Stable,True
1060286.0,1034263.7405441507,0.5282185,0.5142678070788349,26022.2594558493,0.013950700687888729,2.454267948067719,1,1,Stable,Stable,True
992483.0,1031176.134488272,0.49186885,0.5126125204997973,38693.134488272015,0.02074366693076657,3.898619370636274,1,1,Stable,Stable,True
998345.0,973841.2787700939,0.49501154,0.4818749149038192,24503.721229906077,0.013136623363316446,2.454434211610824,1,1,Stable,Stable,True
973002.0,988721.6848515478,0.48142496,0.48985240167884403,15719.68485154782,0.008427444165034825,1.6155860780910851,1,1,Stable,Stable,True
966470.0,963982.0880104474,0.47792313,0.4765893357692851,2487.911989552551,0.0013337892593251466,0.25742257799544227,1,1,Stable,Stable,True
448355.0,408456.0793928737,0.20015815,0.17876806915395577,39898.92060712632,0.021390079850026777,8.89895743487333,2,1,Up,Stable,False
452901.0,461238.0863909143,0.2025953,0.20706486162596593,8337.086390914279,0.004469568104084831,1.8408187199662351,1,1,Stable,Stable,True
466449.0,438055.749819537,0.20985846,0.19463665352465392,28393.250180463016,0.015221808689815985,6.087107096480648,1,1,Stable,Stable,True
495292.0,459276.3986931088,0.2253214,0.2060131875264616,36015.601306891185,0.019308209658864012,7.271589548567549,1,1,Stable,Stable,True
477861.0,501959.0887712495,0.21597652,0.22889566759837535,24098.088771249517,0.012919146225580241,5.0429076177485745,1,1,Stable,Stable,True
454275.0,482018.4762721313,0.2033319,0.21820536979152486,27743.476272131316,0.014873467168348281,6.107198563013883,1,1,Stable,Stable,True
482208.0,442579.14324789203,0.21830697,0.19706167546662307,39628.85675210797,0.02124529810992265,8.218208066251071,1,1,Stable,Stable,True
486643.0,475139.87042090256,0.2206846,0.2145177024719362,11503.12957909744,0.006166900384699858,2.363771713370467,1,1,Stable,Stable,True
483095.0,495921.79985340417,0.2187825,0.2256590360013961,12826.799853404169,0.006876536568832331,2.6551299130407413,1,1,Stable,Stable,True
488008.0,492256.0053904233,0.2214164,0.22369377868998191,4248.005390423292,0.002277379807116009,0.8704786377320232,1,1,Stable,Stable,True
446929.0,475483.8864871914,0.19939366,0.2147021318217935,28554.886487191427,0.015308471991700129,6.3891326110392095,1,1,Stable,Stable,True
423856.0,434477.91490414337,0.18702407,0.19271855192416415,10621.91490414337,0.00569448011153445,2.506019710501531,1,1,Stable,Stable,True
430238.0,417065.23343132256,0.1904455,0.18338349511141508,13172.766568677442,0.007062002520611593,3.0617394485557856,1,1,Stable,Stable,True
437251.0,440958.3727220937,0.19420522,0.19619276937870248,3707.3727220937144,0.0019875448646949068,0.8478820453455143,1,1,Stable,Stable,True
427981.0,451749.7787277469,0.18923551,0.20197811543866773,23768.778727746918,0.012742606996742678,5.553699516508191,1,1,Stable,Stable,True
408696.0,415755.1454173687,0.1788967,0.18268114802839686,7059.14541736868,0.003784452652954351,1.7272362385168143,1,1,Stable,Stable,True
467838.0,406486.2069711279,0.21060312,0.17771200716835248,61351.79302887211,0.03289111077445758,13.11389691065542,2,1,Up,Stable,False
456140.0,483637.5797520651,0.20433174,0.21907338216483416,27497.579752065125,0.014741641427872793,6.0283201981990455,1,1,Stable,Stable,True
448445.0,463126.1597686037,0.2002064,0.20807707058843278,14681.159768603684,0.007870671624504555,3.2737927212040905,1,1,Stable,Stable,True
166711.0,441491.24586707563,0.04916689,0.19647844629125374,274780.24586707563,0.1473115545673825,164.82430425531348,0,1,Down,Stable,False
234993.0,266835.10623311275,0.085773334,0.1028441034863629,31842.106233112747,0.01707076957923552,13.550236063675406,2,2,Up,Up,True
308838.0,310293.1530878953,0.12536214,0.12614225759282438,1455.1530878953054,0.000780114672330301,0.47117035076490116,2,2,Up,Up,True
370001.0,356944.2116933046,0.15815204,0.1511522069872431,13056.78830669541,0.006999836832184386,3.5288521670739836,2,2,Up,Up,True
410098.0,389908.4592467944,0.17964831,0.1688245640094325,20189.540753205598,0.010823745936627688,4.923101491157138,2,1,Up,Stable,False
397875.0,419811.837750471,0.17309548,0.1848559683431464,21936.837750471022,0.011760488735564317,5.513499905867677,1,1,Stable,Stable,True
408579.0,397742.16991934634,0.17883396,0.17302426951125627,10836.830080653657,0.005809691975560138,2.6523218473425354,1,1,Stable,Stable,True
421077.0,419300.1307712428,0.18553422,0.18458163875582628,1776.8692287572194,0.0009525851583201406,0.42198201962045406,1,1,Stable,Stable,True
410076.0,426813.41807988833,0.17963652,0.1886095631157928,16737.41807988833,0.008973039988236953,4.0815405144139945,1,1,Stable,Stable,True
448513.0,403537.57186321757,0.20024286,0.17613122385847724,44975.42813678243,0.02411163824689233,10.027675482490459,1,1,Stable,Stable,True
432774.0,442929.17364212614,0.19180506,0.197249329138544,10155.173642126145,0.005444264460351872,2.346530439011157,1,1,Stable,Stable,True
468858.0,448040.3897701015,0.21114995,0.19998948682254947,20817.610229898477,0.011160459032591219,4.440067190897559,1,1,Stable,Stable,True
692362.0,477596.87144528644,0.33097196,0.21583491741022165,214765.12855471356,0.11513703884283011,31.019196396496856,2,1,Up,Stable,False
619681.0,596617.0993139769,0.29200718,0.27964247001231807,23063.90068602306,0.012364708055842943,3.721898958661482,0,0,Down,Down,True
591232.0,558288.2201343466,0.27675548,0.259094097536239,32943.77986565337,0.01766138442215026,5.572056293579064,1,1,Stable,Stable,True
520368.0,562946.6048134246,0.23876481,0.26159148920464514,42578.60481342464,0.022826681622743594,8.182402609965377,0,1,Down,Stable,False
519895.0,508856.989461258,0.23851123,0.2325936790120935,11038.010538742004,0.005917555509772354,2.1231230419107714,1,1,Stable,Stable,True
474262.0,509335.1142606912,0.21404707,0.23285000496471947,35073.11426069122,0.01880293064678734,7.3953034948385525,1,1,Stable,Stable,True
468817.0,461674.082248581,0.21112797,0.20729860196675118,7142.917751419009,0.0038293646756285826,1.5236046797404976,1,1,Stable,Stable,True
449061.0,472767.9159565384,0.20053664,0.21324608157215375,23706.915956538403,0.01270944307384747,5.279219517290168,1,1,Stable,Stable,True
433454.0,468388.4773345107,0.19216962,0.21089823477966585,34934.47733451071,0.018728613192866228,8.059558184838693,1,1,Stable,Stable,True
440702.0,457629.4882296091,0.19605532,0.20513026764038444,16927.488229609095,0.00907494475487114,3.8410282298716805,1,1,Stable,Stable,True
466112.0,442505.36421842687,0.2096778,0.19702212202778474,23606.63578157313,0.01265567850837096,5.064584430689004,1,1,Stable,Stable,True
439073.0,466682.9276989415,0.19518201,0.20998387803513724,27609.927698941494,0.014801867503711763,6.288231728879137,1,1,Stable,Stable,True
473538.0,454003.2765403551,0.21365893,0.20318623092283017,19534.723459644883,0.010472697948324616,4.125270508310819,1,1,Stable,Stable,True
482520.0,486087.5728382862,0.21847424,0.2203868400998693,3567.572838286229,0.0019126009889226525,0.7393626872018215,1,1,Stable,Stable,True
488320.0,475125.79490036395,0.22158366,0.21451015648976784,13194.205099636049,0.007073507927499001,2.7019587769569235,1,1,Stable,Stable,True
