synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_002557,R2557,synthetic_52w,36,2026-09-03,618488.0,Up,550106.0,524510.0,523116.0,543010.0,535185.5,11656.363616068264,523116.0,550106.0,26990.0,533760.0,0.0217800437718665,0.0306242505995203,537308.0,478473.125,79878.98524555363,25596.0,0.0487998322243617,25596.0,0.0487998322243617,0.0487998322243617,0.0217800437718665,2268.200000000013,Stable,0,0,1,1.0278791185486154,9,1,3,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,37,2026-09-10,1052109.0,Up,618488.0,550106.0,524510.0,523116.0,554055.0,38721.23072682479,523116.0,618488.0,95372.0,537308.0,0.0698869800413763,0.1510865276526685,584297.0,518465.375,56438.03250233281,68382.0,0.124306951751117,68382.0,0.124306951751117,0.124306951751117,0.0698869800413763,31171.20000000001,Up,1,0,0,1.11629350876718,9,2,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,38,2026-09-17,874063.0,Down,1052109.0,618488.0,550106.0,524510.0,686303.25,213974.00631779435,524510.0,1052109.0,527599.0,584297.0,0.3117776381181268,0.8006407700193566,835298.5,595607.25,178773.5193888835,433621.0,0.7010984853384382,433621.0,0.7010984853384382,0.7010984853384382,0.3117776381181268,165117.9,Up,1,0,0,1.533008914062406,9,3,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,39,2026-09-24,806927.0,Stable,874063.0,1052109.0,618488.0,550106.0,773691.5,201040.63304528763,550106.0,1052109.0,502003.0,746275.5,0.2598459890606109,0.1712336797871563,963086.0,650398.375,188295.4392337594,-178046.0,-0.1692277130981676,-178046.0,-0.1692277130981676,-0.1692277130981676,0.2598459890606109,140549.19999999998,Down,0,1,0,1.1297306484561354,9,4,3,0,1,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,40,2026-10-01,702482.0,Down,806927.0,874063.0,1052109.0,618488.0,837896.75,155156.54246659242,618488.0,1052109.0,433621.0,840495.0,0.1851738206009182,-0.0399383696512174,840495.0,686541.125,187118.24325973503,-67136.0,-0.0768091087255724,-67136.0,-0.0768091087255724,-0.0768091087255724,0.1851738206009182,38727.10000000012,Stable,0,0,1,0.9630387037543708,10,1,4,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,41,2026-10-08,649115.0,Stable,702482.0,806927.0,874063.0,1052109.0,858895.25,127207.91800508134,702482.0,1052109.0,349627.0,840495.0,0.1481064402266531,-0.1642044271530467,754704.5,706475.125,179087.9352751306,-104445.0,-0.129435500361247,-104445.0,-0.129435500361247,-0.129435500361247,0.1481064402266531,-111601.70000000011,Down,0,1,0,0.817890190916762,10,2,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,42,2026-10-15,651965.0,Stable,649115.0,702482.0,806927.0,874063.0,758146.75,87753.31433163935,649115.0,874063.0,224948.0,754704.5,0.1157471351445341,-0.1399084012351854,675798.5,722225.0,167430.97652764258,-53367.0,-0.0759692063284183,-53367.0,-0.0759692063284183,-0.0759692063284183,0.1157471351445341,-77928.90000000002,Stable,0,0,1,0.8561864836853815,10,3,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,43,2026-10-22,622370.0,Stable,651965.0,649115.0,702482.0,806927.0,702622.25,63852.727668342406,649115.0,806927.0,157812.0,677223.5,0.0908777478486376,-0.0372971404565848,650540.0,738156.875,153329.58963246256,2850.0,0.0043905933463253,2850.0,0.0043905933463253,0.0043905933463253,0.0908777478486376,-51825.3,Stable,0,0,1,0.9279025820773538,10,4,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,44,2026-10-29,601918.0,Stable,622370.0,651965.0,649115.0,702482.0,656483.0,28958.17897416894,622370.0,702482.0,80112.0,650540.0,0.0441110873764727,-0.0433024871645094,637167.5,747189.875,143818.64125387007,-29595.0,-0.0453935410643209,-29595.0,-0.0453935410643209,-0.0453935410643209,0.0441110873764727,-23748.59999999997,Stable,0,0,1,0.9480367351477494,10,5,4,0,1,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,45,2026-11-05,648293.0,Stable,601918.0,622370.0,651965.0,649115.0,631342.0,20539.329455948653,601918.0,651965.0,50047.0,635742.5,0.0325328101978779,-0.0532047173187257,612144.0,745118.625,145763.437203005,-20452.0,-0.0328614811125214,-20452.0,-0.0328614811125214,-0.0328614811125214,0.0325328101978779,-17118.600000000035,Stable,0,0,1,0.95339451517561,11,1,4,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,46,2026-11-12,601499.0,Stable,648293.0,601918.0,622370.0,651965.0,631136.5,20363.84153960151,601918.0,651965.0,50047.0,635331.5,0.0322653523280645,0.0204011606539263,625105.5,694641.625,89947.57367758384,46375.0,0.077045378274117,46375.0,0.077045378274117,0.077045378274117,0.0322653523280645,-3146.799999999945,Stable,0,0,1,1.0271835015087862,11,2,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,47,2026-11-19,572097.0,Stable,601499.0,648293.0,601918.0,622370.0,618520.0,19148.07349317419,601499.0,648293.0,46794.0,612144.0,0.0309578889820445,-0.0173896991557542,624896.0,660571.125,63168.08441261596,-46794.0,-0.0721803258711724,-46794.0,-0.0721803258711724,-0.0721803258711724,0.0309578889820445,-1623.799999999952,Stable,0,0,1,0.9724810838776434,11,3,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,48,2026-11-26,637463.0,Up,572097.0,601499.0,648293.0,601918.0,605951.75,27271.888781078214,572097.0,648293.0,76196.0,601708.5,0.0450067002547285,-0.0492123677827386,586798.0,631217.375,37808.96494529273,-29402.0,-0.0488812117725881,-29402.0,-0.0488812117725881,-0.0488812117725881,0.0450067002547285,-13625.699999999995,Stable,0,0,1,0.9441296274827162,11,4,4,0,1,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,49,2026-12-03,629043.0,Stable,637463.0,572097.0,601499.0,648293.0,614838.0,30149.00351587097,572097.0,648293.0,76196.0,619481.0,0.0490356866619678,0.029027524653702,604780.0,623090.0,27083.366440492584,65366.0,0.1142568480519911,65366.0,0.1142568480519911,0.1142568480519911,0.0490356866619678,-6189.200000000028,Up,1,0,0,1.0367983110998344,12,1,4,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,50,2026-12-10,640035.0,Stable,629043.0,637463.0,572097.0,601499.0,610025.5,25621.055925742014,572097.0,637463.0,65366.0,615271.0,0.0419999752891346,0.0223836325781647,633253.0,620581.0,25435.81834244772,-8420.0,-0.0132086097546053,-8420.0,-0.0132086097546053,-0.0132086097546053,0.0419999752891346,14799.80000000004,Stable,0,0,1,1.0311749262940648,12,2,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,51,2026-12-17,615625.0,Stable,640035.0,629043.0,637463.0,572097.0,619659.5,27759.534807881777,572097.0,640035.0,67938.0,633253.0,0.0447980460363825,0.0107097795036107,634539.0,619089.75,23852.565075637045,10992.0,0.0174741631335218,10992.0,0.0174741631335218,0.0174741631335218,0.0447980460363825,19539.39999999996,Stable,0,0,1,1.0328817681323372,12,3,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002557,R2557,synthetic_52w,52,2026-12-24,815788.0,Up,615625.0,640035.0,629043.0,637463.0,630541.5,9523.40772780416,615625.0,640035.0,24410.0,633253.0,0.0151035383520421,-0.0278372151414995,627830.0,618246.625,23840.921909279747,-24410.0,-0.0381385392986321,-24410.0,-0.0381385392986321,-0.0381385392986321,0.0151035383520421,-5452.199999999997,Stable,0,0,1,0.9763433493275224,12,4,4,0,1,0,0,0,0,1,0,normal,freelance_desain,jabodetabek,34,3.218875824868201,5,10,50,692983.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
SYN_002558,R2558,synthetic_52w,5,2026-01-29,205717.0,Stable,196316.0,196482.0,209719.0,229176.0,207923.25,13421.387360757455,196316.0,229176.0,32860.0,203100.5,0.0645497189985124,-0.0334046444986595,196399.0,207923.25,13421.387360757455,-166.0,-0.0008448611068698,-166.0,-0.0008448611068698,-0.0008448611068698,0.0645497189985124,-11181.699999999986,Stable,0,0,1,0.9441753146894348,1,5,1,0,1,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,6,2026-02-05,198322.0,Stable,205717.0,196316.0,196482.0,209719.0,202058.5,5833.985365939822,196316.0,209719.0,13403.0,201099.5,0.0288727540090608,0.0229612704158886,201016.5,207482.0,12036.848308423596,9401.0,0.0478870800138552,9401.0,0.0478870800138552,0.0478870800138552,0.0288727540090608,-1217.2000000000055,Stable,0,0,1,1.0181061425280302,2,1,1,1,0,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,7,2026-02-12,213642.0,Stable,198322.0,205717.0,196316.0,196482.0,199209.25,3838.841320958709,196316.0,205717.0,9401.0,197402.0,0.0192703969366819,0.0046605404200565,202019.5,205955.3333333333,11506.157187446302,-7395.0,-0.0359474423601355,-7395.0,-0.0359474423601355,-0.0359474423601355,0.0192703969366819,1492.1000000000015,Stable,0,0,1,0.9955461405532122,2,2,1,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,8,2026-02-19,207270.0,Stable,213642.0,198322.0,205717.0,196316.0,203499.25,6822.697244308881,196316.0,213642.0,17326.0,202019.5,0.0335268913487832,0.0575315749222228,205982.0,207053.42857142855,10986.96677051162,15320.0,0.0772481116568005,15320.0,0.0772481116568005,0.0772481116568005,0.0335268913487832,4458.300000000003,Stable,0,0,1,1.0498417070333184,2,3,1,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,9,2026-02-26,203015.0,Stable,207270.0,213642.0,198322.0,205717.0,206237.75,5450.200380490611,198322.0,213642.0,15320.0,206493.5,0.026426783556796,0.0037604089232832,210456.0,207080.5,10277.615920046828,-6372.0,-0.0298255960906563,-6372.0,-0.0298255960906563,-0.0298255960906563,0.026426783556796,1997.9000000000128,Stable,0,0,1,1.0050051457601723,2,4,1,0,1,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,10,2026-03-05,199414.0,Stable,203015.0,207270.0,213642.0,198322.0,205562.25,5637.119671206209,198322.0,213642.0,15320.0,205142.5,0.0274229323292881,-0.0103708397821026,205142.5,203810.375,5997.942791855804,-4255.0,-0.0205287788874415,-4255.0,-0.0205287788874415,-0.0205287788874415,0.0274229323292881,770.6999999999933,Stable,0,0,1,0.9876083765380074,3,1,1,1,0,1,0,1,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,11,2026-03-12,185816.0,Stable,199414.0,203015.0,207270.0,213642.0,205835.25,5295.9917567439625,199414.0,213642.0,14228.0,205142.5,0.0257292750233206,-0.0279244915119977,201214.5,202522.25,5689.295623141761,-3601.0,-0.0177376055956456,-3601.0,-0.0177376055956456,-0.0177376055956456,0.0257292750233206,-4693.899999999999,Stable,0,0,1,0.9688039342143776,3,2,1,0,0,0,0,1,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,12,2026-03-19,206138.0,Up,185816.0,199414.0,203015.0,207270.0,198878.75,8038.090114417728,185816.0,207270.0,21454.0,201214.5,0.0404170385947102,-0.076527785025433,192615.0,201189.0,7804.953571290479,-13598.0,-0.0681897961025805,-13598.0,-0.0681897961025805,-0.0681897961025805,0.0404170385947102,-6796.300000000005,Stable,0,0,1,0.934318020401878,3,3,1,0,0,0,0,1,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,13,2026-03-26,201522.0,Stable,206138.0,185816.0,199414.0,203015.0,198595.75,7752.529405781058,185816.0,206138.0,20322.0,201214.5,0.0390367336953638,0.0244689125286696,195977.0,202416.75,7713.834272753077,20322.0,0.1093662547896844,20322.0,0.1093662547896844,0.1093662547896844,0.0390367336953638,-422.89999999998366,Up,1,0,0,1.037977902346853,3,4,1,0,1,1,0,1,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,14,2026-04-02,219507.0,Stable,201522.0,206138.0,185816.0,199414.0,198222.5,7564.43578530481,185816.0,206138.0,20322.0,200468.0,0.038161337816367,0.0052576969890456,203830.0,201892.375,7613.598753833498,-4616.0,-0.0223927660111187,-4616.0,-0.0223927660111187,-0.0223927660111187,0.038161337816367,2664.600000000007,Stable,0,0,1,1.0166454363152515,4,1,2,1,0,1,0,1,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,15,2026-04-09,210775.0,Stable,219507.0,201522.0,206138.0,185816.0,203245.75,12037.035149383755,185816.0,219507.0,33691.0,203830.0,0.0592240435501542,0.0769121326595692,210514.5,204540.5,9388.570152051909,17985.0,0.0892458391639622,17985.0,0.0892458391639622,0.0892458391639622,0.0592240435501542,9645.699999999986,Stable,0,0,1,1.0800078230418102,4,2,2,0,0,0,0,1,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,16,2026-04-16,210304.0,Stable,210775.0,219507.0,201522.0,206138.0,209485.5,6646.735307652923,201522.0,219507.0,17985.0,208456.5,0.0317288562103483,0.0111222245408514,215141.0,204182.125,9084.0947737997,-8732.0,-0.0397800525723553,-8732.0,-0.0397800525723553,-0.0397800525723553,0.0317288562103483,3189.599999999996,Stable,0,0,1,1.0061555573058756,4,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,17,2026-04-23,187345.0,Down,210304.0,210775.0,219507.0,201522.0,210527.0,6360.850139721891,201522.0,219507.0,17985.0,210539.5,0.030213939968374,-0.0011185549504962,210539.5,204561.375,9266.592954499243,-471.0,-0.0022346103665045,-471.0,-0.0022346103665045,-0.0022346103665045,0.030213939968374,1761.4000000000096,Stable,0,0,1,0.9989407534425512,4,4,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,18,2026-04-30,179176.0,Stable,187345.0,210304.0,210775.0,219507.0,206982.75,11915.430381966906,187345.0,219507.0,32162.0,210539.5,0.0575672628852738,-0.1101669757931409,198824.5,202602.625,10898.833881859791,-22959.0,-0.1091705340839927,-22959.0,-0.1091705340839927,-0.1091705340839927,0.0575672628852738,-9695.699999999988,Down,0,1,0,0.905123736156757,4,5,2,0,1,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,19,2026-05-07,181988.0,Stable,179176.0,187345.0,210304.0,210775.0,196900.0,13942.928691634335,179176.0,210775.0,31599.0,198824.5,0.0708122330707686,-0.0988233341464457,183260.5,200072.875,13405.777620465553,-8169.0,-0.0436040460113694,-8169.0,-0.0436040460113694,-0.0436040460113694,0.0708122330707686,-11775.6,Stable,0,0,1,0.9099847638395124,5,1,2,1,0,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,20,2026-05-14,181855.0,Stable,181988.0,179176.0,187345.0,210304.0,189703.25,12250.51344587238,179176.0,210304.0,31128.0,184666.5,0.0645772460190976,-0.0145045257261062,180582.0,199594.375,13962.859260709283,2812.0,0.0156940661695762,2812.0,0.0156940661695762,0.0156940661695762,0.0645772460190976,-9311.700000000012,Stable,0,0,1,0.9593299007792434,5,2,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,21,2026-05-21,195997.0,Stable,181855.0,181988.0,179176.0,187345.0,182591.0,2965.132627725108,179176.0,187345.0,8169.0,181921.5,0.016239204712856,-0.000365542280599,181921.5,196559.0,14823.33420658119,-133.0,-0.0007308174165329,-133.0,-0.0007308174165329,-0.0007308174165329,0.016239204712856,-1365.799999999968,Stable,0,0,1,0.9959691331993362,5,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,22,2026-05-28,309273.0,Up,195997.0,181855.0,181988.0,179176.0,184754.0,6587.375995037782,179176.0,195997.0,16821.0,181921.5,0.0356548491239041,0.0773712837679988,188926.0,195868.375,14704.245423835084,14142.0,0.0777652525363613,14142.0,0.0777652525363613,0.0777652525363613,0.0356548491239041,5032.9999999999945,Stable,0,0,1,1.0608538922026045,5,4,2,0,1,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,23,2026-06-04,286775.0,Stable,309273.0,195997.0,181855.0,181988.0,217278.25,53423.155126663005,181855.0,309273.0,127418.0,188992.5,0.245874380554257,0.6364300170641692,252635.0,207089.125,40348.94856572319,113276.0,0.5779476216472701,113276.0,0.5779476216472701,0.5779476216472701,0.245874380554257,39599.7,Up,1,0,0,1.4233960371090986,6,1,2,1,0,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,24,2026-06-11,254156.0,Down,286775.0,309273.0,195997.0,181855.0,243475.0,55352.17179117727,181855.0,309273.0,127418.0,241386.0,0.2273423217627159,0.1880349316033241,298024.0,216589.125,48268.20149290188,-22498.0,-0.0727447918182317,-22498.0,-0.0727447918182317,-0.0727447918182317,0.2273423217627159,42803.60000000002,Stable,0,0,1,1.1778416675223329,6,2,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,25,2026-06-18,265188.0,Stable,254156.0,286775.0,309273.0,195997.0,261550.25,42619.39816195789,195997.0,309273.0,113276.0,270465.5,0.1629491776894034,-0.0603015911456359,270465.5,222070.625,49711.601721674335,-32619.0,-0.1137442245662976,-32619.0,-0.1137442245662976,-0.1137442245662976,0.1629491776894034,15197.900000000016,Down,0,1,0,0.9717291419144124,6,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,26,2026-06-25,266838.0,Stable,265188.0,254156.0,286775.0,309273.0,278848.0,21123.49650270996,254156.0,309273.0,55117.0,275981.5,0.0757527273020066,-0.0391095055284502,259672.0,231801.0,49580.41974913081,11032.0,0.0434064118100694,11032.0,0.0434064118100694,0.0434064118100694,0.0757527273020066,-16487.399999999954,Stable,0,0,1,0.9510127381225614,6,4,2,0,1,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,27,2026-07-02,224605.0,Down,266838.0,265188.0,254156.0,286775.0,268239.25,11759.948838642964,254156.0,286775.0,32619.0,266013.0,0.0438412679674692,0.0031013521895546,266013.0,242758.75,46318.6877020226,1650.0,0.0062220009955201,1650.0,0.0062220009955201,0.0062220009955201,0.0438412679674692,-4877.900000000015,Stable,0,0,1,0.99477611870746,7,1,3,1,0,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,28,2026-07-09,205404.0,Stable,224605.0,266838.0,265188.0,254156.0,252696.75,16935.776530395648,224605.0,266838.0,42233.0,259672.0,0.0670201596593373,-0.1350434394158784,245721.5,248085.875,41189.82753799019,-42233.0,-0.1582720602013206,-42233.0,-0.1582720602013206,-0.1582720602013206,0.0670201596593373,-8700.299999999965,Down,0,1,0,0.8888321674101467,7,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,29,2026-07-16,205537.0,Stable,205404.0,224605.0,266838.0,265188.0,240508.75,26398.70982998033,205404.0,266838.0,61434.0,244896.5,0.1097619518207979,-0.1612620025194316,215004.5,251029.5,36977.54278950942,-19201.0,-0.0854878564591171,-19201.0,-0.0854878564591171,-0.0854878564591171,0.1097619518207979,-22158.500000000007,Stable,0,0,1,0.8540396139433597,7,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,30,2026-07-23,204310.0,Stable,205537.0,205404.0,224605.0,266838.0,225596.0,25059.75354028846,205404.0,266838.0,61434.0,215071.0,0.1110824373671894,-0.044329546986809,205470.5,252222.0,35299.29959645092,133.0,0.0006475044302934,133.0,0.0006475044302934,0.0006475044302934,0.1110824373671894,-20310.40000000001,Stable,0,0,1,0.9110844163903616,7,4,3,0,0,0,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,31,2026-07-30,192041.0,Stable,204310.0,205537.0,205404.0,224605.0,209964.0,8466.382432893048,204310.0,224605.0,20295.0,205470.5,0.0403230193409015,-0.0056480127317546,204923.5,239101.625,30886.715667651926,-1227.0,-0.0059697280781562,-1227.0,-0.0059697280781562,-0.0059697280781562,0.0403230193409015,-6075.199999999999,Stable,0,0,1,0.9730715741746204,7,5,3,0,1,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002558,R2558,synthetic_52w,32,2026-08-06,185640.0,Stable,192041.0,204310.0,205537.0,205404.0,201823.0,5667.672582286313,192041.0,205537.0,13496.0,204857.0,0.0280823919091793,-0.0625607130827845,198175.5,227259.875,28399.0515573914,-12269.0,-0.0600509030394988,-12269.0,-0.0600509030394988,-0.0600509030394988,0.0280823919091793,-4131.6,Stable,0,0,1,0.9515317877546168,8,1,3,1,0,1,0,0,0,0,0,normal,jualan_online,jabar_lainnya,20,3.610917912644224,1,2,2,471316.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
