synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_002094,R2094,synthetic_52w,31,2026-07-30,512018.0,Stable,521271.0,553306.0,541330.0,563507.0,544853.5,15715.813509010595,521271.0,563507.0,42236.0,547318.0,0.0288441085704883,-0.0475902491787224,537288.5,569804.0,27557.970784330257,-32035.0,-0.0578974383071934,-32035.0,-0.0578974383071934,-0.0578974383071934,0.0288441085704883,-11473.200000000004,Stable,0,0,1,0.9567177232044944,7,5,3,0,1,1,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,32,2026-08-06,509035.0,Stable,512018.0,521271.0,553306.0,541330.0,531981.25,16243.343981074217,512018.0,553306.0,41288.0,531300.5,0.0305336776081379,-0.0362930206163931,516644.5,558722.25,30576.708737002744,-9253.0,-0.0177508436110967,-9253.0,-0.0177508436110967,-0.0177508436110967,0.0305336776081379,-11997.100000000008,Stable,0,0,1,0.9624737713970182,8,1,3,1,0,1,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,33,2026-08-13,506860.0,Stable,509035.0,512018.0,521271.0,553306.0,523907.5,17562.562462522375,509035.0,553306.0,44271.0,516644.5,0.0335222581515293,-0.0147286964247175,510526.5,547481.875,30246.115310224137,-2983.0,-0.0058259670558456,-2983.0,-0.0058259670558456,-0.0058259670558456,0.0335222581515293,-14206.599999999951,Stable,0,0,1,0.971612355234464,8,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,34,2026-08-20,222225.0,Down,506860.0,509035.0,512018.0,521271.0,512296.0,5495.728477645162,506860.0,521271.0,14411.0,510526.5,0.0107276427644275,-0.0071818015323396,507947.5,537292.125,28428.892826829804,-2175.0,-0.004272790672547,-2175.0,-0.004272790672547,-0.004272790672547,0.0107276427644275,-4621.600000000027,Stable,0,0,1,0.9893889470150068,8,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,35,2026-08-27,642850.0,Up,222225.0,506860.0,509035.0,512018.0,437534.5,124322.48289529132,222225.0,512018.0,289793.0,507947.5,0.2841432684629242,-0.562503998936898,364542.5,491194.0,103589.93780285804,-284635.0,-0.5615653237580397,-284635.0,-0.5615653237580397,-0.5615653237580397,0.2841432684629242,-87155.39999999997,Down,0,1,0,0.5079028053787759,8,4,3,0,1,1,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,36,2026-09-03,613532.0,Stable,642850.0,222225.0,506860.0,509035.0,470242.5,153420.76841565486,222225.0,642850.0,420625.0,507947.5,0.3262588311682905,0.2655835494809995,432537.5,501111.875,113374.6334739803,420625.0,1.8927888401394983,420625.0,1.8927888401394983,1.8927888401394983,0.3262588311682905,11680.999999999944,Up,1,0,0,1.3670606123436313,9,1,3,1,0,1,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,37,2026-09-10,547872.0,Down,613532.0,642850.0,222225.0,506860.0,496366.75,166169.2252846101,222225.0,642850.0,420625.0,560196.0,0.3347710645094783,0.095209533806025,628191.0,510137.125,118953.5654934705,-29318.0,-0.0456062845142723,-29318.0,-0.0456062845142723,-0.0456062845142723,0.3347710645094783,74064.09999999996,Stable,0,0,1,1.2360457262699405,9,2,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,38,2026-09-17,546959.0,Stable,547872.0,613532.0,642850.0,222225.0,506619.75,167758.0342135288,222225.0,642850.0,420625.0,580702.0,0.3311320457079077,-0.0565350214051268,580702.0,509457.875,118720.40890621702,-65660.0,-0.1070196827549337,-65660.0,-0.1070196827549337,-0.1070196827549337,0.3311320457079077,94762.30000000006,Down,0,1,0,1.0814264544562269,9,3,3,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,39,2026-09-24,538572.0,Stable,546959.0,547872.0,613532.0,642850.0,587803.25,41697.93384194833,546959.0,642850.0,95891.0,580702.0,0.0709385901523142,-0.05810725638968,547415.5,512668.875,119342.25164043697,-913.0,-0.0016664476374043,-913.0,-0.0016664476374043,-0.0016664476374043,0.0709385901523142,-35333.30000000006,Stable,0,0,1,0.9305137390785096,9,4,3,0,1,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,40,2026-10-01,491286.0,Stable,538572.0,546959.0,547872.0,613532.0,561733.75,30124.602556506867,538572.0,613532.0,74960.0,547415.5,0.05362790210933,-0.0161550047450245,542765.5,515988.125,119646.87265808236,-8387.0,-0.0153338732884914,-8387.0,-0.0153338732884914,-0.0153338732884914,0.05362790210933,-22579.29999999996,Stable,0,0,1,0.9587673875746294,10,1,4,1,0,1,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,41,2026-10-08,471082.0,Stable,491286.0,538572.0,546959.0,547872.0,531172.25,23311.86588815876,491286.0,547872.0,56586.0,542765.5,0.0438875823956518,-0.0948466695101291,514929.0,513769.5,119919.48535996977,-47286.0,-0.0877988458367683,-47286.0,-0.0877988458367683,-0.0877988458367683,0.0438875823956518,-17814.500000000106,Stable,0,0,1,0.9249090102127888,10,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,42,2026-10-15,482685.0,Stable,471082.0,491286.0,538572.0,546959.0,511974.75,31747.25513627123,471082.0,546959.0,75877.0,514929.0,0.0620094157695691,-0.0851515451644789,481184.0,509297.25,120757.9899310497,-20204.0,-0.0411247216488969,-20204.0,-0.0411247216488969,-0.0411247216488969,0.0620094157695691,-27491.70000000002,Stable,0,0,1,0.9201274086270856,10,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,43,2026-10-22,457156.0,Stable,482685.0,471082.0,491286.0,538572.0,495906.25,25655.203043193796,471082.0,538572.0,67490.0,486985.5,0.0517339780315206,-0.0088308584136488,476883.5,541854.75,57530.15050551754,11603.0,0.0246305314149129,11603.0,0.0246305314149129,0.0246305314149129,0.0517339780315206,-18786.499999999996,Stable,0,0,1,0.9733392148213498,10,4,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,44,2026-10-29,522905.0,Up,457156.0,482685.0,471082.0,491286.0,475552.25,12814.368505217102,457156.0,491286.0,34130.0,476883.5,0.0269462892988459,-0.0413675457423039,469920.5,518643.0,48914.85045719756,-25529.0,-0.0528895656587629,-25529.0,-0.0528895656587629,-0.0528895656587629,0.0269462892988459,-9078.699999999946,Stable,0,0,1,0.9613160278392122,10,5,4,0,1,1,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,45,2026-11-05,537913.0,Stable,522905.0,457156.0,482685.0,471082.0,483457.0,24503.183027925166,457156.0,522905.0,65749.0,476883.5,0.0506832728203856,0.0965047018821158,490030.5,507314.625,33780.331636684314,65749.0,0.1438218026231746,65749.0,0.1438218026231746,0.1438218026231746,0.0506832728203856,12994.000000000018,Up,1,0,0,1.081595674486045,11,1,4,1,0,1,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,46,2026-11-12,515112.0,Stable,537913.0,522905.0,457156.0,482685.0,500164.75,32005.24794760228,457156.0,537913.0,80757.0,502795.0,0.0639894113841534,0.0698455633011466,530409.0,506069.75,32418.83831104224,15008.0,0.0287011981143802,15008.0,0.0287011981143802,0.0287011981143802,0.0639894113841534,23143.300000000057,Stable,0,0,1,1.075471632097224,11,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,47,2026-11-19,587118.0,Up,515112.0,537913.0,522905.0,457156.0,508271.5,30628.192180571157,457156.0,537913.0,80757.0,519008.5,0.0602595112662644,-0.0075075841725135,526512.5,502088.875,28919.93519372709,-22801.0,-0.0423878954403407,-22801.0,-0.0423878954403407,-0.0423878954403407,0.0602595112662644,18887.60000000003,Stable,0,0,1,1.0134583583773633,11,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,48,2026-11-26,580086.0,Stable,587118.0,515112.0,537913.0,522905.0,540762.0,27990.134360163403,515112.0,587118.0,72006.0,530409.0,0.0517605422721334,0.106915606635634,551115.0,508157.125,39203.388942913785,72006.0,0.139787075432139,72006.0,0.139787075432139,0.139787075432139,0.0517605422721334,16983.799999999996,Up,1,0,0,1.0857234790906165,11,4,4,0,1,1,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,49,2026-12-03,604758.0,Stable,580086.0,587118.0,515112.0,537913.0,555057.25,29765.24114949348,515112.0,587118.0,72006.0,558999.5,0.0536255334913533,0.0377218584274225,583602.0,519257.125,44998.18584798031,-7032.0,-0.0119771493975657,-7032.0,-0.0119771493975657,-0.0119771493975657,0.0536255334913533,19852.500000000025,Stable,0,0,1,1.045092195444704,12,1,4,1,0,1,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,50,2026-12-10,579484.0,Stable,604758.0,580086.0,587118.0,515112.0,571768.5,33922.90545855411,515112.0,604758.0,89646.0,583602.0,0.0593297907432013,0.0362507325197651,592422.0,535966.625,48675.70193622661,24672.0,0.0425316246211768,24672.0,0.0425316246211768,0.0425316246211768,0.0593297907432013,26190.60000000002,Stable,0,0,1,1.057697302317284,12,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,51,2026-12-17,964548.0,Up,579484.0,604758.0,580086.0,587118.0,587861.5,10206.436829275925,579484.0,604758.0,25274.0,583602.0,0.0173619752769588,-0.0070561786971257,592121.0,548066.5,45877.78089118959,-25274.0,-0.0417919233809226,-25274.0,-0.0417919233809226,-0.0417919233809226,0.0173619752769588,177.00000000000026,Stable,0,0,1,0.9857491943255342,12,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002094,R2094,synthetic_52w,52,2026-12-24,789421.0,Down,964548.0,579484.0,604758.0,580086.0,682219.0,163321.38613482314,579484.0,964548.0,385064.0,592422.0,0.2393972993053889,0.6281434517961858,772016.0,611490.5,136861.90889907975,385064.0,0.6644946193510088,385064.0,0.6644946193510088,0.6644946193510088,0.2393972993053889,112811.19999999994,Up,1,0,0,1.4138392510322932,12,4,4,0,1,0,0,0,0,1,0,normal,jualan_online,jatim,37,1.6094379124341005,6,3,18,125000.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SYN_002100,R2100,synthetic_52w,5,2026-01-29,437862.0,Stable,424571.0,447317.0,477787.0,492039.0,460428.5,26259.345817251426,424571.0,492039.0,67468.0,462552.0,0.0570324074579471,-0.0821118490461613,435944.0,460428.5,26259.345817251426,-22746.0,-0.0508498447409778,-22746.0,-0.0508498447409778,-0.0508498447409778,0.0570324074579471,-23287.400000000016,Stable,0,0,1,0.922121458597806,1,5,1,0,1,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,6,2026-02-05,458444.0,Stable,437862.0,424571.0,447317.0,477787.0,446884.25,19586.02403979685,424571.0,477787.0,53216.0,442589.5,0.0438279577760837,-0.0106814553892489,431216.5,455915.2,25161.917688443384,13291.0,0.0313045403477863,13291.0,0.0313045403477863,0.0313045403477863,0.0438279577760837,-14252.09999999996,Stable,0,0,1,0.979810767553343,2,1,1,1,0,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,7,2026-02-12,446263.0,Stable,458444.0,437862.0,424571.0,447317.0,442048.5,12445.474086992428,424571.0,458444.0,33873.0,442589.5,0.0281540918858279,0.0358221331504701,448153.0,456336.6666666667,22988.90867836536,20582.0,0.0470056775879158,20582.0,0.0470056775879158,0.0470056775879158,0.0281540918858279,4667.200000000004,Stable,0,0,1,1.0370898215919746,2,2,1,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,8,2026-02-19,437435.0,Stable,446263.0,458444.0,437862.0,424571.0,441785.0,12341.86462816701,424571.0,458444.0,33873.0,442062.5,0.0279363596051631,0.0095020500494839,452353.5,454897.5714285714,21573.53314899097,-12181.0,-0.026570311750181,-12181.0,-0.026570311750181,-0.026570311750181,0.0279363596051631,8565.799999999985,Stable,0,0,1,1.010136152200731,2,3,1,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,9,2026-02-26,436542.0,Stable,437435.0,446263.0,458444.0,437862.0,445001.0,8522.273317607222,437435.0,458444.0,21009.0,442062.5,0.0191511329583691,-0.0104679768132334,441849.0,452714.75,20990.31042380031,-8828.0,-0.0197820567692145,-8828.0,-0.0197820567692145,-0.0197820567692145,0.0191511329583691,-1346.1999999999475,Stable,0,0,1,0.9829977910162,2,4,1,0,1,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,10,2026-03-05,452738.0,Stable,436542.0,437435.0,446263.0,458444.0,444671.0,8812.921337445376,436542.0,458444.0,21902.0,441849.0,0.0198189702891472,-0.0120108905983718,436988.5,445777.625,15227.100150205062,-893.0,-0.0020414461577148,-893.0,-0.0020414461577148,-0.0020414461577148,0.0198189702891472,-7453.3999999999805,Stable,0,0,1,0.9817190687047278,3,1,1,1,0,1,0,1,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,11,2026-03-12,179518.0,Down,452738.0,436542.0,437435.0,446263.0,443244.5,6669.1768794957,436542.0,452738.0,16196.0,441849.0,0.015046271029862,0.024644165767038,444640.0,442646.5,10002.073622504486,16196.0,0.0371006684351104,16196.0,0.0371006684351104,0.0371006684351104,0.015046271029862,1853.200000000002,Stable,0,0,1,1.0214182014666848,3,2,1,0,0,0,0,1,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,12,2026-03-19,264214.0,Up,179518.0,452738.0,436542.0,437435.0,376558.25,113943.23519273751,179518.0,452738.0,273220.0,436988.5,0.3025912596331046,-0.5891928506127736,316128.0,409171.625,87357.44652423383,-273220.0,-0.6034836925550761,-273220.0,-0.6034836925550761,-0.6034836925550761,0.3025912596331046,-75755.50000000001,Down,0,1,0,0.4767336793178744,3,3,1,0,0,0,0,1,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,13,2026-03-26,102455.0,Down,264214.0,179518.0,452738.0,436542.0,333253.0,115483.89118400888,179518.0,452738.0,273220.0,350378.0,0.3465351885324629,-0.2459172664950425,221866.0,389127.0,99128.61851529052,84696.0,0.4717967000523624,84696.0,0.4717967000523624,0.4717967000523624,0.3465351885324629,-79020.39999999997,Up,1,0,0,0.7928330727705377,3,4,1,0,1,1,0,1,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,14,2026-04-02,212344.0,Up,102455.0,264214.0,179518.0,452738.0,249731.25,130424.00553842649,102455.0,452738.0,350283.0,221866.0,0.5222574489112856,-0.5382122542435525,183334.5,347201.125,134329.52368749536,-161759.0,-0.612227209761784,-161759.0,-0.612227209761784,-0.612227209761784,0.5222574489112856,-96615.30000000002,Down,0,1,0,0.4102610306079035,4,1,2,1,0,1,0,1,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,15,2026-04-09,285927.0,Up,212344.0,102455.0,264214.0,179518.0,189632.75,58695.04236038594,102455.0,264214.0,161759.0,195931.0,0.3095195442790654,0.0837692861262383,157399.5,316438.625,133508.51243828752,109889.0,1.072558684300425,109889.0,1.072558684300425,1.072558684300425,0.3095195442790654,-6328.100000000004,Up,1,0,0,1.1197643866895357,4,2,2,0,0,0,0,1,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,16,2026-04-16,330757.0,Up,285927.0,212344.0,102455.0,264214.0,216235.0,70922.47102646664,102455.0,285927.0,183472.0,238279.0,0.3279879345455945,0.1999672652646687,249135.5,296396.625,124227.27153883874,73583.0,0.3465273330068191,73583.0,0.3465273330068191,0.3465273330068191,0.3279879345455945,17502.799999999967,Up,1,0,0,1.3222975004046524,4,3,2,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,17,2026-04-23,366638.0,Up,330757.0,285927.0,212344.0,102455.0,232870.75,86351.46049249833,102455.0,330757.0,228302.0,249135.5,0.3708128242490666,0.327618906177562,308342.0,283061.875,113647.26549662062,44830.0,0.1567882711321421,44830.0,0.1567882711321421,0.1567882711321421,0.3708128242490666,75848.90000000002,Up,1,0,0,1.420345835619115,4,4,2,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,18,2026-04-30,391179.0,Stable,366638.0,330757.0,285927.0,212344.0,298916.5,57583.73005676169,212344.0,366638.0,154294.0,308342.0,0.1926415238260908,0.1890627939106576,348697.5,274323.875,103768.73709532835,35881.0,0.1084814531514072,35881.0,0.1084814531514072,0.1084814531514072,0.1926415238260908,50771.19999999999,Up,1,0,0,1.226556580182091,4,5,2,0,1,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,19,2026-05-07,411199.0,Stable,391179.0,366638.0,330757.0,285927.0,343625.25,39640.96906216472,285927.0,391179.0,105252.0,348697.5,0.115361048299462,0.1218290925515669,378908.5,266629.0,91851.40024517862,24541.0,0.0669352331182256,24541.0,0.0669352331182256,0.0669352331182256,0.115361048299462,35163.70000000003,Stable,0,0,1,1.138388404228153,5,1,2,1,0,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,20,2026-05-14,412289.0,Stable,411199.0,391179.0,366638.0,330757.0,374943.25,29997.83680846837,330757.0,411199.0,80442.0,378908.5,0.0800063391152351,0.0852197826124249,401189.0,295589.125,96239.34075709048,20020.0,0.0511786164390215,20020.0,0.0511786164390215,0.0511786164390215,0.0800063391152351,26586.7,Stable,0,0,1,1.096696633423858,5,2,2,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,21,2026-05-21,422635.0,Stable,412289.0,411199.0,391179.0,366638.0,395326.25,18573.465284849244,366638.0,412289.0,45651.0,401189.0,0.046982625830815,0.027667757590562,411744.0,314098.5,102463.26922853867,1090.0,0.0026507846565774,1090.0,0.0026507846565774,0.0026507846565774,0.046982625830815,15697.300000000008,Stable,0,0,1,1.0429082308599542,5,3,2,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,22,2026-05-28,452554.0,Stable,422635.0,412289.0,411199.0,391179.0,409325.5,11387.828886578864,391179.0,422635.0,31456.0,411744.0,0.0278209612803963,0.0264509015310484,417462.0,354121.0,69067.51137293135,10346.0,0.0250940481070317,10346.0,0.0250940481070317,0.0250940481070317,0.0278209612803963,9545.800000000008,Stable,0,0,1,1.0325156873930406,5,4,2,0,1,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,23,2026-06-04,461904.0,Stable,452554.0,422635.0,412289.0,411199.0,424669.25,16706.40356831775,411199.0,452554.0,41355.0,417462.0,0.0393398004878331,0.0840603456122952,437594.5,384147.25,50668.40887759848,29919.0,0.0707915813881954,29919.0,0.0707915813881954,0.0707915813881954,0.0393398004878331,13441.10000000003,Stable,0,0,1,1.0656622771721758,6,1,2,1,0,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,24,2026-06-11,422940.0,Stable,461904.0,452554.0,422635.0,412289.0,437345.5,20485.63763347385,412289.0,461904.0,49615.0,437594.5,0.0468408561045531,0.0555525720730036,457229.0,406144.375,40413.809304300616,9350.0,0.0206605178608519,9350.0,0.0206605178608519,0.0206605178608519,0.0468408561045531,17876.399999999972,Stable,0,0,1,1.0561535445088608,6,2,2,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,25,2026-06-18,422373.0,Stable,422940.0,461904.0,452554.0,422635.0,440008.25,17535.497460508497,422635.0,461904.0,39269.0,437747.0,0.0398526560820359,-0.0338254745320927,442422.0,417667.25,28728.973579602527,-38964.0,-0.0843551906889743,-38964.0,-0.0843551906889743,-0.0843551906889743,0.0398526560820359,1026.4999999999995,Stable,0,0,1,0.9612092500538342,6,3,2,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,26,2026-06-25,445580.0,Stable,422373.0,422940.0,461904.0,452554.0,439942.75,17600.63742276114,422373.0,461904.0,39531.0,437747.0,0.0400066540993371,-0.0351207432603764,422656.5,424634.125,21309.306455381768,-567.0,-0.0013406156901688,-567.0,-0.0013406156901688,-0.0013406156901688,0.0400066540993371,-12950.699999999975,Stable,0,0,1,0.9600635537237516,6,4,2,0,1,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,27,2026-07-02,419449.0,Stable,445580.0,422373.0,422940.0,461904.0,438199.25,16580.904248185623,422373.0,461904.0,39531.0,434260.0,0.0378387326043703,0.0260673329341868,433976.5,431434.25,17966.08966741233,23207.0,0.0549443264602614,23207.0,0.0549443264602614,0.0549443264602614,0.0378387326043703,-4953.900000000024,Stable,0,0,1,1.0168433652042992,7,1,3,1,0,1,0,0,0,0,0,payday,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
SYN_002100,R2100,synthetic_52w,28,2026-07-09,385154.0,Stable,419449.0,445580.0,422373.0,422940.0,427585.5,10473.245545197537,419449.0,445580.0,26131.0,422656.5,0.0244939212045252,-0.0075889049381708,432514.5,432465.5,16984.978974081776,-26131.0,-0.0586449122492032,-26131.0,-0.0586449122492032,-0.0586449122492032,0.0244939212045252,1273.4000000000335,Stable,0,0,1,0.9809710572505382,7,2,3,0,0,0,0,0,0,0,0,normal,tutor,jatim,20,2.3978952727983707,4,2,8,125000.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
