synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_002814,R2814,synthetic_52w,47,2026-11-19,253817.0,Down,285550.0,271571.0,122655.0,424216.0,275998.0,106763.16102242384,122655.0,424216.0,301561.0,278560.5,0.3868258502685666,0.0250914971792483,278560.5,304224.375,85629.79922599594,13979.0,0.0514745683449263,13979.0,0.0514745683449263,0.0514745683449263,0.3868258502685666,-26708.20000000004,Stable,0,0,1,1.0346089464416408,11,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,23,2.19722457733622,6,6,36,471316.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SYN_002814,R2814,synthetic_52w,48,2026-11-26,116575.0,Down,253817.0,285550.0,271571.0,122655.0,233398.25,64919.09704152931,122655.0,285550.0,162895.0,262694.0,0.2781473170494179,-0.0337921688352227,269683.5,287773.75,80964.93436165745,-31733.0,-0.1111293994046576,-31733.0,-0.1111293994046576,-0.1111293994046576,0.2781473170494179,40746.50000000005,Down,0,1,0,1.0874845891089586,11,4,4,0,1,1,0,0,0,0,0,payday,jualan_online,bandung,23,2.19722457733622,6,6,36,471316.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SYN_002814,R2814,synthetic_52w,49,2026-12-03,194780.0,Up,116575.0,253817.0,285550.0,271571.0,231878.25,67513.55301483917,116575.0,285550.0,168975.0,262694.0,0.2911594900118453,-0.5562327270512459,185196.0,258740.75,94392.32708587864,-137242.0,-0.5407124030305299,-137242.0,-0.5407124030305299,-0.5407124030305299,0.2911594900118453,-49672.09999999999,Down,0,1,0,0.502742279623035,12,1,4,1,0,1,0,0,0,0,0,payday,jualan_online,bandung,23,2.19722457733622,6,6,36,471316.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SYN_002814,R2814,synthetic_52w,50,2026-12-10,195518.0,Stable,194780.0,116575.0,253817.0,285550.0,212680.5,64340.63780574451,116575.0,285550.0,168975.0,224298.5,0.3025225058514744,-0.1316036442508532,155677.5,242789.125,93061.15273764545,78205.0,0.6708556723139609,78205.0,0.6708556723139609,0.6708556723139609,0.3025225058514744,-40955.2,Up,1,0,0,0.9158338446637092,12,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,23,2.19722457733622,6,6,36,471316.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SYN_002814,R2814,synthetic_52w,51,2026-12-17,234131.0,Up,195518.0,194780.0,116575.0,253817.0,190172.5,48777.60196288866,116575.0,253817.0,137242.0,195149.0,0.2564913537072325,0.0018908628791333,195149.0,233085.25,93436.16866576616,738.0,0.0037888900297771,738.0,0.0037888900297771,0.0037888900297771,0.2564913537072325,-9669.200000000006,Stable,0,0,1,1.0281086907938846,12,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,bandung,23,2.19722457733622,6,6,36,471316.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SYN_002814,R2814,synthetic_52w,52,2026-12-24,214047.0,Stable,234131.0,195518.0,194780.0,116575.0,185251.0,42725.46227368406,116575.0,234131.0,117556.0,195149.0,0.2306355284110966,0.1997550589549523,214824.5,209324.625,59995.971233361786,38613.0,0.1974907681134217,38613.0,0.1974907681134217,0.1974907681134217,0.2306355284110966,35340.60000000002,Up,1,0,0,1.2638582247869108,12,4,4,0,1,0,0,0,0,1,0,normal,jualan_online,bandung,23,2.19722457733622,6,6,36,471316.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SYN_002819,R2819,synthetic_52w,5,2026-01-29,328704.0,Up,295947.0,8262.0,985293.0,649392.0,484723.5,367538.3201643741,8262.0,985293.0,977031.0,472669.5,0.758243246230839,-0.3738817503562214,152104.5,484723.5,367538.3201643741,287685.0,34.8202614379085,287685.0,34.8202614379085,34.8202614379085,0.758243246230839,-203736.6,Up,1,0,0,0.6105480753460478,1,5,1,0,1,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,6,2026-02-05,353065.0,Stable,328704.0,295947.0,8262.0,985293.0,404551.5,357719.80596166325,8262.0,985293.0,977031.0,312325.5,0.8842379918543455,0.0524404827655763,312325.5,453519.6,334607.6313120189,32757.0,0.1106853592028302,32757.0,0.1106853592028302,0.1106853592028302,0.8842379918543455,-168208.20000000013,Up,1,0,0,0.8125145995009289,2,1,1,1,0,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,7,2026-02-12,411679.0,Up,353065.0,328704.0,295947.0,8262.0,246494.5,139028.72650373375,8262.0,353065.0,344803.0,312325.5,0.5640236455731619,0.1304392372700916,340884.5,436777.1666666667,307739.23129787267,24361.0,0.0741122712227414,24361.0,0.0741122712227414,0.0741122712227414,0.5640236455731619,106716.6,Stable,0,0,1,1.4323443322264795,2,2,1,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,8,2026-02-19,457175.0,Up,411679.0,353065.0,328704.0,295947.0,347348.75,42310.82362927363,295947.0,411679.0,115732.0,340884.5,0.1218107842025446,0.2076788472341804,382372.0,433191.7142857143,285046.4965999729,58614.0,0.1660147564895982,58614.0,0.1660147564895982,0.1660147564895982,0.1218107842025446,37155.700000000026,Up,1,0,0,1.1852036317965733,2,3,1,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,9,2026-02-26,443696.0,Stable,457175.0,411679.0,353065.0,328704.0,387655.75,50204.261459436886,328704.0,457175.0,128471.0,382372.0,0.1295073308197721,0.1956288640381618,434427.0,436189.625,266754.5301423846,45496.0,0.1105132882658576,45496.0,0.1105132882658576,0.1105132882658576,0.1295073308197721,44402.70000000001,Up,1,0,0,1.179332436059571,2,4,1,0,1,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,10,2026-03-05,499014.0,Up,443696.0,457175.0,411679.0,353065.0,416403.75,40128.79966666708,353065.0,457175.0,104110.0,427687.5,0.0963699286249633,0.0374303667981879,450435.5,410477.625,254601.6673698041,-13479.0,-0.0294832394597254,-13479.0,-0.0294832394597254,-0.0294832394597254,0.0963699286249633,31738.900000000034,Stable,0,0,1,1.0655427574799698,3,1,1,1,0,1,0,1,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,11,2026-03-12,225729.0,Down,499014.0,443696.0,457175.0,411679.0,452891.0,31339.514809581848,411679.0,499014.0,87335.0,450435.5,0.06919880238199,0.1078478494701239,471355.0,349692.75,144240.96087428668,55318.0,0.1246754534636327,55318.0,0.1246754534636327,0.1246754534636327,0.06919880238199,24852.599999999973,Up,1,0,0,1.1018412818978518,3,2,1,0,0,0,0,1,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,12,2026-03-19,332900.0,Up,225729.0,499014.0,443696.0,457175.0,406403.5,106287.8819868474,225729.0,499014.0,273285.0,450435.5,0.2615328903093782,-0.4988649873289294,362371.5,376876.125,86113.44669161359,-273285.0,-0.5476499657324243,-273285.0,-0.5476499657324243,-0.5476499657324243,0.2615328903093782,-63901.99999999996,Down,0,1,0,0.5554307480127508,3,3,1,0,0,0,0,1,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,13,2026-03-26,460519.0,Up,332900.0,225729.0,499014.0,443696.0,375334.75,105062.36936071592,225729.0,499014.0,273285.0,388298.0,0.2799164462142552,-0.1426687750130054,279314.5,381495.25,82566.55753050081,107171.0,0.4747772771775004,107171.0,0.4747772771775004,0.4747772771775004,0.2799164462142552,-60567.3,Up,1,0,0,0.8869415901405345,3,4,1,0,1,1,0,1,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,14,2026-04-02,164608.0,Down,460519.0,332900.0,225729.0,499014.0,379540.5,108010.12503117474,225729.0,499014.0,273285.0,396709.5,0.2845812898259204,0.1608469169505645,396709.5,397972.125,83534.29616695992,127619.0,0.3833553619705617,127619.0,0.3833553619705617,0.3833553619705617,0.2845812898259204,-831.400000000011,Up,1,0,0,1.2133593121155712,4,1,2,1,0,1,0,1,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,15,2026-04-09,309296.0,Up,164608.0,460519.0,332900.0,225729.0,295939.0,112505.519400161,164608.0,460519.0,295911.0,279314.5,0.3801645589130226,-0.4106714832205274,312563.5,374415.0,113922.39076669696,-295911.0,-0.6425598075215138,-295911.0,-0.6425598075215138,-0.6425598075215138,0.3801645589130226,-5574.399999999972,Down,0,1,0,0.5562227350906774,4,2,2,0,0,0,0,1,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,16,2026-04-16,367217.0,Up,309296.0,164608.0,460519.0,332900.0,316830.75,105039.36411977893,164608.0,460519.0,295911.0,321098.0,0.3315314694668334,-0.0367551339466455,236952.0,361617.125,114765.02220454357,144688.0,0.8789852255054432,144688.0,0.8789852255054432,0.8789852255054432,0.3315314694668334,-36672.29999999997,Up,1,0,0,0.9762183752681834,4,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,17,2026-04-23,470326.0,Up,367217.0,309296.0,164608.0,460519.0,325410.0,107376.91945897872,164608.0,460519.0,295911.0,338256.5,0.3299742462093319,0.0856169800136878,338256.5,350372.375,109119.5322100236,57921.0,0.1872672132843619,57921.0,0.1872672132843619,0.1872672132843619,0.3299742462093319,-13521.800000000045,Up,1,0,0,1.128474847115946,4,4,2,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,18,2026-04-30,536110.0,Up,470326.0,367217.0,309296.0,164608.0,327861.75,110500.42103172051,164608.0,470326.0,305718.0,338256.5,0.3370335851367856,0.3904418688184853,418771.5,353701.125,112276.17013021676,103109.0,0.2807849309808641,103109.0,0.2807849309808641,0.2807849309808641,0.3370335851367856,97507.5,Up,1,0,0,1.4345253754059448,4,5,2,0,1,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,19,2026-05-07,8015.0,Down,536110.0,470326.0,367217.0,309296.0,420737.25,88109.99507824013,309296.0,536110.0,226814.0,418771.5,0.2094180990112953,0.2801969570517573,503218.0,358338.125,118760.609483361,65784.0,0.1398689419679116,65784.0,0.1398689419679116,0.1398689419679116,0.2094180990112953,78355.10000000002,Up,1,0,0,1.2742156773615838,5,1,2,1,0,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,20,2026-05-14,188243.0,Up,8015.0,536110.0,470326.0,367217.0,345417.0,203888.0992934605,8015.0,536110.0,528095.0,418771.5,0.590266545345077,-0.9808606841678577,272062.5,331123.875,162806.95914597562,-528095.0,-0.9850497099475852,-528095.0,-0.9850497099475852,-0.9850497099475852,0.590266545345077,-101182.19999999998,Down,0,1,0,0.0232038376802531,5,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,21,2026-05-21,257736.0,Up,188243.0,8015.0,536110.0,470326.0,300673.5,213601.22380325917,8015.0,536110.0,528095.0,329284.5,0.7104092106662514,-0.4283271760438162,98129.0,313041.75,169501.08090934847,180228.0,22.48633811603244,180228.0,22.48633811603244,22.48633811603244,0.7104092106662514,-137434.4,Up,1,0,0,0.626071136964182,5,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,22,2026-05-28,324389.0,Up,257736.0,188243.0,8015.0,536110.0,247526.0,189911.13867148495,8015.0,536110.0,528095.0,222989.5,0.7672371333576472,0.1558212382197368,222989.5,287693.875,160473.51807030148,69493.0,0.3691664497484634,69493.0,0.3691664497484634,0.3691664497484634,0.7672371333576472,-65489.40000000003,Up,1,0,0,1.0412481921091117,5,4,2,0,1,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,23,2026-06-04,376581.0,Up,324389.0,257736.0,188243.0,8015.0,194595.75,117989.10184710917,8015.0,324389.0,316374.0,222989.5,0.6063292844119625,0.4547276889719022,291062.5,307666.5,153712.0496228256,66653.0,0.2586095850017071,66653.0,0.2586095850017071,0.2586095850017071,0.6063292844119625,101861.50000000004,Up,1,0,0,1.6669891300298183,6,1,2,1,0,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,24,2026-06-11,397286.0,Stable,376581.0,324389.0,257736.0,188243.0,286737.25,70766.77093938581,188243.0,376581.0,188338.0,291062.5,0.2468000615175943,0.2938149022976165,350485.0,316077.125,155402.62133039898,52192.0,0.1608932485380207,52192.0,0.1608932485380207,0.1608932485380207,0.2468000615175943,63166.7,Up,1,0,0,1.313331281512953,6,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,25,2026-06-18,491863.0,Up,397286.0,376581.0,324389.0,257736.0,338998.0,53914.07134969497,257736.0,397286.0,139550.0,350485.0,0.1590394968397895,0.1335321055109348,386933.5,319835.75,156949.98176150737,20705.0,0.0549815311978033,20705.0,0.0549815311978033,0.0549815311978033,0.1590394968397895,47084.19999999999,Stable,0,0,1,1.1719420173570343,6,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,26,2026-06-25,479772.0,Stable,491863.0,397286.0,376581.0,324389.0,397529.75,60595.46374678141,324389.0,491863.0,167474.0,386933.5,0.1524300099471333,0.271182257416326,444574.5,322527.875,159669.3667007212,94577.0,0.2380577216413364,94577.0,0.2380577216413364,0.2380577216413364,0.1524300099471333,52312.70000000002,Up,1,0,0,1.2372985921179485,6,4,2,0,1,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,27,2026-07-02,542038.0,Up,479772.0,491863.0,397286.0,376581.0,436375.5,50163.45808703782,376581.0,491863.0,115282.0,438529.0,0.1149547994491849,0.094048512185055,485817.5,315485.625,151106.79077554517,-12091.0,-0.0245820482532737,-12091.0,-0.0245820482532737,-0.0245820482532737,0.1149547994491849,40414.99999999999,Stable,0,0,1,1.0994476087681366,7,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,28,2026-07-09,545082.0,Stable,542038.0,479772.0,491863.0,397286.0,477739.75,51987.17888275435,397286.0,542038.0,144752.0,485817.5,0.1088190356417994,0.1157234969921832,510905.0,382238.5,113911.32546963888,62266.0,0.1297824800113387,62266.0,0.1297824800113387,0.1297824800113387,0.1088190356417994,42216.49999999998,Up,1,0,0,1.1345884448593613,7,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,29,2026-07-16,144633.0,Down,545082.0,542038.0,479772.0,491863.0,514688.75,29205.84451248585,479772.0,545082.0,65310.0,516950.5,0.0567446724112113,0.0544181696313283,543560.0,426843.375,97962.56494439278,3044.0,0.0056158424317114,3044.0,0.0056158424317114,0.0056158424317114,0.0567446724112113,22192.300000000032,Stable,0,0,1,1.0590517084354378,7,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,30,2026-07-23,304651.0,Up,144633.0,545082.0,542038.0,479772.0,427881.25,165597.4036894525,144633.0,545082.0,400449.0,510905.0,0.38701720089266,-0.7169082314716043,344857.5,412705.5,125608.35384539518,-400449.0,-0.7346582715995025,-400449.0,-0.7346582715995025,-0.7346582715995025,0.38701720089266,-100237.29999999996,Down,0,1,0,0.3380213552241422,7,4,3,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,31,2026-07-30,579987.0,Up,304651.0,144633.0,545082.0,542038.0,384101.0,169201.21442678833,144633.0,545082.0,400449.0,423344.5,0.4405122986578746,-0.2803709508449974,224642.0,410238.25,127498.50031642528,160018.0,1.1063726812000028,160018.0,1.1063726812000028,1.1063726812000028,0.4405122986578746,-111261.0,Up,1,0,0,0.7931533633080883,7,5,3,0,1,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,32,2026-08-06,575345.0,Stable,579987.0,304651.0,144633.0,545082.0,393588.25,178594.09370885562,144633.0,579987.0,435354.0,424866.5,0.4537587026768599,0.3651040974047141,442319.0,435664.0,138092.82123267668,275336.0,0.9037751394218302,275336.0,0.9037751394218302,0.9037751394218302,0.4537587026768599,26473.299999999974,Up,1,0,0,1.473588197818405,8,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,33,2026-08-13,595982.0,Stable,575345.0,579987.0,304651.0,144633.0,401154.0,185364.23523700572,144633.0,579987.0,435354.0,439998.0,0.4620774945208218,0.3076082164009836,577666.0,457921.375,144322.4701622529,-4642.0,-0.0080036276675166,-4642.0,-0.0080036276675166,-0.0080036276675166,0.4620774945208218,156747.19999999998,Stable,0,0,1,1.4342247615628911,8,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,34,2026-08-20,555857.0,Stable,595982.0,575345.0,579987.0,304651.0,513991.25,121104.85643931667,304651.0,595982.0,291331.0,577666.0,0.2356165721484882,0.0317069032970609,585663.5,470936.25,151321.4333990314,20637.0,0.0358689134345479,20637.0,0.0358689134345479,0.0358689134345479,0.2356165721484882,86935.10000000006,Stable,0,0,1,1.1595177933476497,8,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,35,2026-08-27,883150.0,Up,555857.0,595982.0,575345.0,579987.0,576792.75,14307.621716676043,555857.0,595982.0,40125.0,577666.0,0.0248054812004416,-0.037753650033064,575919.5,480446.875,153946.1176219114,-40125.0,-0.0673258588346627,-40125.0,-0.0673258588346627,-0.0673258588346627,0.0248054812004416,-5175.299999999925,Stable,0,0,1,0.96370316721214,8,4,3,0,1,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,36,2026-09-03,742517.0,Down,883150.0,555857.0,595982.0,575345.0,652583.5,133871.6198536867,555857.0,883150.0,327293.0,585663.5,0.2051409817344243,0.5079478232807747,719503.5,523085.875,204152.79899038703,327293.0,0.5888079128265004,327293.0,0.5888079128265004,0.5888079128265004,0.2051409817344243,88329.00000000006,Up,1,0,0,1.3533134074030373,9,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,37,2026-09-10,697267.0,Stable,742517.0,883150.0,555857.0,595982.0,694376.5,129249.8274205811,555857.0,883150.0,327293.0,669249.5,0.1861379632239586,0.1094771083131179,812833.5,547765.25,216858.40408706208,-140633.0,-0.159240219668233,-140633.0,-0.159240219668233,-0.159240219668233,0.1861379632239586,76689.80000000002,Down,0,1,0,1.0693291031594532,9,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,38,2026-09-17,641068.0,Stable,697267.0,742517.0,883150.0,555857.0,719697.75,116816.4009319218,555857.0,883150.0,327293.0,719892.0,0.1623131389974774,-0.0314283253599151,719892.0,616844.5,157273.7102172515,-45250.0,-0.0609413656522342,-45250.0,-0.0609413656522342,-0.0609413656522342,0.1623131389974774,28359.699999999964,Stable,0,0,1,0.9688330969493792,9,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,39,2026-09-24,675692.0,Stable,641068.0,697267.0,742517.0,883150.0,741000.5,89593.39219635563,641068.0,883150.0,242082.0,719892.0,0.1209086798137864,-0.1094942019080639,669167.5,658896.625,104196.39279857231,-56199.0,-0.0805989671101601,-56199.0,-0.0805989671101601,-0.0805989671101601,0.1209086798137864,-77149.59999999999,Stable,0,0,1,0.8651384175854132,9,4,3,0,1,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,40,2026-10-01,84059.0,Down,675692.0,641068.0,697267.0,742517.0,689136.0,36765.87440140653,641068.0,742517.0,101449.0,686479.5,0.0533506802741498,-0.0157142347295148,658380.0,670859.75,99853.3493451146,34624.0,0.0540098710277224,34624.0,0.0540098710277224,0.0540098710277224,0.0533506802741498,-25667.400000000067,Stable,0,0,1,0.980491514011748,10,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,41,2026-10-08,246067.0,Up,84059.0,675692.0,641068.0,697267.0,524521.5,255090.09604892545,84059.0,697267.0,613208.0,658380.0,0.4863291515198622,-0.8723244934536286,379875.5,609449.0,219319.21427795605,-591633.0,-0.8755956856082358,-591633.0,-0.8755956856082358,-0.8755956856082358,0.4863291515198622,-180499.9999999999,Down,0,1,0,0.1602584450780378,10,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,42,2026-10-15,387002.0,Up,246067.0,84059.0,675692.0,641068.0,411721.5,253517.4398384656,84059.0,675692.0,591633.0,443567.5,0.6157498207853259,-0.4452546681170284,165063.0,565709.625,250341.6157083843,162008.0,1.92731295875516,162008.0,1.92731295875516,1.92731295875516,0.6157498207853259,-177663.59999999998,Up,1,0,0,0.5976539966943675,10,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,43,2026-10-22,434162.0,Up,387002.0,246067.0,84059.0,675692.0,348205.0,217346.6256570366,84059.0,675692.0,591633.0,316534.5,0.6241915700723327,0.2226218627037495,316534.5,544602.75,257303.98755156808,140935.0,0.5727505110396762,140935.0,0.5727505110396762,0.5727505110396762,0.6241915700723327,-70406.20000000004,Up,1,0,0,1.1114199968409415,10,4,4,0,0,0,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
SYN_002819,R2819,synthetic_52w,44,2026-10-29,510358.0,Up,434162.0,387002.0,246067.0,84059.0,287822.5,136487.09480478364,84059.0,434162.0,350103.0,316534.5,0.4742057858742233,0.3716103615877574,410582.0,488479.25,224172.61118374276,47160.0,0.1218598353496881,47160.0,0.1218598353496881,0.1218598353496881,0.4742057858742233,119124.4,Up,1,0,0,1.5084366232660755,10,5,4,0,1,1,0,0,0,0,0,normal,content_creator,jateng_yogya,17,1.9459101490553128,6,4,24,390946.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
