amount,amount_log,amount_z,amount_score,hour,day_of_week,driver_count,category,metode_pembayaran,source,time_segment,category_type,is_hedonic_category,is_night,is_weekend,signal_band,impulsive_score,actual_label,predicted_label
22326.0,10.013551987398436,0.174576470588224,0.5290960784313706,0,1,1,Kesehatan,Saving Bank account 1,daily_household,late_night,utilitarian,0,0,0,low,40.87288235294112,AMAN,AMAN
915.0,6.82001636467413,-0.753852941176422,0.374357843137263,6,3,0,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,36.23073529411789,AMAN,AMAN
46897.0,10.755730309601852,1.6224928475865366,0.7704154745977561,13,3,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,watch,50.19579757126601,AMAN,AMAN
122000.0,11.711784520403112,3.0,1.0,20,4,3,Belanja,SeaBank Bayar Instan,ecommerce_sales,night,hedonic,1,1,0,high,71.66666666666667,PERTIMBANGAN,PERTIMBANGAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,0,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.32588235294138,AMAN,AMAN
240.98,5.488855078113332,-1.1355869891087522,0.310735501815208,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,watch,66.82206505445625,PERTIMBANGAN,PERTIMBANGAN
32000.0,10.373522431293592,0.5884261088812814,0.5980710181468802,21,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,81.69213054440641,IMPULSIF,IMPULSIF
72240.0,11.187763030741458,3.0,1.0,6,4,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
1628.88,7.396261671458848,0.5863321331336016,0.5977220221889336,0,4,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,watch,42.931660665668005,AMAN,AMAN
17536.0,9.772068213669291,-0.4155841823607681,0.4307359696065386,18,2,1,Belanja,Online Payment,ecommerce_sales,evening,hedonic,1,0,0,watch,50.42207908819616,AMAN,AMAN
486.12,6.188510499300318,-0.8314503412043711,0.3614249431326048,0,4,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,35.84274829397815,AMAN,AMAN
82350.0,11.31874587882289,2.777352941176292,0.9628921568627152,16,1,1,Lainnya,Cash,daily_household,evening,neutral,0,0,0,watch,49.72009803921479,AMAN,AMAN
865.28,6.76420818193907,-0.3610397537056963,0.4398267077157172,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,50.69480123147152,AMAN,AMAN
18300.0,9.814710982145282,0.0,0.5,0,4,1,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,52.5,AMAN,AMAN
20900.0,9.94755228369823,-0.1820740454872715,0.4696543257521213,10,3,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,43.256296439230304,AMAN,AMAN
429.04,6.063878227617027,-0.902267506344218,0.3496220822759636,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,watch,67.9886624682789,PERTIMBANGAN,PERTIMBANGAN
18000.0,9.798182590890704,-0.3833758876195962,0.4361040187300673,19,6,2,Belanja,SeaBank Bayar Instan,ecommerce_sales,evening,hedonic,1,0,1,high,72.66645389523536,PERTIMBANGAN,PERTIMBANGAN
13800.0,9.53249633228804,-0.6749164865698595,0.3875139189050234,18,1,1,Belanja,Saldo ShopeePay,ecommerce_sales,evening,hedonic,1,0,0,watch,49.12541756715071,AMAN,AMAN
8235.0,9.01627006814768,-0.4364411764705601,0.4272598039215733,20,5,2,Makanan,Saving Bank account 1,daily_household,night,neutral,0,1,1,watch,61.98446078431388,AMAN,AMAN
45933.0,10.73496086257636,1.1982294117646288,0.6997049019607715,17,6,1,Lainnya,Cash,daily_household,evening,neutral,0,0,1,watch,63.90781372548982,PERTIMBANGAN,PERTIMBANGAN
7500.0,8.922791623969637,-1.1122273849952544,0.3146287691674576,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,38.60552974169039,AMAN,AMAN
192880.0,12.16982869741233,3.0,1.0,13,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,77.08333333333333,IMPULSIF,IMPULSIF
106000.0,11.571203807011967,3.0,1.0,11,4,2,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,watch,57.08333333333333,AMAN,AMAN
27000.0,10.203629181337648,0.2413539672738251,0.5402256612123042,7,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,51.62343650303579,AMAN,AMAN
2877.0,7.964850887447313,2.1348310846813545,0.8558051807802257,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,63.174155423406766,PERTIMBANGAN,PERTIMBANGAN
16080.0,9.685393729854024,-0.5166515899968595,0.4138914016671901,19,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,high,72.00007538334903,PERTIMBANGAN,PERTIMBANGAN
387.77,5.962987909115433,-0.9534697559118684,0.3410883740146886,0,3,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,35.23265122044066,AMAN,AMAN
22152.0,10.005728206482676,-0.0951671812287645,0.4841388031285392,15,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,45.77416409385617,AMAN,AMAN
1830.0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,0,4,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,48.92911764705905,AMAN,AMAN
18680.0,9.835262243540562,-0.3361740763609822,0.4439709872731696,18,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,50.81912961819508,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,4,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
43000.0,10.66897865021924,1.3519848204176852,0.7253308034029476,7,6,2,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,1,high,77.17659076875509,IMPULSIF,IMPULSIF
40520.0,10.609575637228874,1.1798370381803869,0.6966395063633978,19,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,60.48251852423526,AMAN,AMAN
36038.0,10.492356964389485,0.8687215704434631,0.6447869284072438,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,48.510274518883975,AMAN,AMAN
60425.0,11.0091747548762,2.5615312339196707,0.9269218723199452,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,56.974322836265024,AMAN,AMAN
1031.34,6.939583349146688,-0.1550149036159455,0.4741641827306757,0,2,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,39.224925481920266,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,6,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
580.96,6.366401716847188,-0.7137856610736233,0.3810357231543961,0,5,2,Transportasi,missing,personal_finance,late_night,neutral,0,0,1,watch,68.93107169463188,PERTIMBANGAN,PERTIMBANGAN
37500.0,10.53212287826962,0.9702054646494832,0.6617009107749139,12,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,44.851027323247415,AMAN,AMAN
1295.59,7.167493020232364,0.1728308547618497,0.5288051424603083,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,53.36415427380925,AMAN,AMAN
228750.0,12.340389354712912,3.0,1.0,12,0,1,Makanan,Saving Bank account 1,daily_household,midday,neutral,0,0,0,low,42.5,AMAN,AMAN
15000.0,9.61587214452889,-0.59161917258407,0.4013968045693216,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.20857080374631,AMAN,AMAN
89500.0,11.402005077384883,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
5124.0,8.54188580400661,-0.5713411764705515,0.4047764705882414,0,4,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.64329411764725,AMAN,AMAN
454.24,6.120824752413689,-0.8710027452803754,0.3548328757866041,0,6,2,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,1,watch,55.64498627359813,AMAN,AMAN
21960.0,9.997023431927293,0.1587058823529309,0.5264509803921552,0,0,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,53.29352941176466,AMAN,AMAN
23926.0,10.082762807393678,0.0279740146135609,0.5046623357689268,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,44.30653673973447,AMAN,AMAN
12960.0,9.469700127423376,-0.7332246063599122,0.3777958989400146,12,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,56.33387696820045,AMAN,AMAN
42900.0,10.666650414667744,1.3450433775855362,0.7241738962642561,7,5,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,1,high,77.14188355459434,IMPULSIF,IMPULSIF
1988.0,7.595387278853972,1.0318797915957916,0.6719799652659653,0,2,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,57.65939895797896,AMAN,AMAN
54168.0,10.899864068079111,1.5553176470587236,0.7592196078431206,18,1,0,Lainnya,Saving Bank account 1,daily_household,evening,neutral,0,0,0,watch,47.776588235293616,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,21,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,77.14548548934872,IMPULSIF,IMPULSIF
13312.0,9.496496280431916,-0.7087907275907472,0.3818682120682088,12,0,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,36.456046362046266,AMAN,AMAN
36152.0,10.4955152116955,0.8766348152721132,0.6461058025453522,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,48.549840743027225,AMAN,AMAN
154635.0,11.948829247018956,3.0,1.0,9,1,1,Makanan,Saving Bank account 1,daily_household,morning,neutral,0,0,0,watch,48.75,AMAN,AMAN
43640.0,10.683752354441571,1.3964100545434397,0.7327350090905732,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,51.14871693938385,AMAN,AMAN
31800.0,10.367253014814716,0.5745432232169831,0.5957572038694972,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.03938278275157,AMAN,AMAN
78480.0,11.270611836257965,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
1831.36,7.513360032479411,0.8375420069513343,0.6395903344918891,0,5,2,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,1,watch,64.18771003475668,PERTIMBANGAN,PERTIMBANGAN
37400.0,10.529452721013085,0.9632640218173342,0.6605440036362223,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,48.98298677575333,AMAN,AMAN
1149.74,7.0481604926748,-0.0081201532207478,0.4986466411298753,0,3,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,52.45939923389626,AMAN,AMAN
1895.7,7.547870812990276,0.91736640087386,0.6528944001456433,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,57.086832004369306,AMAN,AMAN
13000.0,9.472781556562168,-0.7304480292270525,0.3782586617954912,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,40.5144265205314,AMAN,AMAN
8800.0,9.082620630373812,-1.0219886281773158,0.3296685619704473,5,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,watch,49.47339019244675,AMAN,AMAN
33240.0,10.411539332752724,0.6744999999999306,0.6124166666666552,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.53916666666632,AMAN,AMAN
682.13,6.526685178208683,-0.5882675707232674,0.4019554048794554,0,0,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,49.55866214638366,AMAN,AMAN
19720.0,9.889439336810067,-0.2639830709066312,0.4560028215155614,15,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,64.93008464546683,PERTIMBANGAN,PERTIMBANGAN
26908.0,10.200216082123742,0.2349678398682479,0.539161306644708,11,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,43.25817253267456,AMAN,AMAN
6200.0,8.732465848349879,-1.202466141813193,0.2995889763644678,13,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,36.071002624267365,AMAN,AMAN
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,15,6,1,Transportasi,Cash,daily_household,midday,neutral,0,0,1,low,51.36941176470605,AMAN,AMAN
208.43,5.344389554650419,-1.1759706388162157,0.3040048935306307,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,watch,66.62014680591892,PERTIMBANGAN,PERTIMBANGAN
2266.0,7.726212650507529,1.3767846953953269,0.7294641158992211,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,79.38392347697662,IMPULSIF,IMPULSIF
28080.0,10.242848470041247,0.3163215498610356,0.5527202583101726,1,5,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,1,high,84.49827441597184,IMPULSIF,IMPULSIF
26896.0,10.19977003520708,0.2341348667283899,0.539022477788065,7,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,watch,71.58734100030861,PERTIMBANGAN,PERTIMBANGAN
18130.0,9.805378459425809,-0.3743520119378024,0.4376079980103662,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.29490660697765,AMAN,AMAN
49998.0,10.81975828421028,1.837746989811481,0.8062911649685801,16,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,57.522068282390734,AMAN,AMAN
366000.0,12.810391344620207,3.0,1.0,0,1,2,Lainnya,Equity Mutual Fund B,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
947.98,6.855387723572256,-0.2584367481509425,0.4569272086415095,0,3,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,51.20781625924528,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,17,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,watch,68.69970078213457,PERTIMBANGAN,PERTIMBANGAN
16600.0,9.717218213494077,-0.480556087269684,0.419907318788386,22,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,58.43055289698491,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,9,5,1,Transportasi,Saving Bank account 1,daily_household,morning,neutral,0,0,1,low,50.9726470588237,AMAN,AMAN
36417.0,10.502818436891788,0.7855941176470083,0.630932352941168,9,0,0,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,37.67797058823504,AMAN,AMAN
56550.0,10.942898164853876,2.292550324173892,0.8820917206956486,0,3,2,Belanja,SPayLater,ecommerce_sales,late_night,hedonic,1,0,0,high,76.46275162086947,IMPULSIF,IMPULSIF
1830000.0,14.419827071265544,3.0,1.0,0,4,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,20,6,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,1,watch,62.18284313725504,AMAN,AMAN
56270.0,10.93793458372845,2.2731142842438743,0.8788523807073124,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,55.53223808788603,AMAN,AMAN
143838.0,11.876449897512204,3.0,1.0,19,6,2,Lainnya,Saving Bank account 1,daily_household,evening,neutral,0,0,1,high,77.08333333333333,IMPULSIF,IMPULSIF
46997.0,10.757860326595294,1.6294342904186858,0.7715723817364477,8,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,high,76.48050478542676,IMPULSIF,IMPULSIF
36417.0,10.502818436891788,0.7855941176470083,0.630932352941168,10,6,1,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,1,low,55.5946372549017,AMAN,AMAN
20800.0,9.942756341456828,-0.1890154883194207,0.4684974186134298,5,4,1,Belanja,Online Payment,ecommerce_sales,late_night,hedonic,1,0,0,watch,53.63825589173623,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,9,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,44.53303411546791,AMAN,AMAN
161160.0,11.990159144299684,3.0,1.0,13,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,57.08333333333333,AMAN,AMAN
94600.0,11.457423325808625,3.0,1.0,20,3,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,71.66666666666667,PERTIMBANGAN,PERTIMBANGAN
4981.0,8.513586695822125,3.0,1.0,0,4,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
32029.0,10.374428242603203,0.5904391273026046,0.5984065212171008,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.11886230317969,AMAN,AMAN
12810.0,9.458059455856434,-0.2380588235293964,0.4603235294117673,0,1,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,51.309705882353015,AMAN,AMAN
17499.0,9.769956159911606,-0.4181525162086633,0.4303079139652228,11,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,39.992570752290014,AMAN,AMAN
27900.0,10.236417809461043,0.3038269527631672,0.5506378254605279,12,0,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,41.51913476381584,AMAN,AMAN
4683.0,8.451907724717607,3.0,1.0,0,2,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
170000.0,12.04355959836804,3.0,1.0,22,2,3,Belanja,Kartu Kredit/Debit,ecommerce_sales,night,hedonic,1,1,0,high,75.83333333333333,IMPULSIF,IMPULSIF
340.96,5.834693771158033,-1.0115452902530775,0.3314091182911537,0,0,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,59.94227354873461,AMAN,AMAN
63241.0,11.054723916376778,2.75700226407299,0.9595003773454984,9,6,3,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,1,high,80.03501132036494,IMPULSIF,IMPULSIF
6039.0,8.706159290928861,-0.5316647058823187,0.4113892156862802,16,3,0,Makanan,Cash,daily_household,evening,neutral,0,0,0,low,33.17500980392173,AMAN,AMAN
847500.0,13.65004729817705,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
1780.37,7.485138010168863,0.774280492401916,0.6290467487336526,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,56.37140246200958,AMAN,AMAN
98136.0,11.494119740601162,3.0,1.0,10,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
1956.89,7.579622641737032,0.993282699663405,0.6655471166105675,0,2,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,69.96641349831702,PERTIMBANGAN,PERTIMBANGAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0,5,2,Transportasi,Cash,daily_household,late_night,neutral,0,0,1,high,70.51617647058836,PERTIMBANGAN,PERTIMBANGAN
16600.0,9.717218213494077,-0.480556087269684,0.419907318788386,17,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,48.01388623031824,AMAN,AMAN
11400.0,9.34145634983372,-0.8415111145414385,0.359748147576427,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,39.95911109395947,AMAN,AMAN
12000.0,9.39274525863144,-0.7998624575485438,0.366689590408576,16,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,watch,64.3340210455906,PERTIMBANGAN,PERTIMBANGAN
121.67,4.80949782304466,-1.2836107447645884,0.2860648758725686,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,46.08194627617706,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,13,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,40.47881882268206,AMAN,AMAN
91500.0,11.42410518016564,3.0,1.0,7,2,1,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,0,watch,52.91666666666666,AMAN,AMAN
53500.0,10.887455624298198,2.080836317793344,0.8468060529655572,20,4,2,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,0,high,67.0708482556334,PERTIMBANGAN,PERTIMBANGAN
2384.0,7.776954403322442,1.5231831797418918,0.7538638632903153,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,60.11591589870946,AMAN,AMAN
11712.0,9.368454615069874,-0.2856705882352757,0.4523882352941207,20,1,1,Makanan,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,42.73831372549029,AMAN,AMAN
31225.0,10.349006360101466,0.5346299269321256,0.5891049878220209,11,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,44.75648296799396,AMAN,AMAN
13400.0,9.503084610020228,-0.702682257898456,0.3828862903502574,12,5,2,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,1,watch,56.486588710507725,AMAN,AMAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0,1,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,50.51617647058836,AMAN,AMAN
301700.0,12.617191739692538,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
19499.0,9.87816974455184,-0.2793236595656808,0.4534460567390532,8,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,46.936715035504925,AMAN,AMAN
86904.0,11.37257084699758,3.0,1.0,22,1,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,high,75.83333333333333,IMPULSIF,IMPULSIF
4392.0,8.38776764397578,-0.6030823529411377,0.3994862745098104,10,1,0,Makanan,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,28.65125490196097,AMAN,AMAN
20760.0,9.940831505676549,-0.1917920654522803,0.4680346557579533,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,43.20770633940526,AMAN,AMAN
2974.0,7.99799931797973,2.255175601474717,0.8758626002457862,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,83.77587800737358,IMPULSIF,IMPULSIF
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,8,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,46.72881882268206,AMAN,AMAN
9432552.0,16.05967734967574,3.0,1.0,8,3,1,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,0,watch,50.83333333333333,AMAN,AMAN
24377.0,10.101436365215784,0.0592799217865535,0.5098799869644256,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,44.46306627559943,AMAN,AMAN
32998.0,10.404232536959167,0.6577017083461296,0.6096169513910216,17,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,high,73.70517520839729,PERTIMBANGAN,PERTIMBANGAN
1578.04,7.364572346423697,0.5232567183524202,0.5872094530587367,0,1,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,67.61628359176211,PERTIMBANGAN,PERTIMBANGAN
37515.0,10.53252278762883,0.8332058823528876,0.6388676470588146,7,5,1,Makanan,Saving Bank account 1,daily_household,morning,neutral,0,0,1,watch,62.08269607843111,AMAN,AMAN
8500.0,9.04793908261736,-1.0428129566737632,0.3261978405543728,16,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,watch,63.11926854996453,PERTIMBANGAN,PERTIMBANGAN
54900.0,10.91328684226798,1.5870588235293095,0.7645098039215515,0,5,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,1,high,80.43529411764654,IMPULSIF,IMPULSIF
12960.0,9.469700127423376,-0.7332246063599122,0.3777958989400146,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,40.5005436348671,AMAN,AMAN
1830000.0,14.419827071265544,3.0,1.0,0,5,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
700.94,6.553847930287565,-0.5649306597863277,0.405844890035612,0,4,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,49.67534670106836,AMAN,AMAN
33499.0,10.419300717813158,0.6924783369351968,0.6154130561558661,18,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,55.96239168467599,AMAN,AMAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,21,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,57.03303411546792,AMAN,AMAN
24920.0,10.123466100507182,0.0969719563651232,0.5161619927275206,20,4,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,57.15152644849229,AMAN,AMAN
15423.0,9.643680016850327,-0.5622568694040792,0.4062905217659868,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.35538231964627,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
15500.0,9.648659816955297,-0.5569119584233244,0.4071813402627793,11,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,39.29877354121671,AMAN,AMAN
915000.0,13.726680437153236,3.0,1.0,0,6,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
13000.0,9.472781556562168,-0.7304480292270525,0.3782586617954912,23,1,2,Belanja,Saldo ShopeePay,ecommerce_sales,night,hedonic,1,1,0,high,59.2644265205314,AMAN,AMAN
851.78,6.748501600978975,-0.3777887328470406,0.4370352111921599,0,4,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,50.61105633576479,AMAN,AMAN
12000.0,9.39274525863144,-0.7998624575485438,0.366689590408576,21,5,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,74.75068771225727,IMPULSIF,IMPULSIF
