synthetic_user_id,target_week_index,target_date,gig_type,next_week_income,predicted_next_week_income,absolute_error,absolute_percentage_error,next_week_direction,predicted_next_week_direction,direction_correct
SYN_002524,12,2026-03-19,jualan_online,176193.0,181938.97,5745.96875,3.2611787925740523,Up,Up,1
SYN_002524,13,2026-03-26,jualan_online,223386.0,250826.78,27440.78125,12.284020148979794,Up,Up,1
SYN_002524,14,2026-04-02,jualan_online,289153.0,264964.6,24188.40625,8.365262075786866,Up,Up,1
SYN_002524,15,2026-04-09,jualan_online,311937.0,299018.75,12918.25,4.141300967823631,Stable,Up,0
SYN_002524,16,2026-04-16,jualan_online,363261.0,308854.8,54406.1875,14.977161737703746,Up,Stable,0
SYN_002524,17,2026-04-23,jualan_online,361961.0,348609.38,13351.625,3.688691599371203,Stable,Stable,1
SYN_002524,18,2026-04-30,jualan_online,396760.0,341080.2,55679.8125,14.033625491480997,Stable,Stable,1
SYN_002524,19,2026-05-07,jualan_online,432126.0,376042.3,56083.6875,12.9785496591272,Stable,Stable,1
SYN_002524,20,2026-05-14,jualan_online,413511.0,413380.84,130.15625,0.031475885768455975,Stable,Stable,1
SYN_002524,21,2026-05-21,jualan_online,397087.0,384295.62,12791.375,3.221302888283928,Stable,Stable,1
SYN_002524,22,2026-05-28,jualan_online,377487.0,379061.4,1574.40625,0.4170756211472183,Stable,Stable,1
SYN_002524,23,2026-06-04,jualan_online,443105.0,369716.56,73388.4375,16.562313108631137,Up,Stable,0
SYN_002524,24,2026-06-11,jualan_online,405040.0,417733.44,12693.4375,3.1338725804858782,Stable,Stable,1
SYN_002524,25,2026-06-18,jualan_online,670591.0,386711.03,283879.96875,42.33280326607425,Up,Stable,0
SYN_002524,26,2026-06-25,jualan_online,545075.0,535003.8,10071.1875,1.8476700454065953,Down,Down,1
SYN_002524,27,2026-07-02,jualan_online,505140.0,459932.2,45207.8125,8.949561012788534,Stable,Down,0
SYN_002524,28,2026-07-09,jualan_online,504288.0,463645.6,40642.40625,8.059364143108699,Stable,Down,0
SYN_002524,29,2026-07-16,jualan_online,421753.0,468447.47,46694.46875,11.071520238148869,Down,Down,1
SYN_002524,30,2026-07-23,jualan_online,394066.0,379794.16,14271.84375,3.6216886892043463,Stable,Stable,1
SYN_002524,31,2026-07-30,jualan_online,358734.0,370578.94,11844.9375,3.3018719998661963,Stable,Stable,1
SYN_002524,32,2026-08-06,jualan_online,375535.0,336274.5,39260.5,10.454551506517369,Stable,Down,0
SYN_002524,33,2026-08-13,jualan_online,345375.0,375763.38,30388.375,8.798660875859573,Stable,Stable,1
SYN_002524,34,2026-08-20,jualan_online,362425.0,339839.22,22585.78125,6.231849693039939,Stable,Stable,1
SYN_002524,35,2026-08-27,jualan_online,361055.0,358116.4,2938.59375,0.8138908891997065,Stable,Stable,1
SYN_002524,36,2026-09-03,jualan_online,376930.0,345042.5,31887.5,8.459793595627835,Stable,Stable,1
SYN_002524,37,2026-09-10,jualan_online,355397.0,369491.3,14094.3125,3.9657938868364115,Stable,Stable,1
SYN_002524,38,2026-09-17,jualan_online,366754.0,341296.88,25457.125,6.941199005327822,Stable,Stable,1
SYN_002524,39,2026-09-24,jualan_online,362277.0,355525.78,6751.21875,1.8635515779362202,Stable,Stable,1
SYN_002524,40,2026-10-01,jualan_online,380561.0,352566.7,27994.3125,7.356064467982794,Stable,Stable,1
SYN_002524,41,2026-10-08,jualan_online,396249.0,370834.2,25414.8125,6.413848993940678,Stable,Stable,1
SYN_002524,42,2026-10-15,jualan_online,374552.0,382180.94,7628.9375,2.0368166502915486,Stable,Stable,1
SYN_002524,43,2026-10-22,jualan_online,386405.0,367394.7,19010.3125,4.91978946959796,Stable,Stable,1
SYN_002524,44,2026-10-29,jualan_online,422328.0,374391.25,47936.75,11.35059716618363,Stable,Stable,1
SYN_002524,45,2026-11-05,jualan_online,427474.0,399799.03,27674.96875,6.474070645232224,Stable,Stable,1
SYN_002524,46,2026-11-12,jualan_online,454457.0,403685.12,50771.875,11.171986568586247,Stable,Stable,1
SYN_002524,47,2026-11-19,jualan_online,416158.0,420602.84,4444.84375,1.068066395455572,Stable,Stable,1
SYN_002524,48,2026-11-26,jualan_online,406306.0,397809.9,8496.09375,2.091057909555852,Stable,Stable,1
SYN_002524,49,2026-12-03,jualan_online,455392.0,391416.16,63975.84375,14.048521658263649,Up,Stable,0
SYN_002524,50,2026-12-10,jualan_online,448258.0,418546.12,29711.875,6.628297766018678,Stable,Stable,1
SYN_002524,51,2026-12-17,jualan_online,415460.0,419078.56,3618.5625,0.8709773504067782,Stable,Stable,1
SYN_002524,52,2026-12-24,jualan_online,419097.0,399914.97,19182.03125,4.576990827899031,Stable,Stable,1
SYN_002532,5,2026-01-29,jualan_online,255557.0,226080.84,29476.15625,11.53408290518358,Up,Stable,0
SYN_002532,6,2026-02-05,jualan_online,274324.0,250381.53,23942.46875,8.727806808737114,Stable,Stable,1
SYN_002532,7,2026-02-12,jualan_online,267822.0,256566.19,11255.8125,4.202721397047292,Stable,Stable,1
SYN_002532,8,2026-02-19,jualan_online,240862.0,251392.66,10530.65625,4.372070417915653,Down,Stable,0
SYN_002532,9,2026-02-26,jualan_online,249478.0,230563.66,18914.34375,7.581567813594786,Stable,Stable,1
SYN_002532,10,2026-03-05,jualan_online,257603.0,242783.62,14819.375,5.752795968991045,Stable,Stable,1
SYN_002532,11,2026-03-12,jualan_online,257012.0,243253.88,13758.125,5.353106080649931,Stable,Stable,1
SYN_002532,12,2026-03-19,jualan_online,285357.0,242723.44,42633.5625,14.940429882568152,Up,Stable,0
SYN_002532,13,2026-03-26,jualan_online,272645.0,271612.28,1032.71875,0.378777806304902,Stable,Stable,1
SYN_002532,14,2026-04-02,jualan_online,267495.0,262782.53,4712.46875,1.761703489784856,Stable,Stable,1
SYN_002532,15,2026-04-09,jualan_online,255635.0,257602.78,1967.78125,0.7697620630977761,Stable,Stable,1
SYN_002532,16,2026-04-16,jualan_online,251988.0,237112.7,14875.296875,5.903176688969316,Stable,Stable,1
SYN_002532,17,2026-04-23,jualan_online,314144.0,240455.86,73688.140625,23.456803448418558,Up,Stable,0
SYN_002532,18,2026-04-30,jualan_online,300350.0,293127.8,7222.1875,2.404590477775928,Stable,Stable,1
SYN_002532,19,2026-05-07,jualan_online,308537.0,278294.0,30243.0,9.802065878646646,Stable,Stable,1
SYN_002532,20,2026-05-14,jualan_online,265366.0,293063.53,27697.53125,10.437483042288763,Down,Stable,0
SYN_002532,21,2026-05-21,jualan_online,267995.0,247618.64,20376.359375,7.6032610216608525,Stable,Stable,1
SYN_002532,22,2026-05-28,jualan_online,299542.0,272191.06,27350.9375,9.130919036395564,Up,Stable,0
SYN_002532,23,2026-06-04,jualan_online,333415.0,295875.2,37539.8125,11.259185249613845,Up,Stable,0
SYN_002532,24,2026-06-11,jualan_online,309789.0,311573.88,1784.875,0.5761582883833836,Stable,Stable,1
SYN_002532,25,2026-06-18,jualan_online,278531.0,293887.78,15356.78125,5.513490868161893,Down,Stable,0
SYN_002532,26,2026-06-25,jualan_online,280126.0,275553.0,4573.0,1.6324796698628474,Stable,Stable,1
SYN_002532,27,2026-07-02,jualan_online,280983.0,276783.75,4199.25,1.4944854315029736,Stable,Stable,1
SYN_002532,28,2026-07-09,jualan_online,282589.0,266197.53,16391.46875,5.800462420688703,Stable,Stable,1
SYN_002532,29,2026-07-16,jualan_online,297022.0,271763.34,25258.65625,8.503968140407107,Stable,Stable,1
SYN_002532,30,2026-07-23,jualan_online,264278.0,286067.28,21789.28125,8.24483356541218,Down,Stable,0
SYN_002532,31,2026-07-30,jualan_online,249292.0,254615.94,5323.9375,2.135623084575518,Stable,Stable,1
SYN_002532,32,2026-08-06,jualan_online,264545.0,249325.23,15219.765625,5.753185894649303,Stable,Stable,1
SYN_002532,33,2026-08-13,jualan_online,257665.0,247323.16,10341.84375,4.013678128577804,Stable,Stable,1
SYN_002532,34,2026-08-20,jualan_online,285020.0,243255.03,41764.96875,14.653346694968775,Up,Stable,0
SYN_002532,35,2026-08-27,jualan_online,274185.0,274096.53,88.46875,0.03226607947188941,Stable,Stable,1
SYN_002532,36,2026-09-03,jualan_online,264717.0,263342.5,1374.5,0.5192337477381506,Stable,Stable,1
SYN_002532,37,2026-09-10,jualan_online,234465.0,243646.0,9181.0,3.915723029023522,Down,Stable,0
SYN_002532,38,2026-09-17,jualan_online,251448.0,218240.56,33207.4375,13.206483050173395,Stable,Stable,1
SYN_002532,39,2026-09-24,jualan_online,286821.0,241326.78,45494.21875,15.861536899320484,Up,Stable,0
SYN_002532,40,2026-10-01,jualan_online,302663.0,277780.66,24882.34375,8.22113827920823,Stable,Stable,1
SYN_002532,41,2026-10-08,jualan_online,282893.0,279151.53,3741.46875,1.3225738176625086,Stable,Stable,1
SYN_002532,42,2026-10-15,jualan_online,280549.0,255866.61,24682.390625,8.797889361573201,Stable,Stable,1
SYN_002532,43,2026-10-22,jualan_online,263499.0,258194.8,5304.203125,2.0129879525159486,Stable,Stable,1
SYN_002532,44,2026-10-29,jualan_online,270489.0,251514.95,18974.046875,7.0147203305864565,Stable,Stable,1
SYN_002532,45,2026-11-05,jualan_online,285098.0,265475.0,19623.0,6.882896407551089,Stable,Stable,1
SYN_002532,46,2026-11-12,jualan_online,277583.0,263160.72,14422.28125,5.195664449912279,Stable,Stable,1
SYN_002532,47,2026-11-19,jualan_online,290593.0,264032.53,26560.46875,9.140092414476603,Stable,Stable,1
SYN_002532,48,2026-11-26,jualan_online,296253.0,285954.9,10298.09375,3.4761145878691524,Stable,Stable,1
SYN_002532,49,2026-12-03,jualan_online,287969.0,293967.94,5998.9375,2.083188641832975,Stable,Stable,1
SYN_002532,50,2026-12-10,jualan_online,271096.0,271708.66,612.65625,0.22599236063977338,Stable,Stable,1
SYN_002532,51,2026-12-17,jualan_online,258942.0,260699.5,1757.5,0.6787234206888029,Stable,Stable,1
SYN_002532,52,2026-12-24,jualan_online,254426.0,249168.34,5257.65625,2.0664775809076117,Stable,Stable,1
SYN_002537,5,2026-01-29,tutor,1213840.0,1124661.9,89178.125,7.346777581888881,Stable,Stable,1
SYN_002537,6,2026-02-05,tutor,1236816.0,1116621.9,120194.125,9.71802798476087,Stable,Stable,1
SYN_002537,7,2026-02-12,tutor,1200499.0,1036304.4,164194.625,13.677197981839218,Stable,Stable,1
SYN_002537,8,2026-02-19,tutor,1114629.0,1029140.4,85488.625,7.669693234251038,Stable,Stable,1
SYN_002537,9,2026-02-26,tutor,1154815.0,1054262.4,100552.625,8.707249646047202,Stable,Stable,1
SYN_002537,10,2026-03-05,tutor,1159018.0,1081543.8,77474.25,6.684473407660622,Stable,Stable,1
SYN_002537,11,2026-03-12,tutor,1275000.0,1004368.94,270631.0625,21.22596568627451,Up,Stable,0
SYN_002537,12,2026-03-19,tutor,1275000.0,1115165.0,159835.0,12.53607843137255,Stable,Stable,1
SYN_002537,13,2026-03-26,tutor,1263219.0,1100860.9,162358.125,12.85272981169536,Stable,Stable,1
SYN_002537,14,2026-04-02,tutor,1275000.0,1120907.8,154092.25,12.085666666666667,Stable,Stable,1
SYN_002537,15,2026-04-09,tutor,1216991.0,1136453.9,80537.125,6.617725603558284,Stable,Stable,1
SYN_002537,16,2026-04-16,tutor,1141373.0,1043151.1,98221.875,8.605589496159451,Stable,Stable,1
SYN_002537,17,2026-04-23,tutor,1136864.0,1044157.4,92706.625,8.154592369887691,Stable,Stable,1
SYN_002537,18,2026-04-30,tutor,1146976.0,1083202.5,63773.5,5.56014249644282,Stable,Stable,1
SYN_002537,19,2026-05-07,tutor,1128816.0,1038055.2,90760.8125,8.040354893977407,Stable,Stable,1
SYN_002537,20,2026-05-14,tutor,1095983.0,986444.8,109538.1875,9.994515197772229,Stable,Stable,1
SYN_002537,21,2026-05-21,tutor,1118989.0,990652.3,128336.6875,11.468985620055246,Stable,Stable,1
SYN_002537,22,2026-05-28,tutor,1100218.0,1006554.2,93663.8125,8.513204883032271,Stable,Stable,1
SYN_002537,23,2026-06-04,tutor,1079785.0,1002803.1,76981.875,7.129370661752107,Stable,Stable,1
SYN_002537,24,2026-06-11,tutor,307686.0,989362.6,681676.625,221.5494448886202,Down,Stable,0
SYN_002537,25,2026-06-18,tutor,909436.0,585868.5,323567.5,35.578919242255644,Up,Up,1
SYN_002537,26,2026-06-25,tutor,975612.0,925708.4,49903.625,5.115109797747465,Stable,Up,0
SYN_002537,27,2026-07-02,tutor,1006251.0,1066314.4,60063.375,5.969025123950187,Stable,Up,0
SYN_002537,28,2026-07-09,tutor,1006621.0,1009025.2,2404.1875,0.23883740752477844,Stable,Stable,1
SYN_002537,29,2026-07-16,tutor,967897.0,921527.06,46369.9375,4.790792563671547,Stable,Stable,1
SYN_002537,30,2026-07-23,tutor,974945.0,907069.6,67875.375,6.961969649569975,Stable,Stable,1
SYN_002537,31,2026-07-30,tutor,961346.0,924920.3,36425.6875,3.7890299122272313,Stable,Stable,1
SYN_002537,32,2026-08-06,tutor,1033512.0,930872.2,102639.8125,9.931167949670638,Stable,Stable,1
SYN_002537,33,2026-08-13,tutor,1037892.0,984408.3,53483.6875,5.1531072115403145,Stable,Stable,1
SYN_002537,34,2026-08-20,tutor,1059154.0,968316.8,90837.1875,8.576390921433521,Stable,Stable,1
SYN_002537,35,2026-08-27,tutor,344380.0,975224.8,630844.8125,183.18276685637957,Down,Stable,0
SYN_002537,36,2026-09-03,tutor,1009035.0,533722.2,475312.8125,47.10568141838489,Up,Up,1
SYN_002537,37,2026-09-10,tutor,1275000.0,826785.94,448214.0625,35.15404411764706,Up,Up,1
SYN_002537,38,2026-09-17,tutor,1225729.0,1224375.6,1353.375,0.11041388430884805,Stable,Up,0
SYN_002537,39,2026-09-24,tutor,1164839.0,1156939.2,7899.75,0.6781838520173173,Stable,Stable,1
SYN_002537,40,2026-10-01,tutor,1086012.0,1054434.4,31577.625,2.9076681473132893,Stable,Stable,1
SYN_002537,41,2026-10-08,tutor,1059231.0,1012991.8,46239.1875,4.36535444109925,Stable,Stable,1
SYN_002537,42,2026-10-15,tutor,1110395.0,993900.06,116494.9375,10.491306021731006,Stable,Stable,1
SYN_002537,43,2026-10-22,tutor,1052834.0,958546.4,94287.625,8.9556022126945,Stable,Stable,1
SYN_002537,44,2026-10-29,tutor,1061522.0,975212.75,86309.25,8.130707606625204,Stable,Stable,1
SYN_002537,45,2026-11-05,tutor,1056834.0,980917.5,75916.5,7.183389255076957,Stable,Stable,1
SYN_002537,46,2026-11-12,tutor,1084607.0,970678.25,113928.75,10.504150351233212,Stable,Stable,1
SYN_002537,47,2026-11-19,tutor,1041446.0,983787.0,57659.0,5.5364368387799265,Stable,Stable,1
SYN_002537,48,2026-11-26,tutor,1060286.0,979899.25,80386.75,7.58161005615466,Stable,Stable,1
SYN_002537,49,2026-12-03,tutor,992483.0,987932.3,4550.6875,0.4585154103395222,Stable,Stable,1
SYN_002537,50,2026-12-10,tutor,998345.0,936253.25,62091.75,6.219468219903941,Stable,Stable,1
SYN_002537,51,2026-12-17,tutor,973002.0,961381.7,11620.3125,1.1942742666510449,Stable,Stable,1
SYN_002537,52,2026-12-24,tutor,966470.0,936675.7,29794.3125,3.0827974484464082,Stable,Stable,1
SYN_002544,5,2026-01-29,pekerja_harian,428238.0,360689.12,67548.875,15.773676086662089,Up,Up,1
SYN_002544,6,2026-02-05,pekerja_harian,439825.0,422325.97,17499.03125,3.9786349684533624,Stable,Up,0
SYN_002544,7,2026-02-12,pekerja_harian,457949.0,416887.34,41061.65625,8.966425573590072,Stable,Stable,1
SYN_002544,8,2026-02-19,pekerja_harian,489768.0,420985.7,68782.3125,14.043855968540205,Stable,Stable,1
SYN_002544,9,2026-02-26,pekerja_harian,474270.0,464088.84,10181.15625,2.1467004554367763,Stable,Stable,1
SYN_002544,10,2026-03-05,pekerja_harian,451941.0,453726.62,1785.625,0.3951013517251145,Stable,Stable,1
SYN_002544,11,2026-03-12,pekerja_harian,480691.0,420306.94,60384.0625,12.561929077099427,Stable,Stable,1
SYN_002544,12,2026-03-19,pekerja_harian,485657.0,445926.1,39730.90625,8.180857323172527,Stable,Stable,1
SYN_002544,13,2026-03-26,pekerja_harian,482454.0,465564.12,16889.875,3.5008259854825536,Stable,Stable,1
SYN_002544,14,2026-04-02,pekerja_harian,487591.0,453528.06,34062.9375,6.985965183934896,Stable,Stable,1
SYN_002544,15,2026-04-09,pekerja_harian,446658.0,418898.34,27759.65625,6.214969003129911,Stable,Stable,1
SYN_002544,16,2026-04-16,pekerja_harian,423679.0,422494.75,1184.25,0.279515859884488,Stable,Stable,1
SYN_002544,17,2026-04-23,pekerja_harian,430124.0,401219.9,28904.09375,6.719944423003598,Stable,Stable,1
SYN_002544,18,2026-04-30,pekerja_harian,437176.0,414246.3,22929.6875,5.244955692901715,Stable,Stable,1
SYN_002544,19,2026-05-07,pekerja_harian,427932.0,422878.12,5053.875,1.1809995513305853,Stable,Stable,1
SYN_002544,20,2026-05-14,pekerja_harian,408665.0,405661.44,3003.5625,0.7349693514247612,Stable,Stable,1
SYN_002544,21,2026-05-21,pekerja_harian,467818.0,391606.2,76211.8125,16.290910674664076,Up,Stable,0
SYN_002544,22,2026-05-28,pekerja_harian,456127.0,446167.28,9959.71875,2.183540713441651,Stable,Stable,1
SYN_002544,23,2026-06-04,pekerja_harian,448436.0,421280.88,27155.125,6.055518513232657,Stable,Stable,1
SYN_002544,24,2026-06-11,pekerja_harian,96447.0,413567.34,317120.34375,328.8027038166039,Down,Stable,0
SYN_002544,25,2026-06-18,pekerja_harian,189321.0,181022.55,8298.453125,4.383271335456711,Up,Up,1
SYN_002544,26,2026-06-25,pekerja_harian,279152.0,269329.5,9822.5,3.518692325328136,Up,Up,1
SYN_002544,27,2026-07-02,pekerja_harian,350705.0,322158.25,28546.75,8.139818365863047,Up,Up,1
SYN_002544,28,2026-07-09,pekerja_harian,397555.0,360680.5,36874.5,9.275320395920062,Up,Up,1
SYN_002544,29,2026-07-16,pekerja_harian,389722.0,388100.56,1621.4375,0.41604977394142495,Stable,Up,0
SYN_002544,30,2026-07-23,pekerja_harian,403280.0,372289.5,30990.5,7.684611188256299,Stable,Stable,1
SYN_002544,31,2026-07-30,pekerja_harian,417632.0,403616.2,14015.8125,3.3560197733890123,Stable,Stable,1
SYN_002544,32,2026-08-06,pekerja_harian,407837.0,407957.03,120.03125,0.029431182065383966,Stable,Stable,1
SYN_002544,33,2026-08-13,pekerja_harian,447057.0,381359.2,65697.8125,14.695623265042265,Stable,Stable,1
SYN_002544,34,2026-08-20,pekerja_harian,431828.0,417735.03,14092.96875,3.2635606653575033,Stable,Stable,1
SYN_002544,35,2026-08-27,pekerja_harian,468243.0,422891.4,45351.59375,9.685482484521927,Stable,Stable,1
SYN_002544,36,2026-09-03,pekerja_harian,691828.0,442123.88,249704.125,36.093382314679374,Up,Stable,0
SYN_002544,37,2026-09-10,pekerja_harian,619334.0,577760.44,41573.5625,6.712623963806283,Down,Down,1
SYN_002544,38,2026-09-17,pekerja_harian,591006.0,549607.2,41398.8125,7.004804096743519,Stable,Down,0
SYN_002544,39,2026-09-24,pekerja_harian,520221.0,556732.6,36511.625,7.018483490670311,Down,Stable,0
SYN_002544,40,2026-10-01,pekerja_harian,519800.0,464318.6,55481.40625,10.673606435167372,Stable,Stable,1
SYN_002544,41,2026-10-08,pekerja_harian,474200.0,485537.9,11337.90625,2.3909545023196963,Stable,Stable,1
SYN_002544,42,2026-10-15,pekerja_harian,468776.0,443914.44,24861.5625,5.30350583220984,Stable,Stable,1
SYN_002544,43,2026-10-22,pekerja_harian,449035.0,447579.62,1455.375,0.32411170621443763,Stable,Stable,1
SYN_002544,44,2026-10-29,pekerja_harian,433437.0,436189.0,2752.0,0.6349250294737182,Stable,Stable,1
SYN_002544,45,2026-11-05,pekerja_harian,440691.0,434396.88,6294.125,1.4282399685947749,Stable,Stable,1
SYN_002544,46,2026-11-12,pekerja_harian,466105.0,418885.56,47219.4375,10.130643846343634,Stable,Stable,1
SYN_002544,47,2026-11-19,pekerja_harian,439068.0,439655.34,587.34375,0.13377056629041514,Stable,Stable,1
SYN_002544,48,2026-11-26,pekerja_harian,473535.0,427217.0,46318.0,9.781325561996473,Stable,Stable,1
SYN_002544,49,2026-12-03,pekerja_harian,482518.0,452492.5,30025.5,6.222669413369035,Stable,Stable,1
SYN_002544,50,2026-12-10,pekerja_harian,488318.0,442985.3,45332.6875,9.283435691496116,Stable,Stable,1
SYN_002544,51,2026-12-17,pekerja_harian,483392.0,448383.22,35008.78125,7.242317053240434,Stable,Stable,1
SYN_002544,52,2026-12-24,pekerja_harian,101454.0,459726.94,358272.9375,353.13830652315335,Down,Stable,0
SYN_002556,5,2026-01-29,jualan_online,245748.0,218213.31,27534.6875,11.20444011751876,Up,Stable,0
SYN_002556,6,2026-02-05,jualan_online,272888.0,235386.2,37501.796875,13.742559905529008,Up,Stable,0
SYN_002556,7,2026-02-12,jualan_online,260655.0,255017.39,5637.609375,2.1628625481958914,Stable,Stable,1
SYN_002556,8,2026-02-19,jualan_online,250723.0,235266.8,15456.203125,6.164653073311982,Stable,Stable,1
SYN_002556,9,2026-02-26,jualan_online,245780.0,238829.33,6950.671875,2.828005482545366,Stable,Stable,1
SYN_002556,10,2026-03-05,jualan_online,225972.0,238009.88,12037.875,5.3271533641336095,Stable,Stable,1
SYN_002556,11,2026-03-12,jualan_online,211049.0,215365.19,4316.1875,2.0451115617700153,Stable,Stable,1
SYN_002556,12,2026-03-19,jualan_online,212138.0,204528.39,7609.609375,3.587103383175103,Stable,Stable,1
SYN_002556,13,2026-03-26,jualan_online,218861.0,212891.84,5969.15625,2.7273731957726595,Stable,Stable,1
SYN_002556,14,2026-04-02,jualan_online,225106.0,218696.64,6409.359375,2.847262789530266,Stable,Stable,1
SYN_002556,15,2026-04-09,jualan_online,238883.0,214870.58,24012.421875,10.051959275042593,Stable,Stable,1
SYN_002556,16,2026-04-16,jualan_online,228897.0,218856.67,10040.328125,4.38639568233747,Stable,Stable,1
SYN_002556,17,2026-04-23,jualan_online,231563.0,213272.45,18290.546875,7.898734631612131,Stable,Stable,1
SYN_002556,18,2026-04-30,jualan_online,234393.0,225688.78,8704.21875,3.7135148020632016,Stable,Stable,1
SYN_002556,19,2026-05-07,jualan_online,61256.0,224977.05,163721.046875,267.2734864747943,Down,Stable,0
SYN_002556,20,2026-05-14,jualan_online,111813.0,109932.266,1880.734375,1.6820355191256833,Up,Up,1
SYN_002556,21,2026-05-21,jualan_online,137772.0,144705.31,6933.3125,5.032453981941178,Up,Up,1
SYN_002556,22,2026-05-28,jualan_online,183637.0,159943.8,23693.203125,12.902194614919651,Up,Up,1
SYN_002556,23,2026-06-04,jualan_online,211612.0,200018.88,11593.125,5.478481844129822,Up,Up,1
SYN_002556,24,2026-06-11,jualan_online,218023.0,205850.83,12172.171875,5.582976050691899,Stable,Stable,1
SYN_002556,25,2026-06-18,jualan_online,211129.0,208454.6,2674.40625,1.2667166755869634,Stable,Stable,1
SYN_002556,26,2026-06-25,jualan_online,223146.0,205904.03,17241.96875,7.7267657721850265,Stable,Stable,1
SYN_002556,27,2026-07-02,jualan_online,225798.0,225871.38,73.375,0.032495859130727466,Stable,Stable,1
SYN_002556,28,2026-07-09,jualan_online,223669.0,213585.9,10083.09375,4.508042576306954,Stable,Stable,1
SYN_002556,29,2026-07-16,jualan_online,219900.0,213252.11,6647.890625,3.023142621646203,Stable,Stable,1
SYN_002556,30,2026-07-23,jualan_online,216647.0,208253.72,8393.28125,3.87417377115769,Stable,Stable,1
SYN_002556,31,2026-07-30,jualan_online,235771.0,210481.4,25289.59375,10.726337738738012,Stable,Stable,1
SYN_002556,32,2026-08-06,jualan_online,240535.0,227122.47,13412.53125,5.576124576464964,Stable,Stable,1
SYN_002556,33,2026-08-13,jualan_online,236454.0,225091.22,11362.78125,4.805493351772438,Stable,Stable,1
SYN_002556,34,2026-08-20,jualan_online,217486.0,216915.48,570.515625,0.26232291963620646,Stable,Stable,1
SYN_002556,35,2026-08-27,jualan_online,239048.0,213701.84,25346.15625,10.602956832937318,Stable,Stable,1
SYN_002556,36,2026-09-03,jualan_online,225452.0,229041.84,3589.84375,1.592287382680127,Stable,Stable,1
SYN_002556,37,2026-09-10,jualan_online,253695.0,213002.72,40692.28125,16.039843611423166,Up,Stable,0
SYN_002556,38,2026-09-17,jualan_online,233340.0,240598.08,7258.078125,3.110516038827462,Stable,Stable,1
SYN_002556,39,2026-09-24,jualan_online,228025.0,218725.44,9299.5625,4.07830829952856,Stable,Stable,1
SYN_002556,40,2026-10-01,jualan_online,220940.0,225820.55,4880.546875,2.208991977459944,Stable,Stable,1
SYN_002556,41,2026-10-08,jualan_online,225015.0,212519.4,12495.59375,5.553227007088416,Stable,Stable,1
SYN_002556,42,2026-10-15,jualan_online,226476.0,216885.08,9590.921875,4.234851319786644,Stable,Stable,1
SYN_002556,43,2026-10-22,jualan_online,221166.0,217199.7,3966.296875,1.7933574215747448,Stable,Stable,1
SYN_002556,44,2026-10-29,jualan_online,223554.0,221325.88,2228.125,0.9966831280138132,Stable,Stable,1
SYN_002556,45,2026-11-05,jualan_online,246803.0,221541.06,25261.9375,10.23566873174151,Up,Stable,0
SYN_002556,46,2026-11-12,jualan_online,242847.0,233499.84,9347.15625,3.8489897960444233,Stable,Stable,1
SYN_002556,47,2026-11-19,jualan_online,80954.0,224481.33,143527.328125,177.29491825604663,Down,Stable,0
SYN_002556,48,2026-11-26,jualan_online,147476.0,120162.49,27313.5078125,18.520645944085818,Up,Up,1
SYN_002556,49,2026-12-03,jualan_online,194647.0,171454.36,23192.640625,11.915231483146414,Up,Up,1
SYN_002556,50,2026-12-10,jualan_online,211080.0,202485.53,8594.46875,4.0716641794580255,Stable,Up,0
SYN_002556,51,2026-12-17,jualan_online,191105.0,220756.7,29651.703125,15.51592220245415,Stable,Up,0
SYN_002556,52,2026-12-24,jualan_online,197050.0,177315.31,19734.6875,10.015065973103274,Stable,Stable,1
SYN_002557,5,2026-01-29,freelance_desain,212365.0,231851.6,19486.59375,9.175991217950227,Up,Up,1
SYN_002557,6,2026-02-05,freelance_desain,384919.0,331453.1,53465.90625,13.890170724230291,Up,Up,1
SYN_002557,7,2026-02-12,freelance_desain,473081.0,417976.53,55104.46875,11.647998704238809,Up,Up,1
SYN_002557,8,2026-02-19,freelance_desain,493195.0,451409.34,41785.65625,8.472441174383357,Stable,Up,0
SYN_002557,9,2026-02-26,freelance_desain,544792.0,471845.2,72946.8125,13.389846491872126,Up,Up,1
SYN_002557,10,2026-03-05,freelance_desain,567356.0,491415.47,75940.53125,13.384987776634071,Stable,Stable,1
SYN_002557,11,2026-03-12,freelance_desain,556022.0,494193.47,61828.53125,11.11979944138901,Stable,Stable,1
SYN_002557,12,2026-03-19,freelance_desain,532775.0,484551.7,48223.3125,9.05134672234996,Stable,Stable,1
SYN_002557,13,2026-03-26,freelance_desain,192565.0,462911.72,270346.71875,140.39244865370136,Down,Stable,0
SYN_002557,14,2026-04-02,freelance_desain,313120.0,289506.2,23613.8125,7.541457747828309,Up,Up,1
SYN_002557,15,2026-04-09,freelance_desain,415109.0,348258.47,66850.53125,16.10433193450395,Up,Up,1
SYN_002557,16,2026-04-16,freelance_desain,485864.0,369990.62,115873.375,23.848932005664135,Up,Up,1
SYN_002557,17,2026-04-23,freelance_desain,499925.0,430408.44,69516.5625,13.905398309746461,Stable,Up,0
SYN_002557,18,2026-04-30,freelance_desain,590166.0,450582.25,139583.75,23.65160819159355,Up,Stable,0
SYN_002557,19,2026-05-07,freelance_desain,544878.0,520847.1,24030.90625,4.410327862383873,Stable,Stable,1
SYN_002557,20,2026-05-14,freelance_desain,528498.0,453754.75,74743.25,14.142579536724831,Stable,Stable,1
