dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2024-06-17 19:42:00,2024,6,2024-06,Sales,Belanja,16180.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,0,Monday,17,2024-06,2024-06-17,0,25,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,9.691592993399809,-0.5097101471647103,0.4150483088058816,0.1881188118811881,0,ecommerce_sales_unknown_unknown,18,1059340.0,0.0152736609587101,0.2979204251294151,1392395.8305830583,1004919.0,0.2782806599045935,0.0,0.6079287438681371,watch,PERTIMBANGAN
daily_household,2018-07-30 18:44:23,2018,7,2018-07,Expense,Kesehatan,18300.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,18,0,Monday,30,2018-07,2018-07-30,0,31,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.0,utilitarian,0,9.814710982145282,0.0,0.5,0.4934747145187602,0,daily_household_unknown_unknown,4,85827.0,0.2132196162046883,0.0243250727881023,12617743.237561176,25354833.0,0.0,0.0,0.3,low,AMAN
personal_finance,2021-12-24 00:00:00,2021,12,2021-12,Income,Lainnya,3277.0,,Income,personal_finance_clean.csv,personal_finance,0,4,Friday,24,2021-12,2021-12-24,0,51,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.094988759303774,2.6310971333137783,0.9385161888856296,0.94,1,personal_finance_unknown_unknown,1,3277.0,0.9999999999996948,2.8486765541594314,32688.022833333336,14722.17,0.5496157698168352,0.0,0.7346290472214074,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,16500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.711176264112805,-0.4874975301018331,0.4187504116496945,0.1947194719471947,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001624925786438,0.2880878946362375,1392395.8305830583,6520526.0,0.0,0.0,0.4630209362457569,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.379752786950895,0.6023089945455796,0.6003848324242632,0.6103410341034103,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003171067292322,0.5622078913507181,1392395.8305830583,75129705.0,0.0,0.0,0.5084295414393991,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,8800.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.082620630373812,-1.0219886281773158,0.3296685619704473,0.0442244224422442,0,ecommerce_sales_unknown_unknown,1754,101543099.0,8.666270861006517e-05,0.1536468771393266,1392395.8305830583,45473273.0,0.0,0.0,0.4407504738259451,low,AMAN
daily_household,2017-11-02 00:00:00,2017,11,2017-11,Expense,Makanan,3660.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,2,2017-11,2017-11-02,0,44,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0.116231647634584,0,daily_household_unknown_unknown,2,27450.0,0.1333333333333284,0.0041743238358981,12617743.237561176,34842102.0,0.0,0.0,0.5985490196078448,watch,PERTIMBANGAN
ecommerce_sales,2025-11-17 09:30:00,2025,11,2025-11,Sales,Belanja,16999.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,0,Monday,17,2025-11,2025-11-17,0,47,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,9.740968623038354,-0.4528597303694089,0.4245233782717652,0.2194719471947194,0,ecommerce_sales_unknown_unknown,41,1213168.0,0.0140120741727444,0.4786456934114865,1392395.8305830583,104586.0,0.9248877383120244,0.0,0.4936308445679412,watch,PERTIMBANGAN
daily_household,2017-02-03 00:00:00,2017,2,2017-02,Expense,Kesehatan,1464.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,3,2017-02,2017-02-03,0,5,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,7.289610521451167,-0.7300470588234824,0.3783254901960862,0.0205954323001631,0,daily_household_unknown_unknown,6,584200.05,0.0025059908844581,0.0022187524255567,12617743.237561176,18855286.05,0.0,0.0,0.4445813725490215,low,AMAN
daily_household,2017-04-18 18:20:51,2017,4,2017-04,Expense,Makanan,3660.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,18,1,Tuesday,18,2017-04,2017-04-18,0,16,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.5,neutral,0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0.116231647634584,0,daily_household_unknown_unknown,2,15372.0,0.2380952380952226,0.0763968620534587,12617743.237561176,1112823.0,0.911804910034364,0.0,0.4235490196078448,low,AMAN
personal_finance,2024-10-21 00:00:00,2024,10,2024-10,Expense,Lainnya,167.43,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,21,2024-10,2024-10-21,0,43,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.126520233210295,-1.226837908801039,0.2955270151998268,0.0633333333333333,0,personal_finance_unknown_unknown,3,2022.74,0.0827738611981358,0.1839477505689979,32688.022833333336,13075.49,0.5999914076581292,0.0,0.5738817537999568,watch,PERTIMBANGAN
personal_finance,2020-10-03 00:00:00,2020,10,2020-10,Expense,Lainnya,1111.41,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,3,2020-10,2020-10-03,1,40,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.0142841118915005,-0.0556748473309498,0.490720858778175,0.4866666666666667,0,personal_finance_unknown_unknown,1,1111.41,0.9999999999991004,0.7419560217517611,32688.022833333336,3221.29,0.901453507407734,1.0,0.7226802146945438,high,IMPULSIF
ecommerce_sales,2025-11-18 16:55:00,2025,11,2025-11,Sales,Belanja,17499.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,1,Tuesday,18,2025-11,2025-11-18,0,47,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,9.769956159911606,-0.4181525162086633,0.4303079139652228,0.2616061606160616,0,ecommerce_sales_unknown_unknown,37,887365.0,0.0197201827883677,0.4927243360790401,1392395.8305830583,1930737.0,0.0,0.0,0.5242436451579723,watch,PERTIMBANGAN
personal_finance,2023-04-08 00:00:00,2023,4,2023-04,Expense,Belanja,548.17,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,8,2023-04,2023-04-08,1,14,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.308408047492863,-0.7544670704102664,0.3742554882649556,0.22,0,personal_finance_unknown_unknown,1,548.17,0.9999999999981758,0.3957071087391565,32688.022833333336,22069.52,0.3248438392090476,1.0,0.8435638720662387,high,IMPULSIF
daily_household,2018-05-21 14:06:05,2018,5,2018-05,Expense,Lainnya,25620.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,14,0,Monday,21,2018-05,2018-05-21,0,21,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,0.5,neutral,0,10.15116760669524,0.3174117647058619,0.5529019607843103,0.5344616639477977,0,daily_household_unknown_unknown,1,25620.0,0.9999999999999608,0.1770589813359893,12617743.237561176,2545530.0,0.7982579014270689,0.0,0.3465588235294109,low,AMAN
daily_household,2018-07-03 00:00:00,2018,7,2018-07,Expense,Makanan,6588.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,3,2018-07,2018-07-03,0,27,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.793156870913819,-0.507858823529379,0.4153568627451035,0.2693719412724307,0,daily_household_unknown_unknown,5,501877.5,0.0131267092069279,0.0100062334583431,12617743.237561176,43616494.5,0.0,0.0,0.6038392156862759,watch,PERTIMBANGAN
daily_household,2016-11-03 00:00:00,2016,11,2016-11,Expense,Lainnya,86010.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,3,2016-11,2016-11-03,0,44,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,11.36223047403299,2.936058823529222,0.9893431372548704,0.708605220228385,0,daily_household_unknown_unknown,4,532530.0,0.1615120274914086,0.0980966101436068,12617743.237561176,16188180.0,0.0,0.0,0.7473357843137176,high,IMPULSIF
ecommerce_sales,2024-01-03 13:04:00,2024,1,2024-01,Sales,Belanja,161160.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,2,Wednesday,3,2024-01,2024-01-03,0,1,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.990159144299684,3.0,1.0,0.9485148514851484,1,ecommerce_sales_unknown_unknown,15,2328868.0,0.0692010023754029,2.167142928912196,1392395.8305830583,3772194.0,0.0,0.0,0.5791666666666666,watch,PERTIMBANGAN
ecommerce_sales,2024-01-01 07:10:00,2024,1,2024-01,Sales,Belanja,38845.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,0,Monday,1,2024-01,2024-01-01,0,1,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,10.56736039039208,1.0635678707418892,0.6772613117903149,0.7027502750275028,0,ecommerce_sales_unknown_unknown,46,2057207.0,0.0188823973474715,0.5223545983717689,1392395.8305830583,214272.0,0.8461127250644843,0.0,0.6151486612809121,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,7500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,8.922791623969637,-1.1122273849952544,0.3146287691674576,0.0288228822882288,0,ecommerce_sales_unknown_unknown,1754,101543099.0,7.38602630199419e-05,0.1309490430164716,1392395.8305830583,10349008.0,0.0,0.0,0.4369905256251977,low,AMAN
daily_household,2017-11-12 00:00:00,2017,11,2017-11,Expense,Makanan,2196.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,12,2017-11,2017-11-12,1,45,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.69484807238461,-0.6983058823528963,0.3836156862745173,0.0577079934747145,0,daily_household_unknown_unknown,9,1026813.0,0.002138656211014,0.013389494825518,12617743.237561176,6536577.0,0.4819535572303003,1.0,0.6959039215686293,watch,PERTIMBANGAN
daily_household,2018-07-01 00:00:00,2018,7,2018-07,Expense,Lainnya,1830000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,1,2018-07,2018-07-01,1,26,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,8,4660278.0,0.3926804366606455,1.465964540607076,12617743.237561176,88376127.78,0.0,1.0,0.85,high,IMPULSIF
ecommerce_sales,2025-02-27 12:16:00,2025,2,2025-02,Sales,Belanja,56550.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,3,Thursday,27,2025-02,2025-02-27,0,9,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,10.942898164853876,2.292550324173892,0.8820917206956486,0.8106710671067107,0,ecommerce_sales_unknown_unknown,24,1277729.0,0.044258211248238,0.811094111182344,1392395.8305830583,6805611.0,0.0,0.0,0.5205229301739122,watch,PERTIMBANGAN
daily_household,2015-03-02 00:00:00,2015,3,2015-03,Expense,Kesehatan,41358.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,2,2015-03,2015-03-02,0,10,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,10.630045330940307,0.999847058823465,0.6666411764705775,0.6111337683523654,0,daily_household_unknown_unknown,8,2463912.0,0.0167855020796197,0.4125209226596241,12617743.237561176,102663.0,0.99186360048171,0.0,0.5166602941176444,watch,PERTIMBANGAN
ecommerce_sales,2025-11-11 19:18:00,2025,11,2025-11,Sales,Belanja,48499.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,1,Tuesday,11,2025-11,2025-11-11,0,46,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,10.789319076925574,1.7336947617575655,0.7889491269595942,0.7716171617161716,0,ecommerce_sales_unknown_unknown,38,1765350.0,0.0274727391168889,1.0289883385346157,1392395.8305830583,3769101.0,0.0,0.0,0.7014039484065652,high,IMPULSIF
personal_finance,2023-05-14 00:00:00,2023,5,2023-05,Expense,Lainnya,762.98,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,14,2023-05,2023-05-14,1,19,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.638541610813399,-0.4879597956434387,0.4186733673927602,0.3153333333333333,0,personal_finance_unknown_unknown,3,2634.51,0.2896098325683753,0.5356368472179368,32688.022833333336,29913.14,0.0848898952219156,1.0,0.70466834184819,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,16900.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.735128070758227,-0.4597317587732366,0.4233780402044605,0.2144114411441144,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001664317926716,0.295071843597116,1392395.8305830583,30316591.0,0.0,0.0,0.4641778433844484,low,AMAN
ecommerce_sales,2025-02-14 15:52:00,2025,2,2025-02,Sales,Belanja,30875.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,4,Friday,14,2025-02,2025-02-14,0,7,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,10.337734462069744,0.5103348770196037,0.5850558128366007,0.5817381738173817,0,ecommerce_sales_unknown_unknown,33,1993546.0,0.0154874780918022,0.5390735604178081,1392395.8305830583,106327938.0,0.0,0.0,0.5337639532091502,watch,PERTIMBANGAN
daily_household,2018-04-13 00:00:00,2018,4,2018-04,Transfer-Out,Lainnya,915000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,4,Friday,13,2018-04,2018-04-13,0,15,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,13.726680437153236,3.0,1.0,0.92047308319739,1,daily_household_unknown_unknown,3,1958100.0,0.467289719626168,5.0,12617743.237561176,3825432.0,0.6968212200885298,0.0,0.75,high,IMPULSIF
daily_household,2017-12-04 00:00:00,2017,12,2017-12,Expense,Makanan,21960.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,4,2017-12,2017-12-04,0,49,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.997023431927293,0.1587058823529309,0.5264509803921552,0.5193719412724307,0,daily_household_unknown_unknown,9,3001749.0,0.0073157349265378,0.0377889278441416,12617743.237561176,22258107.0,0.0,0.0,0.6316127450980388,watch,PERTIMBANGAN
ecommerce_sales,2025-11-21 21:09:00,2025,11,2025-11,Sales,Belanja,35899.0,COD (Bayar di Tempat),Telah Dikirim,ecommerce_sales_clean.csv,ecommerce_sales,21,4,Friday,21,2025-11,2025-11-21,0,47,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,10.48849257447637,0.8590729649067758,0.6431788274844626,0.6752475247524753,0,ecommerce_sales_unknown_unknown,41,2036782.0,0.0176253521486344,1.0108183862450115,1392395.8305830583,6846800.0,0.0,0.0,0.7232947068711156,high,IMPULSIF
ecommerce_sales,2024-06-03 11:11:00,2024,6,2024-06,Sales,Belanja,102975.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,0,Monday,3,2024-06,2024-06-03,0,23,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.542251230352056,3.0,1.0,0.9133113311331134,1,ecommerce_sales_unknown_unknown,23,1580554.0,0.065151206475704,1.9744302618603764,1392395.8305830583,476204.0,0.6579966777115436,0.0,0.5791666666666666,watch,PERTIMBANGAN
daily_household,2017-10-05 00:00:00,2017,10,2017-10,Expense,Lainnya,36600.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,5,2017-10,2017-10-05,0,40,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.50783084142058,0.7935294117646549,0.6322549019607758,0.5962479608482871,0,daily_household_unknown_unknown,2,219600.0,0.1666666666666659,0.061539189812897,12617743.237561176,13236939.0,0.0,0.0,0.658063725490194,watch,PERTIMBANGAN
personal_finance,2020-09-07 00:00:00,2020,9,2020-09,Expense,Lainnya,1188.27,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,7,2020-09,2020-09-07,0,37,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.081094952492823,0.0396826739137703,0.5066137789856284,0.518,0,personal_finance_unknown_unknown,1,1188.27,0.9999999999991585,0.8947554460534004,32688.022833333336,1188.27,0.9636481531458906,0.0,0.6266534447464072,watch,PERTIMBANGAN
daily_household,2016-06-23 12:02:39,2016,6,2016-06,Expense,Lainnya,182085.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,12,3,Thursday,23,2016-06,2016-06-23,0,25,1.2246467991473532e-16,-1.0,0,0,0.0,midday,0.5,neutral,0,12.11223438192551,3.0,1.0,0.7642740619902121,0,daily_household_unknown_unknown,1,182085.0,0.9999999999999946,3.0383923953997574,12617743.237561176,271755.0,0.9784624718633498,0.0,0.4,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.90353755128617,-0.2445470309766137,0.4592421615038977,0.3981298129812981,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001969607013865,0.3491974480439243,1392395.8305830583,9891590.0,0.0,0.0,0.4731438737093077,low,AMAN
daily_household,2017-09-30 20:23:13,2017,9,2017-09,Expense,Makanan,24705.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,20,5,Saturday,30,2017-09,2017-09-30,1,39,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,10.11480140809676,0.2777352941176291,0.5462892156862715,0.5305872756933115,0,daily_household_unknown_unknown,7,11590305.0,0.0021315228546617,0.0246701800304176,12617743.237561176,27134325.0,0.0,1.0,0.6199056372549011,watch,PERTIMBANGAN
personal_finance,2020-12-13 00:00:00,2020,12,2020-12,Expense,Lainnya,696.8,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,13,2020-12,2020-12-13,1,50,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.547932528752674,-0.5700670133896734,0.4049888311017211,0.2853333333333333,0,personal_finance_unknown_unknown,1,696.8,0.9999999999985648,0.4696787580633558,32688.022833333336,6434.49,0.8031545060767858,1.0,0.7012472077754303,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,226060.0,Kartu Kredit/Debit,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.328560153339293,3.0,1.0,0.9630363036303632,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0022262468077717,3.946978755240476,1392395.8305830583,50361831.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,23220.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.05281232064669,-0.0210325717814118,0.4964945713697646,0.4954895489548955,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002286713743097,0.4054182371789961,1392395.8305830583,99731105.0,0.0,0.0,0.4824569761757744,low,AMAN
ecommerce_sales,2024-06-16 15:47:00,2024,6,2024-06,Sales,Belanja,18576.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,6,Sunday,16,2024-06,2024-06-16,1,24,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,9.829679535391405,-0.3433931769064172,0.4427678038489304,0.3212321232123212,0,ecommerce_sales_unknown_unknown,20,899638.0,0.0206483052072055,0.3727654259791782,1392395.8305830583,6439999.0,0.0,1.0,0.5981919509622325,watch,PERTIMBANGAN
personal_finance,2023-04-16 00:00:00,2023,4,2023-04,Expense,Makanan,1530.46,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,16,2023-04,2023-04-16,1,15,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.333976807746958,0.4642258718675934,0.577370978644599,0.676,0,personal_finance_unknown_unknown,1,1530.46,0.9999999999993466,1.3794416339963504,32688.022833333336,11603.97,0.6450085078817432,1.0,0.7443427446611497,high,IMPULSIF
ecommerce_sales,2025-11-11 03:22:00,2025,11,2025-11,Sales,Belanja,39800.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,3,1,Tuesday,11,2025-11,2025-11-11,0,46,0.7071067811865475,0.7071067811865476,0,1,0.75,late_night,1.0,hedonic,1,10.591647316585028,1.1298586497889131,0.6883097749648188,0.7113311331133113,0,ecommerce_sales_unknown_unknown,38,1765350.0,0.0225451043702381,0.8444243360415206,1392395.8305830583,2303739.0,0.0,0.0,0.7345774437412047,high,IMPULSIF
daily_household,2018-05-15 18:43:55,2018,5,2018-05,Expense,Transportasi,9150.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,18,1,Tuesday,15,2018-05,2018-05-15,0,20,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.5,neutral,0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0.3462479608482871,0,daily_household_unknown_unknown,4,3973845.0,0.002302555836979,0.0607345795931808,12617743.237561176,4839252.0,0.616472461922172,0.0,0.4334681372549029,low,AMAN
ecommerce_sales,2025-11-20 21:03:00,2025,11,2025-11,Sales,Belanja,12395.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,3,Thursday,20,2025-11,2025-11-20,0,47,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,9.42512911890764,-0.7724437583615548,0.3712593736064075,0.1144114411441144,0,ecommerce_sales_unknown_unknown,46,1525865.0,0.0081232612321535,0.3490095517286531,1392395.8305830583,4661491.0,0.0,0.0,0.6553148434016018,watch,PERTIMBANGAN
daily_household,2017-05-12 00:00:00,2017,5,2017-05,Expense,Lainnya,915000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,12,2017-05,2017-05-12,0,19,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,13.726680437153236,3.0,1.0,0.92047308319739,1,daily_household_unknown_unknown,3,920490.0,0.9940357852882692,5.0,12617743.237561176,2605188.0,0.7935297976071713,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,50500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.829748417047592,1.8725930328288696,0.8120988388048116,0.7839383938393839,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004973257710009,0.8817235563109088,1392395.8305830583,47119603.0,0.0,0.0,0.5613580430345362,watch,PERTIMBANGAN
daily_household,2015-03-04 00:00:00,2015,3,2015-03,Expense,Makanan,4575.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,4,2015-03,2015-03-04,0,10,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.428580533059634,-0.5951470588234912,0.4008088235294181,0.1649673735725938,0,daily_household_unknown_unknown,1,4575.0,0.9999999999997812,0.0456328454269495,12617743.237561176,3421368.0,0.7288446962674681,0.0,0.6002022058823545,watch,PERTIMBANGAN
personal_finance,2021-05-11 00:00:00,2021,5,2021-05,Expense,Kesehatan,185.38,,Expense,personal_finance_clean.csv,personal_finance,0,1,Tuesday,11,2021-05,2021-05-11,0,19,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,5.22778760035751,-1.204567969868659,0.2992386716885568,0.0726666666666666,0,personal_finance_unknown_unknown,2,1062.38,0.174495001788273,0.1301428068065494,32688.022833333336,6867.32,0.789913264714258,0.0,0.4248096679221392,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,12929.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.467305471765902,-0.7353764536378784,0.3774372577270202,0.1273927392739273,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001273252454113,0.2257386902879948,1392395.8305830583,26202357.0,0.0,0.0,0.4526926477650883,low,AMAN
daily_household,2015-03-02 00:00:00,2015,3,2015-03,Expense,Transportasi,1830.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,2,2015-03,2015-03-02,0,10,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,0.0375203915171288,0,daily_household_unknown_unknown,8,2463912.0,0.0007427213309566,0.0182531381707798,12617743.237561176,56730.0,0.995503950355312,0.0,0.5952426470588255,watch,PERTIMBANGAN
ecommerce_sales,2024-01-14 18:03:00,2024,1,2024-01,Sales,Belanja,39434.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,6,Sunday,14,2024-01,2024-01-14,1,2,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,10.58240902583209,1.1044529690232474,0.684075494837208,0.7089108910891089,0,ecommerce_sales_unknown_unknown,12,378582.0,0.1041623743336975,0.6817694586277128,1392395.8305830583,4038308.0,0.0,1.0,0.746018873709302,high,IMPULSIF
