dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,10508.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.259987311865595,-0.9034287846042088,0.3494285358992985,0.0721672167216721,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001034831525084,0.1834683392022778,1392395.8305830583,93157714.0,0.0,0.0,0.4456904673081579,low,AMAN
ecommerce_sales,2024-01-25 14:25:00,2024,1,2024-01,Sales,Belanja,15703.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,3,Thursday,25,2024-01,2024-01-25,0,4,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,9.661670735956298,-0.5428208294740616,0.409529861754323,0.1742574257425742,0,ecommerce_sales_unknown_unknown,22,736612.0,0.021317871552459,0.27563361916931,1392395.8305830583,1388717.0,0.0026420867559749,0.0,0.460715798771914,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.748061059204815,-0.4444605845425085,0.4259232359095819,0.2438943894389439,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001685983603868,0.2989130155255992,1392395.8305830583,85718101.0,0.0,0.0,0.4648141423107287,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.90353755128617,-0.2445470309766137,0.4592421615038977,0.3981298129812981,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001969607013865,0.3491974480439243,1392395.8305830583,22952324.0,0.0,0.0,0.4731438737093077,low,AMAN
ecommerce_sales,2025-11-06 18:45:00,2025,11,2025-11,Sales,Belanja,20726.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,3,Thursday,6,2025-11,2025-11-06,0,45,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,9.939192477156904,-0.194152156015211,0.4676413073307982,0.4123212321232123,0,ecommerce_sales_unknown_unknown,33,1945403.0,0.0106538336786773,0.3525892861963725,1392395.8305830583,9619548.0,0.0,0.0,0.5919103268326995,watch,PERTIMBANGAN
ecommerce_sales,2025-11-30 20:13:00,2025,11,2025-11,Sales,Belanja,23400.0,COD (Bayar di Tempat),Sedang Dikirim,ecommerce_sales_clean.csv,ecommerce_sales,20,6,Sunday,30,2025-11,2025-11-30,1,48,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,10.060534035475412,-0.0085379746835434,0.4985770042194095,0.4974697469746975,0,ecommerce_sales_unknown_unknown,38,1293072.0,0.0180964401054233,0.5827879425070477,1392395.8305830583,8800310.0,0.0,1.0,0.7579775843881856,high,IMPULSIF
daily_household,2016-11-19 12:12:00,2016,11,2016-11,Expense,Transportasi,17202.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,12,5,Saturday,19,2016-11,2016-11-19,1,46,1.2246467991473532e-16,-1.0,0,0,0.0,midday,0.5,neutral,0,9.75283906619704,-0.0476117647058792,0.4920647058823534,0.4730831973898858,0,daily_household_unknown_unknown,15,531615.0,0.0323580034423407,0.2765609676364781,12617743.237561176,2455860.0,0.8053645605428659,1.0,0.3730161764705884,low,AMAN
ecommerce_sales,2024-06-18 15:50:00,2024,6,2024-06,Sales,Belanja,18069.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,1,Tuesday,18,2024-06,2024-06-18,0,25,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,9.802008383586276,-0.3785862920654133,0.4369022846557644,0.298019801980198,0,ecommerce_sales_unknown_unknown,31,745162.0,0.0242484184647096,0.3327023585700495,1392395.8305830583,1668704.0,0.0,0.0,0.496725571163941,watch,PERTIMBANGAN
daily_household,2015-10-31 12:09:14,2015,10,2015-10,Income,Lainnya,9114498.0,Saving Bank account 1,Income,daily_household_transactions_clean.csv,daily_household,12,5,Saturday,31,2015-10,2015-10-31,1,44,1.2246467991473532e-16,-1.0,0,0,0.0,midday,0.5,neutral,0,16.025377000239818,3.0,1.0,0.9792006525285482,1,daily_household_unknown_unknown,7,9248271.0,0.9855353503373764,5.0,12617743.237561176,9697170.0,0.2314655784773822,1.0,0.5,watch,PERTIMBANGAN
ecommerce_sales,2024-01-09 11:05:00,2024,1,2024-01,Sales,Belanja,40520.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,1,Tuesday,9,2024-01,2024-01-09,0,2,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.609575637228874,1.1798370381803869,0.6966395063633978,0.7169416941694169,0,ecommerce_sales_unknown_unknown,10,502481.0,0.0806398649899198,0.7005451758278369,1392395.8305830583,1022099.0,0.2659422144549214,0.0,0.5033265432575161,watch,PERTIMBANGAN
daily_household,2015-03-02 00:00:00,2015,3,2015-03,Expense,Makanan,5490.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,2,2015-03,2015-03-02,0,10,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,8,2463912.0,0.0022281639928698,0.0547594145123394,12617743.237561176,633912.0,0.9497602710671004,0.0,0.6018553921568642,watch,PERTIMBANGAN
ecommerce_sales,2025-11-17 17:31:00,2025,11,2025-11,Sales,Belanja,18900.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,0,Monday,17,2025-11,2025-11-17,0,47,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,9.846970109700957,-0.3209029021302541,0.4465161829782909,0.3484048404840484,0,ecommerce_sales_unknown_unknown,41,1213168.0,0.0155790459359297,0.5321726928335252,1392395.8305830583,785242.0,0.4360497333066672,0.0,0.5574623790779061,watch,PERTIMBANGAN
personal_finance,2022-08-15 00:00:00,2022,8,2022-08,Expense,Kesehatan,758.35,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,15,2022-08,2022-08-15,0,33,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,6.632462804176279,-0.493704075156359,0.4177159874739402,0.3133333333333333,0,personal_finance_unknown_unknown,2,2694.2,0.2814750204141187,0.6019296673733547,32688.022833333336,14067.26,0.5696509369280175,0.0,0.454428996868485,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,33011.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.404626410712575,0.658604095914309,0.6097673493190515,0.6387238723872387,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003250934856735,0.5763678478688993,1392395.8305830583,52916527.0,0.0,0.0,0.5107751706630962,watch,PERTIMBANGAN
ecommerce_sales,2024-01-25 10:59:00,2024,1,2024-01,Sales,Belanja,21592.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,3,Thursday,25,2024-01,2024-01-25,0,4,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.980124467074832,-0.1340392610887996,0.4776601231518667,0.4454345434543454,0,ecommerce_sales_unknown_unknown,22,736612.0,0.0293125824721834,0.3790028087055812,1392395.8305830583,1283614.0,0.0781256509059686,0.0,0.4777483641212999,low,AMAN
ecommerce_sales,2025-11-02 21:29:00,2025,11,2025-11,Sales,Belanja,15500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,6,Sunday,2,2025-11,2025-11-02,1,44,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,9.648659816955297,-0.5569119584233244,0.4071813402627793,0.1704070407040704,0,ecommerce_sales_unknown_unknown,34,878591.0,0.0176418834247106,0.4332130841287941,1392395.8305830583,2393637.0,0.0,1.0,0.7642953350656948,high,IMPULSIF
personal_finance,2021-06-03 00:00:00,2021,6,2021-06,Income,Lainnya,820.0,,Income,personal_finance_clean.csv,personal_finance,0,3,Thursday,3,2021-06,2021-06-03,0,22,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.710523109452428,-0.4172170704108867,0.4304638215981855,0.3433333333333333,0,personal_finance_unknown_unknown,1,820.0,0.9999999999987804,0.6359149625676545,32688.022833333336,14059.28,0.5698950630423649,0.0,0.6076159553995464,watch,PERTIMBANGAN
ecommerce_sales,2024-01-10 22:55:00,2024,1,2024-01,Sales,Belanja,505000.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,22,2,Wednesday,10,2024-01,2024-01-10,0,2,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,1.0,hedonic,1,13.132315688453556,3.0,1.0,0.9887788778877888,1,ecommerce_sales_unknown_unknown,10,781036.0,0.6465771104020804,5.0,1392395.8305830583,2155802.0,0.0,0.0,0.8416666666666667,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,23018.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.044075240845777,-0.035054286302353,0.4941576189496078,0.4946094609460946,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002266820712257,0.4018913429537524,1392395.8305830583,102118774.0,0.0,0.0,0.4818727380707352,low,AMAN
ecommerce_sales,2025-11-10 09:53:00,2025,11,2025-11,Sales,Belanja,29500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,0,Monday,10,2025-11,2025-11-10,0,46,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,10.292179440058462,0.4148900380775532,0.5691483396795922,0.5677667766776677,0,ecommerce_sales_unknown_unknown,45,2214649.0,0.0133203952409614,0.6258924098800215,1392395.8305830583,627549.0,0.5493027297149994,0.0,0.529787084919898,watch,PERTIMBANGAN
daily_household,2017-02-02 00:00:00,2017,2,2017-02,Expense,Makanan,212280.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,2,2017-02,2017-02-02,0,5,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.26566614769011,3.0,1.0,0.8499184339314845,0,daily_household_unknown_unknown,2,267363.0,0.7939767282683065,0.3217191017057232,12617743.237561176,18273282.0,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-05 13:38:00,2025,2,2025-02,Sales,Belanja,16496.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,2,Wednesday,5,2025-02,2025-02-05,0,6,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.710933825175925,-0.4877751878151191,0.4187041353641468,0.1929592959295929,0,ecommerce_sales_unknown_unknown,33,4626624.0,0.0035654507476726,0.2250700776781754,1392395.8305830583,7366512.0,0.0,0.0,0.4338427005077033,low,AMAN
ecommerce_sales,2025-02-17 15:10:00,2025,2,2025-02,Sales,Belanja,14520.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,0,Monday,17,2025-02,2025-02-17,0,8,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,9.583351156530735,-0.6249380981783859,0.3958436503036024,0.152035203520352,0,ecommerce_sales_unknown_unknown,31,1830426.0,0.0079325796290043,0.2012383448581927,1392395.8305830583,1545629.0,0.0,0.0,0.4864609125759006,low,AMAN
ecommerce_sales,2025-02-21 16:42:00,2025,2,2025-02,Sales,Belanja,84200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,4,Friday,21,2025-02,2025-02-21,0,8,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,11.340962076644454,3.0,1.0,0.8840484048404841,0,ecommerce_sales_unknown_unknown,21,1145976.0,0.0734744881219152,1.1669606499352496,1392395.8305830583,8536362.0,0.0,0.0,0.6666666666666666,watch,PERTIMBANGAN
daily_household,2016-08-01 00:00:00,2016,8,2016-08,Expense,Lainnya,2745000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,1,2016-08,2016-08-01,0,31,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.825291997224427,3.0,1.0,0.9675774877650896,1,daily_household_unknown_unknown,2,4575000.0,0.5999999999999999,3.6487609182153578,12617743.237561176,17487114.0,0.0,0.0,0.75,high,IMPULSIF
daily_household,2015-09-01 00:00:00,2015,9,2015-09,Expense,Lainnya,1830000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,1,2015-09,2015-09-01,0,36,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,1,1830000.0,0.9999999999999994,4.733777607128005,12617743.237561176,12827019.0,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2024-06-06 18:19:00,2024,6,2024-06,Sales,Belanja,44680.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,18,3,Thursday,6,2024-06,2024-06-06,0,23,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,10.707303634311373,1.4686010599977903,0.7447668433329651,0.7441144114411441,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0104382670420829,0.8566889448887751,1392395.8305830583,6440503.0,0.0,0.0,0.6611917108332412,watch,PERTIMBANGAN
ecommerce_sales,2025-02-22 19:43:00,2025,2,2025-02,Sales,Belanja,11400.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,5,Saturday,22,2025-02,2025-02-22,1,8,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,9.34145634983372,-0.8415111145414385,0.359748147576427,0.0909790979097909,0,ecommerce_sales_unknown_unknown,20,1439565.0,0.0079190588823707,0.1579970476159364,1392395.8305830583,9972546.0,0.0,1.0,0.6941037035607733,watch,PERTIMBANGAN
ecommerce_sales,2025-11-25 01:34:00,2025,11,2025-11,Sales,Belanja,5499.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-05.",ecommerce_sales_clean.csv,ecommerce_sales,1,1,Tuesday,25,2025-11,2025-11-25,0,48,0.2588190451025207,0.9659258262890684,0,1,0.9166666666666666,late_night,1.0,hedonic,1,8.612503371220562,-1.2511256560665585,0.2914790573222403,0.0066006600660066,0,ecommerce_sales_unknown_unknown,44,2439263.0,0.0022543694550362,0.1369551664891562,1392395.8305830583,810372.0,0.4180017045435553,0.0,0.6937030976638934,watch,PERTIMBANGAN
personal_finance,2024-06-22 00:00:00,2024,6,2024-06,Expense,Transportasi,1895.04,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,22,2024-06,2024-06-22,1,25,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.547522779638841,0.9165475618936164,0.6527579269822694,0.822,0,personal_finance_unknown_unknown,1,1895.04,0.9999999999994724,1.564251041064591,32688.022833333336,39943.9,0.0,1.0,0.7631894817455673,high,IMPULSIF
personal_finance,2022-07-25 00:00:00,2022,7,2022-07,Expense,Lainnya,183.72,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,25,2022-07,2022-07-25,0,30,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.21884116504624,-1.2066274739704836,0.2988954210049194,0.07,0,personal_finance_unknown_unknown,1,183.72,0.999999999994557,0.1487132525622871,32688.022833333336,9655.61,0.7046132141661845,0.0,0.5747238552512298,watch,PERTIMBANGAN
personal_finance,2023-11-29 00:00:00,2023,11,2023-11,Income,Lainnya,601.0,,Income,personal_finance_clean.csv,personal_finance,0,2,Wednesday,29,2023-11,2023-11-29,0,48,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.400257445308821,-0.6889227320371389,0.3851795446604768,0.2393333333333333,0,personal_finance_unknown_unknown,1,601.0,0.999999999998336,0.377944283088811,32688.022833333336,28910.38,0.1155665747235406,0.0,0.5962948861651192,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,344400.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.749561955131965,3.0,1.0,0.9724972497249724,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0033916632778757,5.0,1392395.8305830583,7817052.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
daily_household,2016-12-13 21:43:57,2016,12,2016-12,Expense,Lainnya,6405.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,21,1,Tuesday,13,2016-12,2016-12-13,0,50,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,8.764990330169104,-0.5157941176470257,0.4140343137254957,0.2567292006525285,0,daily_household_unknown_unknown,3,75030.0,0.0853658536585354,0.0943319176739613,12617743.237561176,656604.0,0.9479618512092252,0.0,0.5160085784313739,watch,PERTIMBANGAN
personal_finance,2024-07-23 00:00:00,2024,7,2024-07,Income,Lainnya,4780.0,,Income,personal_finance_clean.csv,personal_finance,0,1,Tuesday,23,2024-07,2024-07-23,0,30,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.472405008626103,3.0,1.0,0.9926666666666668,1,personal_finance_unknown_unknown,2,8352.0,0.5723180076627667,3.869199582232377,32688.022833333336,32075.39,0.0187418136745973,0.0,0.75,high,IMPULSIF
ecommerce_sales,2024-01-29 08:50:00,2024,1,2024-01,Sales,Belanja,142440.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,8,0,Monday,29,2024-01,2024-01-29,0,5,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,1.0,hedonic,1,11.86668315786693,3.0,1.0,0.9409240924092408,1,ecommerce_sales_unknown_unknown,12,721913.0,0.197309094032106,3.734891655070216,1392395.8305830583,195712.0,0.8594422679949799,0.0,0.6666666666666666,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,43000.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.66897865021924,1.3519848204176852,0.7253308034029476,0.7361936193619362,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.000423465507981,0.7507745132944372,1392395.8305830583,24670255.0,0.0,0.0,0.5396660341840702,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,1290000.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,14.070153551531352,3.0,1.0,0.9964796479647964,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.01270396523943,5.0,1392395.8305830583,79022764.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,58200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.971657815702502,2.4070841309043525,0.9011806884840587,0.8185918591859186,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005731556410347,1.0161645738078198,1392395.8305830583,84512953.0,0.0,0.0,0.583628505454348,watch,PERTIMBANGAN
personal_finance,2021-04-19 00:00:00,2021,4,2021-04,Income,Lainnya,1168.0,,Income,personal_finance_clean.csv,personal_finance,0,0,Monday,19,2021-04,2021-04-19,0,16,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.063903961472068,0.0145343918993223,0.502422398649887,0.5066666666666667,0,personal_finance_unknown_unknown,4,4411.48,0.2647637527541177,0.9328758613983472,32688.022833333336,7264.07,0.7777757915479273,0.0,0.6256055996624718,watch,PERTIMBANGAN
daily_household,2018-01-01 00:00:00,2018,1,2018-01,Expense,Lainnya,5490000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,1,2018-01,2018-01-01,0,1,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,15.51843899563506,3.0,1.0,0.9726753670473084,1,daily_household_unknown_unknown,8,8265195.0,0.6642311524410494,5.0,12617743.237561176,15040297.86,0.0,0.0,0.75,high,IMPULSIF
personal_finance,2022-03-31 00:00:00,2022,3,2022-03,Income,Lainnya,3024.0,,Income,personal_finance_clean.csv,personal_finance,0,3,Thursday,31,2022-03,2022-03-31,0,13,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.014666370464942,2.31720885755377,0.8862014762589617,0.926,1,personal_finance_unknown_unknown,3,4459.4,0.6781181324840386,2.237023768195454,32688.022833333336,25381.88,0.2235113108732515,0.0,0.7215503690647405,high,IMPULSIF
ecommerce_sales,2025-02-21 10:11:00,2025,2,2025-02,Sales,Belanja,24920.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,4,Friday,21,2025-02,2025-02-21,0,8,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.123466100507182,0.0969719563651232,0.5161619927275206,0.5127612761276128,0,ecommerce_sales_unknown_unknown,21,1145976.0,0.0217456561044908,0.3453760023323803,1392395.8305830583,8151712.0,0.0,0.0,0.4873738315152134,low,AMAN
ecommerce_sales,2024-01-14 12:55:00,2024,1,2024-01,Sales,Belanja,51960.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,6,Sunday,14,2024-01,2024-01-14,1,2,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,10.85824871617286,1.9739380981782468,0.8289896830297078,0.7887788778877888,0,ecommerce_sales_unknown_unknown,12,378582.0,0.1372489975751616,0.8983298947683713,1392395.8305830583,3970074.0,0.0,1.0,0.6072474207574269,watch,PERTIMBANGAN
daily_household,2017-11-30 08:15:06,2017,11,2017-11,Income,Lainnya,11828388.0,Saving Bank account 1,Income,daily_household_transactions_clean.csv,daily_household,8,3,Thursday,30,2017-11,2017-11-30,0,48,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,0.5,neutral,0,16.28601304747593,3.0,1.0,0.9922512234910276,1,daily_household_unknown_unknown,7,17986215.39,0.6576362922116658,5.0,12617743.237561176,36169218.0,0.0,0.0,0.5166666666666666,watch,PERTIMBANGAN
personal_finance,2020-11-14 00:00:00,2020,11,2020-11,Expense,Transportasi,371.16,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,14,2020-11,2020-11-14,1,46,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.9193238693303,-0.9740772035813297,0.3376537994031117,0.1473333333333333,0,personal_finance_unknown_unknown,4,3929.16,0.0944629386433501,0.299628532841031,32688.022833333336,7691.22,0.7647083141364638,1.0,0.6844134498507779,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,10698.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.277905558138606,-0.8902400432231253,0.3516266594628124,0.0732673267326732,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001053542791716,0.1867857149586951,1392395.8305830583,10341508.0,0.0,0.0,0.4462399981990363,low,AMAN
personal_finance,2020-09-06 00:00:00,2020,9,2020-09,Expense,Belanja,799.34,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,6,2020-09,2020-09-06,1,36,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.685036637381008,-0.4428492118227513,0.4261917980295415,0.334,0,personal_finance_unknown_unknown,1,799.34,0.999999999998749,0.5515662295070842,32688.022833333336,5241.89,0.8396388173513062,1.0,0.8565479495073852,high,IMPULSIF
ecommerce_sales,2025-02-08 11:54:00,2025,2,2025-02,Sales,Belanja,122714.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,5,Saturday,8,2025-02,2025-02-08,1,6,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,11.717619872615908,3.0,1.0,0.9306930693069309,1,ecommerce_sales_unknown_unknown,37,1950566.0,0.0629119958001933,1.6742998006910537,1392395.8305830583,13203867.0,0.0,1.0,0.6791666666666666,watch,PERTIMBANGAN
ecommerce_sales,2024-06-13 20:25:00,2024,6,2024-06,Sales,Belanja,58700.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,3,Thursday,13,2024-06,2024-06-13,0,24,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,10.980212041446208,2.441791345065098,0.9069652241775163,0.8205720572057206,0,ecommerce_sales_unknown_unknown,19,697944.0,0.0841041688158361,1.1779355353670198,1392395.8305830583,3943988.0,0.0,0.0,0.7600746393777125,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,33240.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.411539332752724,0.6744999999999306,0.6124166666666552,0.6424642464246425,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003273486857043,0.5803661586490022,1392395.8305830583,75172265.0,0.0,0.0,0.5114374999999971,watch,PERTIMBANGAN
